drug,fold,cell_line,y_true,y_pred,y_pred_raw
GW441756,3,NCIH1092,3.562997579574585,3.0455314800036093,3.1190757751464844
GW441756,3,NCIH1105,3.367642402648926,2.9389857062971396,2.9843363761901855
GW441756,3,NCIH1568,2.8776724338531494,3.355516414409996,3.511087417602539
GW441756,3,NCIH1836,4.489452362060547,3.0412343033492495,3.1136415004730225
GW441756,3,NCIH2087,4.016393661499023,2.8440106175732534,2.864229440689087
GW441756,3,NCIH2110,2.2850029468536377,3.041299346386399,3.1137237548828125
GW441756,3,NCIH522,3.7456650733947754,2.6773897750414832,2.6535181999206543
GW441756,3,NCIH838,2.1453635692596436,3.0290167700754758,3.098191022872925
GW441756,3,PF382,2.331535577774048,2.5655568508021807,2.5120925903320312
GW441756,3,RCHACV,2.0263564586639404,2.4074994425701655,2.31221079826355
GW441756,3,REH,2.6808929443359375,2.421292148526218,2.329653263092041
GW441756,3,RL,2.8894619941711426,1.8707309301044623,1.6334052085876465
GW441756,3,RS411,2.363645553588867,2.657740933375444,2.6286699771881104
GW441756,3,SBC5,2.482358932495117,2.7357652410264794,2.7273406982421875
GW441756,3,SIGM5,1.4463670253753662,2.6903001580588084,2.66984486579895
GW441756,3,SKM1,2.5176444053649902,2.4935476101084273,2.4210286140441895
GW441756,3,ST486,2.9046764373779297,1.9792728651945304,1.7706689834594727
GW441756,3,SUDHL1,3.308358907699585,2.1606530097735615,2.00004506111145
GW441756,3,WSUDLCL2,2.725914478302002,2.2409445857282573,2.1015830039978027
GW441756,4,ALLSIL,2.4522030353546143,2.4852861474152683,2.491405725479126
GW441756,4,CMLT1,2.910618543624878,2.1691857722400094,2.1798717975616455
GW441756,4,CORL105,1.908305048942566,2.7165424461442975,2.7193212509155273
GW441756,4,CORL23,3.5134010314941406,2.84108401220955,2.8420636653900146
GW441756,4,DB,3.6778523921966553,2.2400409698777852,2.2497034072875977
GW441756,4,DMS53,2.1276965141296387,3.0123032344130234,3.0108094215393066
GW441756,4,GRANTA519,0.9486464858055115,2.457180175746404,2.4637057781219482
GW441756,4,HEL,2.644235610961914,2.3936111649593834,2.401055097579956
GW441756,4,HL60,2.636796474456787,2.6163463094126724,2.620572566986084
GW441756,4,JURLMK1,2.663151502609253,2.732092391513657,2.7346465587615967
GW441756,4,K562,3.120466470718384,2.7450120135114484,2.7473795413970947
GW441756,4,KMS12BM,2.444216012954712,2.8773056914540036,2.8777620792388916
GW441756,4,L1236,2.288767099380493,2.5393716727969515,2.5447099208831787
GW441756,4,L428,2.64621639251709,2.6270942756662743,2.6311652660369873
GW441756,4,LAMA84,2.5300118923187256,2.54487520049889,2.5501339435577393
GW441756,4,LP1,3.1483185291290283,2.740663379930347,2.743093729019165
GW441756,4,LXF289,2.0061581134796143,2.8165017497497598,2.8178365230560303
GW441756,4,ME1,3.5369224548339844,2.171129303737037,2.1817872524261475
GW441756,4,MOLP8,2.3397514820098877,2.642299252661877,2.646150588989258
GW441756,4,NCIH1648,3.2540769577026367,2.9673586451959757,2.9665141105651855
GW441756,4,NCIH1944,1.8114365339279175,2.827567832000199,2.828742742538452
GW441756,4,NCIH2023,3.737166404724121,2.760010880370697,2.7621617317199707
GW441756,4,NCIH2066,3.439464569091797,2.8137799831486823,2.8151540756225586
GW441756,4,NCIH2085,3.332810401916504,2.804194894155002,2.8057074546813965
GW441756,4,NCIH211,2.5586299896240234,3.214003049292932,3.2095954418182373
GW441756,4,NCIH2171,2.6984200477600098,2.839431502419135,2.840435028076172
GW441756,4,NCIH2227,3.507802963256836,3.3989256926042746,3.3918466567993164
GW441756,4,NCIH23,1.7445144653320312,3.083304063860758,3.080784559249878
GW441756,4,NCIH2405,3.8557634353637695,3.16459999785405,3.1609060764312744
GW441756,4,NCIH441,5.071993350982666,3.065655036738883,3.0633904933929443
GW441756,4,NCIH526,3.4881033897399902,2.8950933348999754,2.8952927589416504
GW441756,4,NCIH661,2.4408349990844727,3.243185535171626,3.238356351852417
GW441756,4,NCIH82,1.1801179647445679,3.056999620578546,3.0548601150512695
GW441756,4,NOMO1,3.402447462081909,2.4083925517569167,2.4156229496002197
GW441756,4,OCILY19,0.4379495084285736,2.370220809356185,2.378002643585205
GW441756,4,RAJI,2.649867534637451,2.778908422062669,2.7807862758636475
GW441756,4,RERFLCMS,2.9519104957580566,2.8421607683326853,2.8431248664855957
GW441756,4,SKMES1,3.0023934841156006,3.107116316268888,3.104252815246582
GW441756,4,SUDHL8,2.357659101486206,1.6148948953445839,1.6335883140563965
GW441756,4,SW1573,3.0433003902435303,2.639885199785497,2.6437714099884033
GW441756,5,CALU6,3.5650506019592285,3.100301753445657,3.185330629348755
GW441756,5,CORL95,2.797121047973633,3.1362827069096992,3.231715679168701
GW441756,5,DOHH2,2.228327989578247,2.672796545934234,2.6342098712921143
GW441756,5,GDM1,2.8978331089019775,2.5571271931527795,2.4850940704345703
GW441756,5,HCC44,2.7827799320220947,2.726545398850616,2.703500509262085
GW441756,5,HCC78,3.9781200885772705,3.1068048567987594,3.193714141845703
GW441756,5,HDLM2,2.215256929397583,2.75912028188682,2.7454946041107178
GW441756,5,IALM,2.6486799716949463,2.956020632315415,2.9993298053741455
GW441756,5,JURKAT,2.5269014835357666,2.646284420174753,2.600031614303589
GW441756,5,KARPAS422,3.2250890731811523,2.6246950713413835,2.572199583053589
GW441756,5,KOPN8,2.6286799907684326,2.419147588973601,2.3072168827056885
GW441756,5,LOUNH91,2.4444870948791504,2.884189479136175,2.9067282676696777
GW441756,5,MOLM13,-0.022594500333070755,2.784940355979853,2.778780698776245
GW441756,5,MOLT16,2.3211114406585693,2.6262539445365976,2.574209213256836
GW441756,5,MONOMAC6,1.6382169723510742,2.8340538312992676,2.8420956134796143
GW441756,5,NCIH1048,2.6649134159088135,3.353803866733612,3.512134313583374
GW441756,5,NCIH1341,1.2692584991455078,2.728315845297143,2.705782890319824
GW441756,5,NCIH1436,3.5924880504608154,3.0684394505994113,3.1442551612854004
GW441756,5,NCIH146,3.2255799770355225,3.0397154226671033,3.1072254180908203
GW441756,5,NCIH1623,2.069786548614502,2.995351433944709,3.0500333309173584
GW441756,5,NCIH1915,3.379605531692505,2.6990332935720316,2.6680331230163574
GW441756,5,NCIH196,2.9829699993133545,2.899773402605328,2.926818370819092
GW441756,5,NCIH2029,3.0134105682373047,3.2658855638467363,3.398793935775757
GW441756,5,NCIH2081,3.328587055206299,2.8646274607056927,2.881509780883789
GW441756,5,NCIH2228,2.754413604736328,2.8773050260940787,2.897853136062622
GW441756,5,NCIH358,3.758925437927246,3.2806259684354324,3.4177966117858887
GW441756,5,NCIH446,3.393704891204834,2.6192182092221454,2.565139055252075
GW441756,5,NCIH650,3.671751022338867,2.901239804973918,2.928708791732788
GW441756,5,NCIH810,3.5233700275421143,2.950795475786245,2.992593765258789
GW441756,5,NCIH929,2.608229398727417,2.6906561764465833,2.657233715057373
GW441756,5,OCIAML2,2.34234356880188,2.7181912144901705,2.692730665206909
GW441756,5,OCIAML3,2.956923484802246,2.886694328887744,2.9099574089050293
GW441756,5,OCIM1,1.8631515502929688,2.6221957698394123,2.5689775943756104
GW441756,5,P31FUJ,3.0023510456085205,2.6446545293846926,2.597930431365967
GW441756,5,RPMI8226,2.253702402114868,2.9086957277245458,2.9383206367492676
GW441756,5,SKLU1,3.565941095352173,2.899107057828681,2.925959348678589
GW441756,5,SUDHL5,1.6924240589141846,2.3420043566881654,2.2077672481536865
GW441756,5,SUPM2,2.3560614585876465,2.5046453755027884,2.4174368381500244
GW441756,5,SUPT1,3.2818055152893066,2.467560135427212,2.3696281909942627
GW441756,5,SW1271,3.804900884628296,2.714192221122024,2.687575340270996
JQ1,1,A4FUK,-0.7941399812698364,-0.011097132934362708,-0.16145429015159607
JQ1,1,A549,0.9485960006713867,1.886370407756625,2.0533409118652344
JQ1,1,ALLSIL,0.2799130082130432,-0.09894059066960287,-0.2639884650707245
JQ1,1,CAL12T,2.5356640815734863,1.6239375173373827,1.7470194101333618
JQ1,1,CMK,-1.475780963897705,1.5004660059050914,1.6028988361358643
JQ1,1,CORL23,1.5130970478057861,1.6222901697340053,1.7450965642929077
JQ1,1,CORL311,-0.18690800666809082,0.7984648590452957,0.7834967970848083
JQ1,1,DAUDI,1.3691320419311523,0.17977259159550246,0.06133600324392319
JQ1,1,DMS79,3.0621259212493896,2.056784789602061,2.2522549629211426
JQ1,1,EBC1,-0.4006359875202179,1.8587568584506118,2.0211093425750732
JQ1,1,EJM,1.6035139560699463,0.7037987983576547,0.6729990243911743
JQ1,1,HCC44,-1.0940239429473877,1.3108778460647337,1.3816044330596924
JQ1,1,HCC78,2.826529026031494,1.8133320397905113,1.9680877923965454
JQ1,1,LAMA84,0.3515940010547638,-0.3588560163283768,-0.5673714876174927
JQ1,1,LOUCY,-1.033735990524292,0.04306296214105418,-0.09823659807443619
JQ1,1,LU65,2.148845911026001,1.4675305944624137,1.5644553899765015
JQ1,1,MM1S,-0.9589369893074036,-0.1890025037452377,-0.369112104177475
JQ1,1,MOLP8,-1.5101959705352783,-0.4210871508139077,-0.6400099992752075
JQ1,1,NALM6,-0.7974860072135925,-0.0501448882527091,-0.20703229308128357
JQ1,1,NCIH1155,1.232414960861206,1.6703622851843813,1.8012081384658813
JQ1,1,NCIH1435,2.2551019191741943,1.4930302689578439,1.5942195653915405
JQ1,1,NCIH1623,3.203968048095703,1.7100589708605616,1.8475435972213745
JQ1,1,NCIH1781,2.570233106613159,1.6002984366818989,1.7194269895553589
JQ1,1,NCIH1975,2.436511993408203,2.009674733322411,2.1972663402557373
JQ1,1,NCIH2029,2.182905912399292,2.162909312040151,2.3761274814605713
JQ1,1,NCIH209,1.4103009700775146,1.2736803695145453,1.3381861448287964
JQ1,1,NCIH2172,3.2545509338378906,1.7099582712488488,1.8474260568618774
JQ1,1,NCIH2228,2.8908610343933105,2.0263737111235915,2.2167580127716064
JQ1,1,NCIH2444,1.146733045578003,1.7909881644856804,1.9420071840286255
JQ1,1,NCIH358,1.8373030424118042,2.163281880177604,2.3765623569488525
JQ1,1,NCIH522,1.4024770259857178,1.2492905354658546,1.3097174167633057
JQ1,1,NCIH596,1.6536569595336914,1.7331742297021755,1.8745245933532715
JQ1,1,NUDUL1,-1.3059289455413818,-0.05141078245877628,-0.2085098922252655
JQ1,1,OCILY19,0.9616659879684448,-0.20868989061166487,-0.3920919597148895
JQ1,1,P31FUJ,0.24028700590133667,0.4001756560385066,0.3185987174510956
JQ1,1,RPMI8226,0.23776200413703918,0.09000598574833425,-0.04344294220209122
JQ1,1,RS411,0.18162700533866882,-0.4467934331333695,-0.6700153350830078
JQ1,1,SKLU1,1.3952690362930298,1.9726636429703732,2.1540656089782715
JQ1,1,SUDHL10,-1.3175380229949951,-0.4270540623903074,-0.6469748020172119
JQ1,1,SUDHL8,0.14031900465488434,0.042553132058223406,-0.09883169084787369
JQ1,1,THP1,1.745803952217102,0.22185818662013918,0.11045988649129868
JQ1,2,A3KAW,-2.601196050643921,0.6465612854397351,0.6468404531478882
JQ1,2,ABC1,3.1439049243927,1.283698337249851,1.289564847946167
JQ1,2,CALU6,2.2314629554748535,1.8262101501114145,1.836834192276001
JQ1,2,DB,0.24606099724769592,0.12623556276193834,0.12195175886154175
JQ1,2,DMS114,2.2492051124572754,2.019230109637249,2.0315468311309814
JQ1,2,EPLC272H,2.1011500358581543,1.6851902002894752,1.6945775747299194
JQ1,2,HARA,1.1733649969100952,1.6692218403908807,1.678469181060791
JQ1,2,HCC827,2.0128509998321533,2.1129256817736746,2.1260640621185303
JQ1,2,HH,-1.579882025718689,0.37142097415983544,0.36928731203079224
JQ1,2,IALM,2.3420119285583496,1.3754277473905776,1.38209867477417
JQ1,2,JEKO1,-1.183197021484375,0.002815764395127257,-0.002550363540649414
JQ1,2,JVM2,-1.4473869800567627,0.9396732249287887,0.9425228238105774
JQ1,2,K562,2.427949905395508,1.1195630440374384,1.1239901781082153
JQ1,2,KARPAS422,0.4210520088672638,-0.4607911834236925,-0.4702228903770447
JQ1,2,KCL22,-0.5734320282936096,0.23637135949516883,0.23305338621139526
JQ1,2,KMS11,-1.30207097530365,0.35792851539436316,0.355676531791687
JQ1,2,L428,1.1315950155258179,0.5363116881294006,0.5356240272521973
JQ1,2,LP1,0.6167780160903931,0.4813021967567975,0.480132132768631
JQ1,2,ME1,1.3729239702224731,-1.0650489086834827,-1.0797796249389648
JQ1,2,MOLM13,-1.0740150213241577,-0.10012973845005768,-0.10639864206314087
JQ1,2,NAMALWA,0.31081900000572205,-0.3235246437055752,-0.33175259828567505
JQ1,2,NCIH1568,2.664602041244507,2.102907449453241,2.1159579753875732
JQ1,2,NCIH1915,2.5437610149383545,2.2454221692645775,2.2597224712371826
JQ1,2,NCIH2009,2.623872995376587,2.180377635465525,2.1941075325012207
JQ1,2,NCIH2081,1.2767809629440308,1.8802608154897515,1.8913588523864746
JQ1,2,NCIH2087,2.594464063644409,1.4758939220862999,1.4834458827972412
JQ1,2,NCIH211,-0.3718259930610657,1.7754064054563514,1.7855849266052246
JQ1,2,NCIH2110,1.9325220584869385,2.0703505578713766,2.083115577697754
JQ1,2,NCIH2122,1.5753949880599976,1.6710992544806555,1.6803630590438843
JQ1,2,NCIH2291,2.78029203414917,2.250868998132576,2.2652170658111572
JQ1,2,NCIH460,0.7176070213317871,1.6584474191889425,1.6676002740859985
JQ1,2,NCIH661,1.2815929651260376,1.921308790006882,1.9327667951583862
JQ1,2,NCIH69,0.3583979904651642,1.316606793439072,1.3227618932724
JQ1,2,NCIH841,2.4595229625701904,1.9169997305639699,1.9284199476242065
JQ1,2,NCIH929,-0.5762410163879395,0.5107643448668584,0.5098526477813721
JQ1,2,OPM2,-1.9824700355529785,-0.06592338845155889,-0.07189232110977173
JQ1,2,RERFLCKJ,1.5388109683990479,1.91225366745114,1.923632264137268
JQ1,2,RL,0.8468120098114014,-0.1825915510219241,-0.18958359956741333
JQ1,2,SIGM5,-0.5646384954452515,0.4588864964782089,0.45751985907554626
JQ1,2,SUDHL6,-1.1371690034866333,-0.26095890627758794,-0.2686381936073303
JQ1,2,SUPM2,0.86353600025177,-0.0468581284243261,-0.05265986919403076
JQ1,3,697,-1.4822200536727905,-0.02334093457225709,0.004455484915524721
JQ1,3,AMO1,-0.39266398549079895,0.01909394807746618,0.046404220163822174
JQ1,3,CA46,-0.4105980098247528,0.013470195374324367,0.04084489494562149
JQ1,3,CHAGOK1,2.2223949432373047,2.1282706342493207,2.1314175128936768
JQ1,3,CMLT1,0.8354774713516235,0.10568599988975466,0.1320042461156845
JQ1,3,CORL105,2.106782913208008,1.2465301235291524,1.2597784996032715
JQ1,3,CORL279,0.8404495120048523,1.3421111278183433,1.354264497756958
JQ1,3,CORL88,3.19427490234375,1.7095196287192158,1.7174638509750366
JQ1,3,CORL95,3.6541008949279785,1.7796078551014383,1.7867491245269775
JQ1,3,EHEB,1.8314470052719116,-0.07841451951891187,-0.04998715966939926
JQ1,3,EM2,-0.9319049715995789,-0.5673790829736706,-0.5333499908447266
JQ1,3,GRANTA519,1.905379056930542,-0.3878638861409799,-0.3558913767337799
JQ1,3,HCC366,2.103929042816162,1.6419667036521184,1.6506848335266113
JQ1,3,HL60,-1.7719290256500244,-0.26868276172774574,-0.2380756288766861
JQ1,3,JM1,1.485092043876648,-0.6088659413946393,-0.5743615627288818
JQ1,3,JURLMK1,0.3997119963169098,0.5442269984176646,0.5655211806297302
JQ1,3,JVM3,-0.5346009731292725,0.09758096302012007,0.12399206310510635
JQ1,3,L1236,-0.35522300004959106,0.08591295743852057,0.11245772987604141
JQ1,3,LCLC97TM1,0.2589170038700104,1.5911520250244224,1.6004523038864136
JQ1,3,LOUNH91,0.5208809971809387,1.9512567019739453,1.95643150806427
JQ1,3,MOLT16,-1.5891599655151367,-0.7597031046548183,-0.7234706878662109
JQ1,3,MONOMAC6,-0.5087059736251831,0.6450846347462043,0.6652233600616455
JQ1,3,NCIH1048,2.0424580574035645,1.4816562876611425,1.4922109842300415
JQ1,3,NCIH1341,0.8250640034675598,1.2232243806607639,1.2367397546768188
JQ1,3,NCIH1648,1.4640949964523315,2.0442017116166693,2.048311710357666
JQ1,3,NCIH1651,2.413295030593872,2.0638982919536475,2.0677826404571533
JQ1,3,NCIH1836,2.6303510665893555,1.6628594242927837,1.6713382005691528
JQ1,3,NCIH1876,2.6480870246887207,1.5101295881758274,1.5203580856323242
JQ1,3,NCIH2405,2.7279319763183594,1.6019705888982716,1.6111469268798828
JQ1,3,NCIH650,2.876913070678711,1.4217470114648212,1.4329880475997925
JQ1,3,NCIH82,2.6744940280914307,0.8002881502713206,0.8186488151550293
JQ1,3,NOMO1,0.9768970012664795,-0.2650896377748603,-0.23452366888523102
JQ1,3,OCIAML3,-0.9994840025901794,0.03583297835717157,0.0629514828324318
JQ1,3,PF382,-1.2534819841384888,-0.33899614623725144,-0.3075834810733795
JQ1,3,RAJI,-0.19009199738502502,0.2695367662777734,0.29397788643836975
JQ1,3,RCHACV,-1.5365519523620605,-0.29171743151566726,-0.26084640622138977
JQ1,3,SBC5,1.1888060569763184,1.5885125332442922,1.597843050956726
JQ1,3,SKMES1,2.1231729984283447,1.4846603254779747,1.495180606842041
JQ1,3,ST486,-0.9947460293769836,0.06654770036844265,0.09331432729959488
JQ1,3,SUDHL1,0.7703970074653625,0.3858177870836967,0.40892675518989563
JQ1,3,SW1573,3.0410759449005127,1.457633391210132,1.4684633016586304
JQ1,4,BL41,0.0055229999125003815,-0.11656538434010374,-0.22158357501029968
JQ1,4,BV173,-1.4394429922103882,-0.11158740380937404,-0.21617719531059265
JQ1,4,CALU3,0.3831680119037628,2.0264130576304207,2.1058170795440674
JQ1,4,COLO668,2.4152920246124268,1.1639194268972561,1.1690982580184937
JQ1,4,DMS273,1.0543899536132812,1.6349585295904094,1.680674433708191
JQ1,4,DND41,0.9343960285186768,-0.2137391820949358,-0.3271200358867645
JQ1,4,GDM1,-1.035491943359375,0.4348524846213374,0.37728866934776306
JQ1,4,HCC15,2.2005391120910645,2.0612898745672092,2.14369535446167
JQ1,4,HEL,-0.7170109748840332,-0.1431235778317873,-0.25042733550071716
JQ1,4,KG1,-0.9631929993629456,0.26030408443081154,0.18771883845329285
JQ1,4,KMH2,0.3384050130844116,-0.19317109557766382,-0.30478188395500183
JQ1,4,KOPN8,0.13972200453281403,-0.7570052402305956,-0.917138934135437
JQ1,4,L540,1.8414549827575684,0.32938399179844413,0.26274368166923523
JQ1,4,LCLC103H,2.724220037460327,1.5651725155735843,1.6048827171325684
JQ1,4,LXF289,0.8183820247650146,1.886237332010798,1.953577995300293
JQ1,4,MEG01,-0.9716240167617798,0.8646538558815066,0.8440782427787781
JQ1,4,MOLM16,-0.09336449950933456,0.6555044187877838,0.6169296503067017
JQ1,4,MOLT13,-1.9380085468292236,-0.3312852488227899,-0.45478197932243347
JQ1,4,NB4,-2.265660047531128,-0.1026051520724891,-0.20642194151878357
JQ1,4,NCIH1092,2.5409040451049805,1.779254546115891,1.8373883962631226
JQ1,4,NCIH1436,2.6559150218963623,1.569996717864687,1.6101220846176147
JQ1,4,NCIH146,1.1824419498443604,1.8173721214573764,1.878786325454712
JQ1,4,NCIH1650,2.7989959716796875,1.758170462807409,1.8144898414611816
JQ1,4,NCIH1792,1.4801520109176636,2.067778196694844,2.1507420539855957
JQ1,4,NCIH2023,2.618849992752075,2.1877449809792497,2.2810330390930176
JQ1,4,NCIH2171,0.7056059837341309,1.8919387617759171,1.9597700834274292
JQ1,4,NCIH23,1.6909610033035278,1.6894237965072332,1.7398269176483154
JQ1,4,NCIH2347,2.796747922897339,2.300547521366126,2.40354323387146
JQ1,4,NCIH292,1.5329619646072388,1.586332225725109,1.6278634071350098
JQ1,4,NCIH441,3.0864369869232178,1.7347964996737355,1.7891043424606323
JQ1,4,NCIH446,0.1987680047750473,0.7678870051812186,0.7389837503433228
JQ1,4,NCIH647,0.7680580019950867,1.8180724106571042,1.879546880722046
JQ1,4,NCIH727,2.2755250930786133,2.0674787626922018,2.150416851043701
JQ1,4,NCIH838,1.0529229640960693,1.7213052855488225,1.7744520902633667
JQ1,4,OCIAML5,0.44308000802993774,0.8510871246767484,0.8293439745903015
JQ1,4,P12ICHIKAWA,0.8134264945983887,-0.14128504427450816,-0.24843057990074158
JQ1,4,REH,0.392969012260437,-0.1825155038956613,-0.2932092845439911
JQ1,4,SHP77,2.209968090057373,0.7562635216241063,0.7263599634170532
JQ1,4,SUPB15,-1.0319440364837646,-0.2870548512521446,-0.40674516558647156
JQ1,4,SW1271,1.6623270511627197,1.6951376295136646,1.746032476425171
JQ1,5,BEN,0.22552800178527832,1.7522804976303934,1.7379378080368042
JQ1,5,DMS53,2.8564391136169434,1.4642393153310223,1.4450029134750366
JQ1,5,DOHH2,-0.8010395169258118,-0.27651017070269457,-0.3253212571144104
JQ1,5,GA10,-1.0910940170288086,-0.4601481520597136,-0.5120791792869568
JQ1,5,HCC33,1.6051445007324219,1.0551912647586255,1.0290052890777588
JQ1,5,HDLM2,2.4114990234375,0.5309526639835689,0.4958600699901581
JQ1,5,HT,-0.14837400615215302,-0.17194251318301737,-0.21897703409194946
JQ1,5,JURKAT,0.7296329736709595,0.2565406007466288,0.21678584814071655
JQ1,5,KMS12BM,-2.1663994789123535,-0.4197626335906475,-0.4710075259208679
JQ1,5,KNS62,2.3833110332489014,1.4529018922266363,1.4334728717803955
JQ1,5,KU812,-0.9906479716300964,-0.1491846767698646,-0.19583255052566528
JQ1,5,L363,-0.09226199984550476,-0.7861570012098448,-0.8436267971992493
JQ1,5,MHHCALL2,1.4474090337753296,-0.6123096368314948,-0.6668258309364319
JQ1,5,NCIH1105,2.69864559173584,1.5624129761436965,1.5448445081710815
JQ1,5,NCIH1437,1.4825060367584229,1.4358420132074745,1.4161231517791748
