drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
GEMCITABINE,2,JVM3,-5.519795894622803,stacking,-3.1488325877285788,-2.9653922315105055,-3.1915076498603474,-3.3291554334352766,-2.428964525511709,-2.911941317234688
GEMCITABINE,2,KCL22,-3.871118068695069,stacking,-3.4043977232671065,-3.04053740470836,-3.4896481484747066,-2.909068090512668,-2.5917891924810315,-3.1716441873650343
GEMCITABINE,2,KMH2,-2.3069543838500977,stacking,-3.3835951853857065,-3.2095283123348683,-3.380633337728077,-3.071862885326057,-3.0031846171215686,-3.3824324091637714
GEMCITABINE,2,KMS11,-1.1095130443572998,stacking,-3.079892591056619,-3.010094678325819,-2.975227182825712,-2.4775256276584496,-3.25877928821098,-3.3288466146081355
GEMCITABINE,2,KOPN8,-4.0490241050720215,stacking,-3.1121798176389985,-3.2659037534717976,-2.7205610149146398,-3.487813537741056,-4.4727749819734,-2.3824654792580944
GEMCITABINE,2,L363,-2.0435659885406494,stacking,-2.8613260301905465,-3.0068305834063627,-2.6875965016083176,-2.7499875934377838,-3.312303980251732,-3.277434258327616
GEMCITABINE,2,L540,-4.955411911010742,stacking,-2.9544247171818117,-2.927505142075443,-2.8640073653347606,-2.253098747968762,-3.099485552724804,-3.4934289022734446
GEMCITABINE,2,LOUNH91,-0.613299548625946,stacking,-1.9124473775519204,-1.7477403192086984,-1.7764589659821108,-1.7038683985281302,-2.0531483242532813,-1.4574855880712716
GEMCITABINE,2,LP1,1.1605249643325806,stacking,-2.306130661735306,-2.798521282432201,-2.038806522865908,-2.890604976555218,-3.1257429871106,-3.138930643197078
GEMCITABINE,2,MEG01,-3.5743401050567627,stacking,-2.9259352763019466,-2.6935965191706193,-3.0374853675784808,-2.4391380425720666,-2.013282425446233,-3.284480241085696
GEMCITABINE,2,MOLM13,-4.426741123199463,stacking,-3.9838035955833146,-3.6459121640240153,-3.9132073896949935,-2.9026870577641253,-4.064518208193162,-3.703236000443781
GEMCITABINE,2,NAMALWA,-4.690575122833252,stacking,-3.491594111812374,-3.3150286873276373,-3.274906579988175,-2.2851927166218373,-4.309613030785157,-3.3904024219153786
GEMCITABINE,2,NCIH1155,-2.8590850830078125,stacking,-1.96414227810594,-2.0423354145825883,-1.8382451172813743,-3.593712671430441,-1.7235366110279855,-1.0138472585905522
GEMCITABINE,2,NCIH1341,-3.061779499053955,stacking,-1.6065111980275355,-1.8957010171084299,-1.388852691293027,-2.657270410169479,-1.9814077476563472,-1.5552732193148666
GEMCITABINE,2,NCIH1836,0.4759019911289215,stacking,-1.2676385420948901,-1.687047953692601,-1.053809004440431,-2.380870590173335,-1.640312744703258,-1.67319947545338
GEMCITABINE,2,NCIH1915,0.3493284285068512,stacking,-2.4651815205197907,-2.486354309702672,-2.333792785738592,-2.5008808308967563,-2.622340811025881,-2.4884028111494585
GEMCITABINE,2,NCIH1975,-0.9794989824295044,stacking,-1.9512458674934483,-1.9981120297064208,-1.6927907137177205,-1.675670008988596,-2.751025699236921,-1.8729616968824452
GEMCITABINE,2,NCIH2029,0.7794010043144226,stacking,-0.915724055385465,-1.5316495084968924,-0.5623883403505616,-1.5189946249393222,-2.1036755093412305,-1.9415395593564548
GEMCITABINE,2,NCIH2030,-1.6896133422851562,stacking,-2.081646877513263,-2.253812145995083,-1.8248927749826944,-2.3193114119369973,-2.8064906887608827,-2.0645537082997585
GEMCITABINE,2,NCIH2081,-1.6466829776763916,stacking,-1.0182711586652808,-1.4903183359932966,-0.8475891536719267,-1.8474483528125905,-1.263689050119269,-2.0025467873694005
GEMCITABINE,2,NCIH23,-2.642505884170532,stacking,-2.258247125058448,-2.351129835584729,-2.131851811509819,-2.4932245589101902,-2.361780837298493,-2.4176621346204143
GEMCITABINE,2,NCIH2444,1.5368050336837769,stacking,-1.2449119474873394,-1.7270792592403075,-1.073817762965791,-1.685142229531906,-1.5969092174339865,-2.552447827029546
GEMCITABINE,2,OCILY19,-5.718118190765381,stacking,-3.999201895698398,-3.7498964042794514,-3.952575476072143,-3.8153846832676814,-3.794554255271709,-3.437071202506272
GEMCITABINE,2,OCIM1,-3.547980070114136,stacking,-3.2700574533764373,-3.1027095563800433,-3.308478433077576,-2.6618345091364124,-2.763685019078217,-3.676840264227968
GEMCITABINE,2,PF382,-3.28511905670166,stacking,-3.2634157009951585,-3.3832284721000896,-3.116436362707834,-3.3334130379035085,-3.5596826756474136,-3.5233818121416034
GEMCITABINE,2,PL21,-1.1996209621429443,stacking,-3.7149425797424516,-3.173817305469313,-3.754659741059504,-2.775050997459036,-3.1671629909408074,-2.998395492417904
GEMCITABINE,2,RERFLCMS,-2.654792070388794,stacking,-2.304471037045732,-2.1419805173114073,-2.270898869705856,-2.8094496757674574,-1.827519996325227,-1.6600535274470891
GEMCITABINE,2,ST486,-3.679316997528076,stacking,-3.528547974586989,-3.4748759939332,-3.3632172390776245,-2.6785401610676995,-4.072932455055295,-3.7848141205321806
GEMCITABINE,2,SUDHL1,-5.165506839752197,stacking,-3.571334129804454,-3.3404484502138683,-3.559089183398201,-2.4741769379105056,-3.404081005019729,-3.924446674527036
GEMCITABINE,2,SUDHL6,-2.9015140533447266,stacking,-3.501848739066109,-3.191413205800096,-3.490353369432372,-2.9650310123878465,-3.169783336208374,-3.140485105171792
GEMCITABINE,2,THP1,-3.541110038757324,stacking,-3.5638807408628765,-3.168619121014384,-3.5318150805275907,-2.781510310801344,-3.356193342912156,-3.004957749816445
GEMCITABINE,3,697,-5.604207992553711,stacking,-4.4151132744098,-3.6310164472609627,-4.285383642272484,-3.8040141321533225,-3.5990784459968546,-2.835589568621192
GEMCITABINE,3,A4FUK,-3.9603559970855713,stacking,-3.521697268250458,-3.4683456362479848,-3.457046058279864,-3.650869876486941,-3.2792205708018853,-3.4862460394232477
GEMCITABINE,3,BEN,-1.000626564025879,stacking,-1.5090433852140843,-1.4270098051765647,-1.458868907279532,-1.3982438146451086,-1.7272441577280808,-1.123682341053537
GEMCITABINE,3,CA46,-2.1270930767059326,stacking,-2.8983443421997133,-3.1943948424894315,-2.8443024635229395,-3.1468585477062843,-3.6028424938159014,-3.1835758649126014
GEMCITABINE,3,CALU6,-2.023819923400879,stacking,-2.065850477441512,-2.420105832356792,-2.1129152235028426,-1.7981510217719163,-2.699785969346941,-3.069571114805467
GEMCITABINE,3,CHAGOK1,-1.2498810291290283,stacking,-2.6432821927211836,-2.2921594701276446,-2.5477492415440754,-2.661842845621148,-2.1190011934788693,-1.840044599866486
GEMCITABINE,3,CORL279,-3.1781206130981445,stacking,-1.039428605745262,-0.9105987463948793,-1.0598825778862058,-0.4946167909914212,-1.0173249857308115,-1.0705706309710783
GEMCITABINE,3,DAUDI,-2.2215518951416016,stacking,-3.500474537300677,-3.3011603372894887,-3.427904827446359,-3.270056694496964,-3.4618447594509503,-3.0448350677636817
GEMCITABINE,3,DMS79,-1.318444013595581,stacking,-0.6567433339617675,-0.8311716480825065,-0.7108733346920175,-0.0957513017765778,-1.3227047937541454,-1.1953571621072854
GEMCITABINE,3,EBC1,-4.921037197113037,stacking,-2.1630576793217973,-2.0233964281590113,-2.149366160694047,-1.601629764731917,-2.3643741304754444,-1.978215656734636
GEMCITABINE,3,HCC15,-1.5662410259246826,stacking,-2.7779694242163373,-2.1062395678406505,-2.7455384507896854,-1.989952781728036,-1.6997528639038886,-1.989714174940992
GEMCITABINE,3,HL60,-3.0045740604400635,stacking,-3.6990351743942855,-3.321541576127709,-3.6221187209602537,-3.664206548354464,-2.76373890165149,-3.236102133544628
GEMCITABINE,3,JVM2,-4.792754173278809,stacking,-2.6072035996519567,-3.0576735898076612,-2.528580501818677,-3.746154309470119,-2.721160187123248,-3.2347993608186005
GEMCITABINE,3,KARPAS422,-1.7287310361862185,stacking,-3.165311306623058,-2.872535180373072,-3.115652848097878,-2.3451434493707124,-3.554840679978692,-2.4745037440450046
GEMCITABINE,3,KMS12BM,-0.4056355059146881,stacking,-2.5284532561150788,-2.746552195315014,-2.556110346966459,-2.282401085035515,-2.833580432092479,-3.3141169171656024
GEMCITABINE,3,KNS62,6.936003774171695e-05,stacking,-2.3027002718648872,-2.264942951141947,-2.257782795018284,-2.3044326609581955,-2.2840985539264897,-2.2134577946648184
GEMCITABINE,3,LCLC103H,-1.6576848030090332,stacking,-2.039056825583679,-2.1210507130723673,-1.9084345503264453,-3.045720561860341,-1.8794775567976547,-1.6505701833050277
GEMCITABINE,3,LU65,0.5595089793205261,stacking,-2.6397175293892556,-2.8029171224086316,-2.617405343185192,-2.8909984129764545,-2.5458976004451914,-3.157367133027688
GEMCITABINE,3,MHHCALL2,-3.5627450942993164,stacking,-4.151037252969008,-3.7491012118795353,-4.039349382222117,-4.069670134057045,-3.564745819180728,-3.3226395120582506
GEMCITABINE,3,NCIH1436,3.067039966583252,stacking,-0.8624639346756472,-1.3638271337424557,-0.7939953410990149,-2.1935537791346214,-1.0020953714615994,-1.4656640432745869
GEMCITABINE,3,NCIH1437,-1.9501044750213623,stacking,-1.9627029226345027,-2.010910364420201,-2.0078157306562456,-1.4681867460362763,-1.987208356707009,-2.580430624281274
GEMCITABINE,3,NCIH1781,-3.4590630531311035,stacking,-1.8801750113238407,-1.818427269589722,-1.9244725241597855,-0.952214509516946,-2.272467158265151,-2.1245548864170054
GEMCITABINE,3,NCIH1793,-0.6104323863983154,stacking,-1.7053613558115406,-1.847910580820396,-1.6036604882880492,-2.344205420877697,-2.049969919561393,-1.393806494554445
GEMCITABINE,3,NCIH1944,-3.011251449584961,stacking,-3.001618463875633,-2.7865007491000213,-2.8426923676336564,-3.771779242550055,-2.4239520952110256,-2.1075792910053464
GEMCITABINE,3,NCIH2023,-2.311386108398437,stacking,-1.9898687857410184,-2.3280430143929967,-1.8937951457662257,-2.9953280264773707,-2.268808094480196,-2.1542407908481933
GEMCITABINE,3,NCIH209,-3.040226936340332,stacking,-1.1852729714292194,-1.5743905533729596,-1.0755662876306893,-2.5160598927886078,-1.406596813987416,-1.299339219085125
GEMCITABINE,3,NCIH2122,-4.67613410949707,stacking,-2.8582100488286972,-2.6347061674021504,-2.7824423214974074,-3.166819028838596,-2.002995829175457,-2.5865674900971403
GEMCITABINE,3,NCIH441,-3.97370195388794,stacking,-2.0242926280768283,-2.0069643212651287,-1.9685087542147055,-1.694332970223415,-2.800462240838891,-1.5645533197835035
GEMCITABINE,3,NCIH727,-1.022606611251831,stacking,-2.1716552385837975,-1.8620261410707064,-2.1280761357569737,-2.179954784718536,-1.2388392093739438,-1.901234434433372
GEMCITABINE,3,NCIH82,-2.988800048828125,stacking,-2.3545905775977185,-2.4106633750454005,-2.318516944751684,-2.7904802823395625,-1.8187497985675432,-2.714906474522813
GEMCITABINE,3,OCIAML2,-5.05846118927002,stacking,-3.930011118155261,-3.6214711562014896,-3.8316844166014015,-3.930996715979465,-3.392767543153275,-3.330435949071819
GEMCITABINE,3,P31FUJ,-2.2965569496154785,stacking,-2.4776454870119586,-3.044384998459307,-2.3968387587411004,-3.344760131484423,-3.475628232888892,-2.960312870722812
GEMCITABINE,3,RAJI,-5.168655872344971,stacking,-4.017251818570278,-3.5768950539828106,-3.9012891413509903,-3.843910687206807,-3.5291928716211287,-3.0331875157523163
GEMCITABINE,3,REH,-3.7933828830718994,stacking,-3.5083995655224904,-3.3613483177924706,-3.421103730818171,-3.7510397096243175,-3.0494894955067644,-3.2237603352206303
GEMCITABINE,3,RPMI8402,-3.2510790824890137,stacking,-3.303787811152221,-2.9828582898168525,-3.282221029750463,-2.7087343754565825,-2.8577882695665267,-3.082689484493838
GEMCITABINE,3,SBC5,-5.203776836395264,stacking,-1.2305398305133972,-1.7512725603303625,-1.1610251364793984,-2.385007021706439,-1.6751679951609335,-1.7838900879746784
GEMCITABINE,3,SHP77,0.2387250065803527,stacking,-1.887858118286955,-1.6728984604679351,-1.8338914099741204,-1.824132388088416,-1.5669103766356591,-1.4666596671735457
GEMCITABINE,3,SIGM5,-5.091703414916992,stacking,-4.238735966493881,-3.466597532714934,-4.175577682216279,-3.594085510287408,-2.722117573170126,-3.374609365185924
GEMCITABINE,3,SKMM2,-1.3354049921035769,stacking,-3.3868125387004304,-2.784298672856,-3.3741671785018084,-2.5751510702680807,-2.229916540729758,-2.957959901924352
GEMCITABINE,3,SUPM2,-3.9251089096069336,stacking,-3.1202118605862212,-3.4771901865146893,-3.0602240610543974,-3.560034152474857,-3.750501873309735,-3.538000659219766
GEMCITABINE,3,SW1573,-0.3472859263420105,stacking,-2.0144474529462735,-2.4846858990001057,-1.862810795819943,-3.4730209055660497,-2.6763227021833944,-1.9265891924310357
GEMCITABINE,4,ALLSIL,-3.807940006256104,stacking,-3.99326011659376,-3.436807661051026,-3.850140435970944,-3.056966069849429,-3.930287612946245,-2.9098365254374863
GEMCITABINE,4,BV173,-4.538396835327148,stacking,-4.461534423528117,-3.8174169058722445,-4.276396463776475,-3.687628868942626,-4.0399528562968605,-3.2656894344730167
GEMCITABINE,4,CORL88,0.8413490056991577,stacking,0.17034445997735442,-0.8269903678310282,-0.0758247108826199,-1.321775842222749,-0.2880781013531595,-1.6222828168655845
GEMCITABINE,4,CORL95,0.0508960001170635,stacking,-0.6714163862681263,-1.6853690925941736,-0.7173313691064105,-1.994736784885813,-2.113710461462358,-1.915697754922113
GEMCITABINE,4,DND41,-2.6391990184783936,stacking,-3.6062940318905867,-3.4086042127554284,-3.542101238601389,-2.779997065700751,-3.72182178243682,-3.590496764282754
GEMCITABINE,4,HCC44,-2.7534019947052,stacking,-2.118627419233867,-2.0167302111535808,-2.239751277268053,-1.455346101620978,-2.054429770584721,-2.31739369514057
GEMCITABINE,4,HDLM2,-0.0803830027580261,stacking,-3.3789229444508098,-3.1478714986963827,-3.416902705902356,-2.503204547762458,-2.9239310293916883,-3.747447711729029
GEMCITABINE,4,HEL,-5.237459182739258,stacking,-3.947270350896538,-3.416144105082805,-3.830198704326863,-3.136427559390255,-3.647917155527218,-3.050033001086886
GEMCITABINE,4,IALM,-1.1872014999389648,stacking,-0.7680861801659926,-1.7125026222075974,-0.941565683796936,-1.2754620561246175,-1.8813825883420712,-2.751600160566765
GEMCITABINE,4,JM1,-5.49085807800293,stacking,-4.499505796530108,-3.5081377877154694,-4.359769764713663,-3.08000143047817,-3.803640884655529,-2.789139071014515
GEMCITABINE,4,KU812,-3.8348429203033447,stacking,-4.300316631484622,-3.52849646709224,-4.16347763111798,-3.315759530657244,-3.6603194270344734,-2.9744292795592635
GEMCITABINE,4,L428,-3.0965359210968018,stacking,-3.581017308724228,-2.4864489133388608,-3.758827707933973,-0.8500360750513863,-2.402644224889511,-2.934287645480573
GEMCITABINE,4,LCLC97TM1,-5.0579118728637695,stacking,-2.7544985432355844,-2.8355996314269243,-2.7301827880652554,-3.1427140616123808,-2.5128126016133114,-2.9566890744167504
GEMCITABINE,4,LXF289,-2.4091711044311523,stacking,-1.340357098825178,-2.1272943600346474,-1.3414620939401003,-2.8098589552193225,-2.084767313514085,-2.273089077465081
GEMCITABINE,4,ME1,-0.2500889897346496,stacking,-3.765715155695651,-3.361072069152148,-3.600581146895276,-3.48847802465125,-3.642115885529803,-2.713113219532264
GEMCITABINE,4,MOLT13,-2.107386589050293,stacking,-3.943013593457918,-3.6509217897415627,-3.811243345417104,-3.8886804802878823,-3.391647785804432,-3.512115547456831
GEMCITABINE,4,MONOMAC6,-4.842422962188721,stacking,-3.759722247689332,-3.02821982846265,-3.8324057569904846,-2.5353871781074067,-2.3110574732953637,-3.4340289054573443
GEMCITABINE,4,NCIH1568,-2.606917142868042,stacking,-2.1251235754971254,-1.8712532354846196,-2.3194194501160785,-1.0516903815210887,-1.6821137830863198,-2.4317893272149917
GEMCITABINE,4,NCIH1623,-2.455897569656372,stacking,-1.235403752176876,-1.514867035640381,-1.5267469133860596,-0.564906221718076,-1.2255357088479055,-2.742279298609483
GEMCITABINE,4,NCIH1648,-0.7204362750053406,stacking,-1.4651616286779385,-1.8308871940153222,-1.587577346741288,-2.26557463694965,-1.2185334872524498,-2.2518633051179013
GEMCITABINE,4,NCIH1651,-1.937671542167664,stacking,-2.0073650860241825,-1.8122329712571257,-2.0854599893755807,-1.9882377594486669,-1.5795477087442529,-1.5956864274600018
GEMCITABINE,4,NCIH1792,-3.1622300148010254,stacking,-1.371801090055091,-1.7596906822722833,-1.642203297624352,-0.3989263371548273,-1.866625138003135,-3.131007956306819
GEMCITABINE,4,NCIH1876,-3.510585069656372,stacking,-1.1267139207619994,-1.686750186985319,-1.0597832129621216,-2.7326144283859533,-2.0573908989634258,-0.8972122076297752
GEMCITABINE,4,NCIH2009,-2.192524671554565,stacking,-1.3520223357236143,-1.8073795827070134,-1.4139920491821014,-2.832259599572871,-1.118777025687136,-1.8644896563859457
GEMCITABINE,4,NCIH2085,-1.010511040687561,stacking,-0.9758345252339791,-1.7856543644596814,-1.0196338832096776,-2.720247923375888,-1.467723777186164,-1.935011874066996
GEMCITABINE,4,NCIH211,-3.5596890449523926,stacking,-2.455946119659531,-1.9869280208637208,-2.599319890573136,-1.1679871851783614,-1.9971675948213552,-2.183237412882031
GEMCITABINE,4,NCIH2110,-4.784646034240723,stacking,-0.9058002353424996,-1.5014319621321048,-1.0452080710129374,-1.2727477616171183,-1.7558864757399204,-1.9318855401584432
GEMCITABINE,4,NCIH2172,0.5309751033782959,stacking,-0.9634250005676053,-1.5614374095877028,-1.1541721545721144,-1.1871594000462542,-1.5338266767094515,-2.3705914070229914
GEMCITABINE,4,NCIH2228,-1.9240994453430176,stacking,-2.196744526274358,-2.1911313549222617,-2.1977418139045897,-2.137865621982776,-2.5136588317685704,-1.9152591520331108
GEMCITABINE,4,NCIH292,-4.377070426940918,stacking,-2.075116380150114,-2.0757418595133355,-2.062649042686843,-2.513009994794999,-2.1164809679776013,-1.6108274325938994
GEMCITABINE,4,NCIH524,-1.745000958442688,stacking,-2.2252904859877205,-2.0274686666414015,-2.269199685629215,-3.113828447310297,-0.9911453613381448,-1.7357011722879492
GEMCITABINE,4,NCIH69,-0.5005559921264648,stacking,-0.8651495236946809,-1.4258014311299232,-1.0768554384243765,-1.346807293595052,-1.0531093173453203,-2.2264336751549445
GEMCITABINE,4,NCIH838,-1.313627004623413,stacking,-1.810029022702928,-1.8906819550641585,-1.9539540281008243,-1.6497039186154718,-1.620263477888206,-2.3388063956521323
GEMCITABINE,4,NCIH929,-3.619882583618164,stacking,-2.6354265169313353,-2.9178311788330316,-2.663500264669276,-2.722851253499612,-2.707198823649963,-3.5777743735132748
GEMCITABINE,4,RCHACV,-3.983320951461792,stacking,-4.41510887134366,-3.7765182075989165,-4.27126453064116,-3.681467914994714,-3.697714493343246,-3.455625891416545
