drug,fold,cell_line,y_true,y_pred,y_pred_raw
JQ1,3,697,-1.4822200536727905,-0.054571389458432866,-0.04688575118780136
JQ1,3,AMO1,-0.39266398549079895,0.0464121025224719,0.05304352194070816
JQ1,3,CA46,-0.4105980098247528,0.0745233561646256,0.08086130768060684
JQ1,3,CHAGOK1,2.2223949432373047,1.9576035037342323,1.9442830085754395
JQ1,3,CMLT1,0.8354774713516235,0.1406341560091681,0.14628194272518158
JQ1,3,CORL105,2.106782913208008,1.4688691463244288,1.4606508016586304
JQ1,3,CORL279,0.8404495120048523,1.344738239556,1.337815761566162
JQ1,3,CORL88,3.19427490234375,1.9653936166664852,1.9519917964935303
JQ1,3,CORL95,3.6541008949279785,1.8657500178456488,1.8533884286880493
JQ1,3,EHEB,1.8314470052719116,0.03713024789535498,0.043858565390110016
JQ1,3,EM2,-0.9319049715995789,-0.44060193476784126,-0.4288863241672516
JQ1,3,GRANTA519,1.905379056930542,-0.4739142868356521,-0.4618509113788605
JQ1,3,HCC366,2.103929042816162,1.712708258347635,1.701944351196289
JQ1,3,HL60,-1.7719290256500244,-0.05405952557557105,-0.04637923091650009
JQ1,3,JM1,1.485092043876648,-0.5728018052387875,-0.5597060918807983
JQ1,3,JURLMK1,0.3997119963169098,0.4643875951100044,0.46665555238723755
JQ1,3,JVM3,-0.5346009731292725,0.21301549170667136,0.21790765225887299
JQ1,3,L1236,-0.35522300004959106,-0.15245279085164035,-0.1437453180551529
JQ1,3,LCLC97TM1,0.2589170038700104,1.6363757286058895,1.6264086961746216
JQ1,3,LOUNH91,0.5208809971809387,2.1139461769188306,2.0989935398101807
JQ1,3,MOLT16,-1.5891599655151367,-0.7562957915264515,-0.7412844896316528
JQ1,3,MONOMAC6,-0.5087059736251831,0.28344567010557337,0.28760257363319397
JQ1,3,NCIH1048,2.0424580574035645,1.2218917509375058,1.2162517309188843
JQ1,3,NCIH1341,0.8250640034675598,0.9851498864376843,0.9819813370704651
JQ1,3,NCIH1648,1.4640949964523315,2.0559789474374206,2.0416314601898193
JQ1,3,NCIH1651,2.413295030593872,2.332573613489702,2.315338611602783
JQ1,3,NCIH1836,2.6303510665893555,1.7965393711095303,1.7849003076553345
JQ1,3,NCIH1876,2.6480870246887207,1.4085485958376753,1.4009599685668945
JQ1,3,NCIH2405,2.7279319763183594,1.7245051005677166,1.7136180400848389
JQ1,3,NCIH650,2.876913070678711,1.4195554160893389,1.4118518829345703
JQ1,3,NCIH82,2.6744940280914307,0.8170722910226002,0.8156583905220032
JQ1,3,NOMO1,0.9768970012664795,-0.2276541363476638,-0.21816159784793854
JQ1,3,OCIAML3,-0.9994840025901794,-0.0008032744428847598,0.006321050692349672
JQ1,3,PF382,-1.2534819841384888,-0.46085097603460434,-0.4489239752292633
JQ1,3,RAJI,-0.19009199738502502,0.028823693337818965,0.035638727247714996
JQ1,3,RCHACV,-1.5365519523620605,0.1225832743730427,0.12841950356960297
JQ1,3,SBC5,1.1888060569763184,1.4405059361487367,1.4325836896896362
JQ1,3,SKMES1,2.1231729984283447,1.5964364920484981,1.5868864059448242
JQ1,3,ST486,-0.9947460293769836,-0.02060839469109899,-0.01327731367200613
JQ1,3,SUDHL1,0.7703970074653625,0.5768664608791568,0.577960193157196
JQ1,3,SW1573,3.0410759449005127,1.4570621848842578,1.4489670991897583
JQ1,4,BL41,0.0055229999125003815,-0.19426574046793899,-0.2948633134365082
JQ1,4,BV173,-1.4394429922103882,-0.31891899318468253,-0.4293827712535858
JQ1,4,CALU3,0.3831680119037628,1.5821573325840401,1.6221622228622437
JQ1,4,COLO668,2.4152920246124268,1.4597665339020507,1.4900842905044556
JQ1,4,DMS273,1.0543899536132812,1.5981742390004816,1.6394468545913696
JQ1,4,DND41,0.9343960285186768,-0.03397616480757447,-0.12188694626092911
JQ1,4,GDM1,-1.035491943359375,0.4001637618646952,0.346614807844162
JQ1,4,HCC15,2.2005391120910645,1.927231116882607,1.9945483207702637
JQ1,4,HEL,-0.7170109748840332,-0.1217039426158352,-0.2165583074092865
JQ1,4,KG1,-0.9631929993629456,0.5929875958339607,0.554700493812561
JQ1,4,KMH2,0.3384050130844116,-0.2615016413239195,-0.36742088198661804
JQ1,4,KOPN8,0.13972200453281403,-0.5780599823331036,-0.7090345621109009
JQ1,4,L540,1.8414549827575684,0.6904108151906172,0.6598346829414368
JQ1,4,LCLC103H,2.724220037460327,1.4619733130755423,1.4924657344818115
JQ1,4,LXF289,0.8183820247650146,1.9815152112734338,2.053128957748413
JQ1,4,MEG01,-0.9716240167617798,0.8708121681242016,0.8545146584510803
JQ1,4,MOLM16,-0.09336449950933456,0.47479745991092276,0.4271557033061981
JQ1,4,MOLT13,-1.9380085468292236,-0.15015247112900829,-0.2472585141658783
JQ1,4,NB4,-2.265660047531128,0.025294033180083254,-0.05792555958032608
JQ1,4,NCIH1092,2.5409040451049805,1.6879339352169571,1.7363109588623047
JQ1,4,NCIH1436,2.6559150218963623,1.6548154567834075,1.7005711793899536
JQ1,4,NCIH146,1.1824419498443604,2.0556001142586457,2.133077621459961
JQ1,4,NCIH1650,2.7989959716796875,2.115922500844567,2.198174476623535
JQ1,4,NCIH1792,1.4801520109176636,2.016597885556403,2.0909883975982666
JQ1,4,NCIH2023,2.618849992752075,2.1210710999194076,2.203730583190918
JQ1,4,NCIH2171,0.7056059837341309,1.7123582980140002,1.762668490409851
JQ1,4,NCIH23,1.6909610033035278,1.8858452529495686,1.9498867988586426
JQ1,4,NCIH2347,2.796747922897339,2.461873274674012,2.571506977081299
JQ1,4,NCIH292,1.5329619646072388,1.5640643282656812,1.6026371717453003
JQ1,4,NCIH441,3.0864369869232178,1.8551321715477447,1.9167428016662598
JQ1,4,NCIH446,0.1987680047750473,0.7451353375017878,0.7188906073570251
JQ1,4,NCIH647,0.7680580019950867,1.650413939229832,1.6958212852478027
JQ1,4,NCIH727,2.2755250930786133,2.055574265215917,2.133049726486206
JQ1,4,NCIH838,1.0529229640960693,1.6647157506146055,1.7112550735473633
JQ1,4,OCIAML5,0.44308000802993774,0.5631813850145454,0.5225351452827454
JQ1,4,P12ICHIKAWA,0.8134264945983887,-0.11199608054717514,-0.2060820758342743
JQ1,4,REH,0.392969012260437,0.0036476692144447043,-0.08128521591424942
JQ1,4,SHP77,2.209968090057373,0.3699466175454858,0.3140060007572174
JQ1,4,SUPB15,-1.0319440364837646,-0.17037780054051974,-0.2690846621990204
JQ1,4,SW1271,1.6623270511627197,1.9523661074227083,2.0216727256774902
JQ1,5,BEN,0.22552800178527832,1.4366030122828315,1.4241567850112915
JQ1,5,DMS53,2.8564391136169434,0.9319170989293433,0.9267123341560364
JQ1,5,DOHH2,-0.8010395169258118,-0.6654517363108302,-0.6477367281913757
JQ1,5,GA10,-1.0910940170288086,-0.45655805745253675,-0.44184035062789917
JQ1,5,HCC33,1.6051445007324219,1.14943794168765,1.1411120891571045
JQ1,5,HDLM2,2.4114990234375,0.8365313728345164,0.8326952457427979
JQ1,5,HT,-0.14837400615215302,-0.2225751348789936,-0.21121472120285034
JQ1,5,JURKAT,0.7296329736709595,0.4500960151339788,0.45180463790893555
JQ1,5,KMS12BM,-2.1663994789123535,-0.2950438437956012,-0.2826436161994934
JQ1,5,KNS62,2.3833110332489014,1.4925846663122448,1.4793351888656616
JQ1,5,KU812,-0.9906479716300964,-0.07238654186776065,-0.06318110227584839
JQ1,5,L363,-0.09226199984550476,-0.9320755661248948,-0.9105349183082581
JQ1,5,MHHCALL2,1.4474090337753296,-0.38405463741897095,-0.37037724256515503
JQ1,5,NCIH1105,2.69864559173584,1.5291966704663742,1.5154218673706055
JQ1,5,NCIH1437,1.4825060367584229,1.3926219710376004,1.380806803703308
JQ1,5,NCIH1793,2.8168389797210693,2.226193721983162,2.202418088912964
JQ1,5,NCIH1944,1.4035600423812866,1.6678598422562427,1.6520954370498657
JQ1,5,NCIH196,2.698996067047119,1.2335773263603496,1.2240442037582397
JQ1,5,NCIH1963,1.2493679523468018,1.8353414653581872,1.817173957824707
JQ1,5,NCIH2030,1.1450040340423584,1.9032746286404763,1.8841323852539062
JQ1,5,NCIH2066,3.1088340282440186,1.6468897317164717,1.631426215171814
JQ1,5,NCIH2085,0.88229900598526,1.6421658752490385,1.6267701387405396
JQ1,5,NCIH2170,1.800076961517334,2.0707924141952794,2.0492465496063232
JQ1,5,NCIH2196,4.004598617553711,1.9199512038073692,1.9005696773529053
JQ1,5,NCIH2227,2.199726104736328,1.8018268539054496,1.7841402292251587
JQ1,5,NCIH2342,2.214982032775879,2.1956305230291386,2.1722934246063232
JQ1,5,NCIH524,1.8517169952392578,2.066351810117798,2.0448696613311768
JQ1,5,NCIH526,-1.402927041053772,1.6409621130640735,1.6255836486816406
JQ1,5,NCIH810,1.9222110509872437,1.8449014149360405,1.826596736907959
JQ1,5,OCIAML2,-1.7898160219192505,-0.4117636633796267,-0.39768868684768677
JQ1,5,OCIM1,-0.898082971572876,-0.2261344152307805,-0.21472293138504028
JQ1,5,PL21,0.13710300624370575,-0.4566106683789368,-0.44189220666885376
JQ1,5,RERFLCMS,1.2878730297088623,1.7204581904118281,1.7039390802383423
JQ1,5,RPMI8402,0.02241400070488453,0.10493798084034263,0.11159908771514893
JQ1,5,SKM1,0.2716690003871918,-0.1540021743538165,-0.1436256766319275
JQ1,5,SKMM2,1.556054949760437,-0.3075462559674476,-0.2949666380882263
JQ1,5,SUDHL4,1.03010094165802,0.05930906862453515,0.06662487983703613
JQ1,5,SUDHL5,-0.39301401376724243,0.08056944634444455,0.08758020401000977
JQ1,5,SUPT1,-0.09787099808454514,-0.14768583956934977,-0.13739997148513794
JQ1,5,WSUDLCL2,-1.2879430055618286,0.03214852668968226,0.03985404968261719
KU-55933,1,A549,3.1095075607299805,4.589828594284515,4.65861701965332
KU-55933,1,AMO1,3.8431899547576904,3.375706242239998,3.3415520191192627
KU-55933,1,BV173,2.732166051864624,3.393559925810552,3.36091947555542
KU-55933,1,CHAGOK1,5.273937225341797,4.8485319483967,4.939255237579346
KU-55933,1,CORL311,4.766599178314209,4.389967471715882,4.441810131072998
KU-55933,1,CORL88,5.599868297576904,4.656125446971519,4.73053503036499
KU-55933,1,DMS273,3.5121231079101562,4.32834277942358,4.374960422515869
KU-55933,1,DMS53,5.403909683227539,4.490258697936114,4.550604820251465
KU-55933,1,EBC1,4.043288707733154,4.631318029149013,4.703624248504639
KU-55933,1,EJM,4.204907417297363,3.8785903075816544,3.8870744705200195
KU-55933,1,GRANTA519,4.682156085968018,3.8046739960291154,3.8068909645080566
KU-55933,1,HCC15,4.147096633911133,4.49175630358714,4.552229404449463
KU-55933,1,HCC366,5.658742904663086,4.611293103103191,4.681901454925537
KU-55933,1,HDLM2,3.318942070007324,3.7970820101172613,3.7986552715301514
KU-55933,1,KCL22,3.355410099029541,3.738554069163813,3.7351648807525635
KU-55933,1,LOUCY,3.265491485595703,3.6633225723726865,3.653554677963257
KU-55933,1,MEG01,4.19486665725708,4.093974308330598,4.120720386505127
KU-55933,1,MOLM16,2.6544029712677,3.8344296224849037,3.839169502258301
KU-55933,1,MOLT16,3.6151349544525146,3.5675393281759615,3.549650192260742
KU-55933,1,NALM6,3.2966248989105225,3.3341244982511333,3.2964446544647217
KU-55933,1,NCIH1092,5.409822940826416,4.877072610948927,4.970215797424316
KU-55933,1,NCIH1341,3.605865955352783,4.4535513152810395,4.510785102844238
KU-55933,1,NCIH1623,4.691720485687256,4.662010373433489,4.736918926239014
KU-55933,1,NCIH1648,3.435178518295288,4.884343932545423,4.9781036376953125
KU-55933,1,NCIH1651,4.680685043334961,4.76525461249892,4.848917007446289
KU-55933,1,NCIH2009,4.559304714202881,4.426983870153953,4.481965065002441
KU-55933,1,NCIH2081,5.2878594398498535,4.864270214533865,4.95632791519165
KU-55933,1,NCIH2087,5.507675647735596,4.808573086727644,4.895908355712891
KU-55933,1,NCIH211,4.29709529876709,4.727101493129368,4.807528972625732
KU-55933,1,NCIH446,4.143036365509033,4.192897601241176,4.228031158447266
KU-55933,1,NCIH524,3.833005428314209,4.754087406286914,4.836802959442139
KU-55933,1,NCIH526,3.8914315700531006,4.6471266260476,4.720773220062256
KU-55933,1,NCIH647,4.590418338775635,4.546821333675082,4.611963272094727
KU-55933,1,NCIH661,4.71817684173584,4.57778884706362,4.645556449890137
KU-55933,1,NCIH929,2.635260581970215,3.8897238868983552,3.8991520404815674
KU-55933,1,P12ICHIKAWA,3.9855239391326904,3.3216658434325197,3.2829296588897705
KU-55933,1,PL21,3.2929859161376953,3.638889885638381,3.6270503997802734
KU-55933,1,REH,3.6937694549560547,3.68603501263934,3.6781928539276123
KU-55933,1,SKMES1,4.571778774261475,4.7599525522222335,4.843165397644043
KU-55933,1,SUDHL6,1.8398444652557373,3.2142386823315268,3.166393995285034
KU-55933,1,SW1271,5.461878776550293,4.697789390037795,4.775731563568115
KU-55933,2,A4FUK,3.262237548828125,3.6192009597207315,3.623199939727783
KU-55933,2,CA46,4.784458637237549,3.2385070824760565,3.25589656829834
KU-55933,2,DMS114,4.833032608032227,4.699269735350826,4.665278434753418
KU-55933,2,EHEB,5.230644226074219,4.01259137075123,4.002753257751465
KU-55933,2,EM2,3.7061750888824463,3.7083697691889923,3.7092323303222656
KU-55933,2,HARA,4.246333599090576,4.496494377756943,4.469635486602783
KU-55933,2,HCC33,4.522276878356934,4.795827640834339,4.758440017700195
KU-55933,2,HCC44,3.665778398513794,4.479154144809906,4.452905178070068
KU-55933,2,HH,3.6637284755706787,3.4922398227397715,3.500704526901245
KU-55933,2,IALM,4.050933837890625,4.770882337358059,4.734372138977051
KU-55933,2,JURKAT,3.4079184532165527,3.690685311415881,3.6921699047088623
KU-55933,2,JURLMK1,4.343932151794434,4.036168176677766,4.025500774383545
KU-55933,2,JVM3,2.510864019393921,3.688492453478641,3.690054178237915
KU-55933,2,KMS12BM,2.897404909133911,3.560352846866996,3.5664217472076416
KU-55933,2,KOPN8,2.899439573287964,3.168070726105657,3.1879377365112305
KU-55933,2,L1236,3.130094528198242,3.7728025777134087,3.7713987827301025
KU-55933,2,LP1,4.517824172973633,3.5091864087751548,3.517055034637451
KU-55933,2,MONOMAC6,2.914665460586548,3.8063596796022225,3.8037755489349365
KU-55933,2,NCIH1048,4.401975154876709,4.338062492229982,4.316776275634766
KU-55933,2,NCIH1435,3.605762481689453,4.281580955944305,4.26228141784668
KU-55933,2,NCIH1436,5.104978084564209,4.610280328053225,4.579419136047363
KU-55933,2,NCIH1781,5.45260763168335,5.103991147942538,5.055764198303223
KU-55933,2,NCIH1792,4.106353282928467,4.93163211869878,4.889467716217041
KU-55933,2,NCIH1836,6.087866306304932,5.01110184387172,4.966142177581787
KU-55933,2,NCIH1915,4.307062149047852,4.612062982680141,4.581139087677002
KU-55933,2,NCIH1975,4.3033833503723145,5.34438165487231,5.287699222564697
KU-55933,2,NCIH2023,4.620781421661377,4.7739356338052685,4.73731803894043
KU-55933,2,NCIH2029,4.618861198425293,4.8114242626020705,4.7734880447387695
KU-55933,2,NCIH2030,3.413771390914917,4.7838694730071,4.7469024658203125
KU-55933,2,NCIH209,4.257779598236084,4.430853446350493,4.406303405761719
KU-55933,2,NCIH2227,5.71856164932251,4.599589836721145,4.5691046714782715
KU-55933,2,NCIH2291,5.06423282623291,4.92072219330672,4.878941535949707
KU-55933,2,NCIH727,5.614800453186035,5.0750416670924645,5.027832984924316
KU-55933,2,NCIH838,4.191990852355957,4.985796253391553,4.9417266845703125
KU-55933,2,OCIAML5,4.507513523101807,4.114320803269965,4.10090446472168
KU-55933,2,OCIM1,3.659648895263672,3.7747752602593843,3.7733020782470703
KU-55933,2,SKM1,2.8429934978485107,3.656401704869023,3.6590921878814697
KU-55933,2,SKMM2,5.19724178314209,3.709245281435064,3.7100770473480225
KU-55933,2,SUPB15,3.8481085300445557,3.010352248384062,3.035766839981079
KU-55933,2,SUPM2,2.331106424331665,3.7244561638248337,3.724752902984619
KU-55933,2,SW1573,5.326760292053223,4.752833885924642,4.716958522796631
KU-55933,3,697,2.2852425575256348,3.299420288818984,3.344921350479126
KU-55933,3,A3KAW,3.5523459911346436,4.141008676211796,4.141430377960205
KU-55933,3,ALLSIL,4.263332843780518,3.3253405383436925,3.369453191757202
KU-55933,3,CALU3,5.9155354499816895,5.05379776768758,5.005326271057129
KU-55933,3,CMK,3.060720920562744,4.250583411145432,4.24513578414917
KU-55933,3,COLO668,4.694477081298828,4.8633138860364875,4.825045585632324
KU-55933,3,CORL105,5.679236888885498,4.662110638263217,4.63461971282959
KU-55933,3,CORL23,4.771322727203369,4.647037726236651,4.620354175567627
KU-55933,3,DOHH2,3.6520423889160156,3.0914136494104985,3.1480565071105957
KU-55933,3,GDM1,4.638533592224121,3.3836534164534857,3.424642562866211
KU-55933,3,HCC78,4.820505142211914,4.993731329050044,4.948477268218994
KU-55933,3,HL60,4.094593524932861,3.5268863866510425,3.5602033138275146
KU-55933,3,HT,4.3137617111206055,3.2947825860010362,3.340532064437866
KU-55933,3,JVM2,3.49971342086792,4.159992272570019,4.159397125244141
KU-55933,3,KARPAS422,2.691394567489624,3.098602466646553,3.154860258102417
KU-55933,3,KG1,3.6913886070251465,3.7287186590813692,3.7512245178222656
KU-55933,3,LCLC103H,4.646978855133057,4.719994006144623,4.6894025802612305
KU-55933,3,LCLC97TM1,4.332367897033691,4.741406035700295,4.709667682647705
KU-55933,3,MOLM13,3.945420503616333,3.8970113468739163,3.9105026721954346
KU-55933,3,MOLP8,3.7799484729766846,3.8277352516735705,3.844937324523926
KU-55933,3,NCIH1105,5.176095485687256,4.456471217397929,4.439995288848877
KU-55933,3,NCIH1437,3.937720537185669,4.3451960754017644,4.334680557250977
KU-55933,3,NCIH146,4.612790107727051,5.120290485460685,5.0682573318481445
KU-55933,3,NCIH1650,4.486355781555176,4.740120276048866,4.708450794219971
KU-55933,3,NCIH2171,3.864461898803711,4.6432938077532,4.6168107986450195
KU-55933,3,NCIH292,5.051212787628174,4.502931376589349,4.483966827392578
KU-55933,3,NCIH596,5.551576614379883,4.550599202663401,4.529081344604492
KU-55933,3,NCIH69,4.958474636077881,4.883910727850774,4.844539165496826
KU-55933,3,NCIH810,5.05651330947876,4.913198035271446,4.872257709503174
KU-55933,3,NCIH82,2.5345215797424316,4.504766304743935,4.485703468322754
KU-55933,3,NOMO1,3.8200440406799316,3.565752401945133,3.59698748588562
KU-55933,3,RERFLCKJ,3.47332501411438,4.5809007084298115,4.557759761810303
KU-55933,3,RL,4.40036153793335,3.1047292222269607,3.160658836364746
KU-55933,3,RPMI8226,3.965817928314209,4.201819263362325,4.198983669281006
KU-55933,3,RPMI8402,2.95357608795166,3.7396284707945506,3.761549949645996
KU-55933,3,SKLU1,5.152454376220703,4.5329074118483845,4.5123372077941895
KU-55933,3,ST486,3.157758951187134,3.4042945948074768,3.4441781044006348
KU-55933,3,SUDHL10,2.286010980606079,3.1648845858560626,3.2175920009613037
KU-55933,3,SUDHL5,2.514817953109741,3.589914556523266,3.6198554039001465
KU-55933,3,SUDHL8,4.3416924476623535,3.35789640600678,3.4002652168273926
KU-55933,3,THP1,4.047712802886963,3.786957223104726,3.8063435554504395
KU-55933,4,BL41,2.602363109588623,3.272590516303366,3.2909789085388184
KU-55933,4,CMLT1,3.803511381149292,3.2983861316505325,3.3164188861846924
KU-55933,4,CORL279,4.231940269470215,4.465265489164927,4.46721076965332
KU-55933,4,CORL95,5.428549766540527,4.810733285228841,4.807915687561035
KU-55933,4,DAUDI,4.156489849090576,3.2665261787403765,3.2849981784820557
KU-55933,4,GA10,2.568834066390991,3.3763290062507276,3.393287181854248
KU-55933,4,HEL,3.920971393585205,3.7030148828565514,3.7154691219329834
KU-55933,4,JEKO1,2.172358989715576,3.4702006485482646,3.4858646392822266
KU-55933,4,JM1,3.562748432159424,3.694799440026052,3.707366943359375
KU-55933,4,K562,4.511850833892822,3.989696196925067,3.9981980323791504
KU-55933,4,KMH2,3.8373680114746094,3.1817378673279983,3.20137882232666
KU-55933,4,KMS11,3.5816919803619385,3.7687676774377636,3.780315399169922
KU-55933,4,KU812,3.2631454467773438,4.009251479582839,4.017483711242676
KU-55933,4,LU65,5.745699405670166,3.9254693381101524,3.934856653213501
KU-55933,4,LXF289,3.99725341796875,4.526458124310194,4.527559757232666
KU-55933,4,MHHCALL2,2.9292099475860596,3.7495066064130054,3.761319875717163
KU-55933,4,NAMALWA,3.5623695850372314,3.41211838881003,3.4285831451416016
KU-55933,4,NB4,2.8948841094970703,3.4425812595285765,3.4586260318756104
KU-55933,4,NCIH1155,4.152688026428223,4.553995076052266,4.554717063903809
KU-55933,4,NCIH1568,4.521172046661377,4.776396829468566,4.774052619934082
KU-55933,4,NCIH1944,4.7321248054504395,4.366247923432437,4.369558334350586
KU-55933,4,NCIH2066,6.009761810302734,4.510196464732277,4.51152229309082
KU-55933,4,NCIH2085,3.8088724613189697,4.395681657814302,4.398586273193359
KU-55933,4,NCIH2110,4.080842018127441,4.697783577827821,4.696523189544678
