drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD8186,2,NCIH1650,1.5699604749679563,stacking,2.24718263467026,2.372617884606905,2.165761918735574,2.276673865927707,2.557048253297093,2.490987500467244
AZD8186,2,NCIH1651,3.333168029785156,stacking,2.8014768357331534,2.6753918112502273,2.487841974262277,2.735442516383352,3.1215685266274207,2.3567142277278608
AZD8186,2,NCIH1792,2.3520069122314453,stacking,2.50074965223392,2.5358769478180614,2.54003534110002,2.300810541819555,2.796060657072919,2.5066012512797524
AZD8186,2,NCIH1975,1.467670440673828,stacking,2.4209018778060414,2.42833786954594,2.446846803224683,2.2529828435667043,2.6925625959189228,2.3209592354734507
AZD8186,2,NCIH209,4.2949323654174805,stacking,3.0346906713574366,3.0091450489765506,3.9763762758656536,2.299876685936594,2.739143892791077,3.021183341312877
AZD8186,2,NCIH2110,2.1905195713043213,stacking,2.613502230321541,2.6033505342893424,2.460921952254618,2.4163676957549867,3.0526835087570783,2.483428980390687
AZD8186,2,NCIH2172,4.466663360595703,stacking,2.774155543425682,2.6371484313236095,2.4556104366785734,3.2321729831929327,2.4909707589409846,2.3698395464819493
AZD8186,2,NCIH2196,2.4302399158477783,stacking,3.219760081809877,3.0586064471648458,3.4804131558307887,2.777160728199996,3.1873960191094155,2.789455885519181
AZD8186,2,NCIH2228,1.987599492073059,stacking,2.8493869400371654,2.7265347976123047,2.682666851405677,3.301844762318546,2.393395743175668,2.5282318335493272
AZD8186,2,NCIH2291,1.0764055252075195,stacking,2.544589616745158,2.5724212514843066,2.424247296014387,2.593337922772699,2.713277459991598,2.5588223271585413
AZD8186,2,NCIH524,3.5060694217681885,stacking,2.8715144038734026,2.8554709599149133,3.2798931316810567,2.276442368075485,3.065972848260812,2.799575491642299
AZD8186,2,NOMO1,2.0686850547790527,stacking,1.495823357875653,1.9539805204067457,1.9257813905180845,1.5096000863015473,1.732079211151856,2.648461393655495
AZD8186,2,OCIAML3,1.7791839838027954,stacking,1.9514425914191165,2.1542460518769495,1.934571437476196,2.097837943675886,2.198514716623104,2.386060109732612
AZD8186,2,P31FUJ,3.798274040222168,stacking,1.8261553249044966,2.0898307417533335,1.9826024880445288,1.6548711389927866,2.3314409352036383,2.39040840477238
AZD8186,2,PF382,2.7385220527648926,stacking,2.2068608607256306,2.2036549549431186,2.513430303661412,2.190715365954925,2.0363743106306966,2.074099839525441
AZD8186,2,SKM1,1.012900948524475,stacking,1.764289283797864,2.088870469232018,2.1870867978063573,1.522741824131946,2.1194003525729537,2.5262529024168154
AZD8186,2,SUDHL5,-2.2024834156036377,stacking,1.2732784802666568,1.5879261873294053,1.2859043633603382,1.626389744481561,1.5256748997956158,1.9137357416801064
AZD8186,2,SUPM2,2.0395495891571045,stacking,1.7239717237939343,1.8690569880535475,1.7780400677595236,2.349947372525911,1.3490725147092952,1.9991679972194605
AZD8186,2,SW1573,2.619699478149414,stacking,2.6481944869113727,2.497917676129016,2.905909551619612,2.5281827716035883,2.409743842035539,2.1478345392573246
AZD8186,3,697,0.8415035009384155,stacking,1.4355947215061091,1.7866161171459434,1.6231982582313402,1.814517404267516,1.6217836085035056,2.086965197581411
AZD8186,3,ALLSIL,2.5339465141296387,stacking,1.6525266210754403,1.8518131969339147,1.9997790518008816,1.9954515985315144,1.955085125059072,1.4569370123441905
AZD8186,3,BL41,2.350926399230957,stacking,0.6650442614374756,1.3494472735193184,0.6115160945086383,1.999813909392101,1.3011436241097605,1.4853154660667738
AZD8186,3,BV173,3.767418384552002,stacking,1.6729877641160913,1.9923815735003196,1.6876882957292934,2.2903570925131485,1.8744532816287007,2.117027624130136
AZD8186,3,CALU3,4.26453971862793,stacking,2.252613530688642,2.436389999528528,2.076992978284312,2.732652947584003,2.584559953366183,2.3513541188796148
AZD8186,3,CORL88,4.328231334686279,stacking,3.3004154882653554,3.024660547778514,3.414783887313825,2.8608554483891018,3.0154167625218298,2.8075860928892986
AZD8186,3,EM2,2.434560537338257,stacking,1.67253063158851,1.9328491895665052,1.8334996132372297,2.1611844686430617,2.091228808566669,1.645483867819061
AZD8186,3,EPLC272H,1.3796730041503906,stacking,1.8905743893693403,2.0557912583998665,2.11571264166965,2.0167045578221003,2.5810555445317584,1.5096922895759577
AZD8186,3,GDM1,0.2108629941940307,stacking,1.99462031638381,2.1135959050459765,2.27319858202514,2.0871214990892324,1.954130133474358,2.139933405595176
AZD8186,3,HCC33,3.7148170471191406,stacking,2.9017704751976137,2.7490243607957714,3.10058422713154,2.217748010384057,3.038451893135984,2.6393133125315056
AZD8186,3,HCC827,3.3488705158233643,stacking,2.1323618893922442,2.3273454233187483,2.0143096716466964,2.728750727680612,2.637771570196599,1.9285497237510845
AZD8186,3,HDLM2,3.322950601577759,stacking,1.8431299044421086,2.0135288060965713,2.0968354745389486,1.9824869244807577,2.535343192444187,1.4394496329223914
AZD8186,3,IALM,4.081694602966309,stacking,2.8181537182370864,2.8261598160490866,2.610309090759407,3.0039991091384333,2.64043405118966,3.049897013108848
AZD8186,3,JVM2,-0.1567395031452179,stacking,1.072993384799391,1.5252559868066422,1.323360595383966,1.5913370502640816,1.4035422233678956,1.7827840782106263
AZD8186,3,KG1,2.8243825435638428,stacking,1.6153220051465107,1.9433016460278347,1.7166570443163374,1.6887587769097665,2.2539528706007106,2.1138378922845247
AZD8186,3,KU812,3.616758108139038,stacking,2.3716992248770317,2.475166282003645,2.309838959838476,2.802569261245728,2.144429270278594,2.643827636651783
AZD8186,3,L363,2.02720308303833,stacking,1.7271467622878447,1.896835740648047,2.150047478214677,1.529030032984651,2.061475082434236,1.846790368958624
AZD8186,3,L540,3.510356903076172,stacking,1.9029643628771025,2.1917920152072834,1.7681774765763982,2.427462738438143,2.691286833133737,1.8802410126808555
AZD8186,3,LOUCY,3.142220973968506,stacking,2.4420143251785875,2.4603076279316682,2.583708862932696,2.2926744916180795,2.490267249320019,2.474579907855879
AZD8186,3,ME1,4.247966289520264,stacking,2.019941344774855,2.1492050890615024,2.206646687914777,2.3592298307033275,2.213597055156684,1.817346782471221
AZD8186,3,MOLM13,1.338947057723999,stacking,1.6914463726955251,2.0546219987245657,1.529535884790121,2.6958565348300643,1.9800423393101707,2.013053235967908
AZD8186,3,MOLT16,2.2085413932800293,stacking,1.7915972257354564,2.043878594037851,1.904365335235944,1.9909558410250163,2.2134130902364846,2.066780109653961
AZD8186,3,NCIH1048,1.9524550437927248,stacking,2.3997456819750207,2.3856728309026805,2.7790977648737214,1.229276274803675,2.8206614394851384,2.713655844448186
AZD8186,3,NCIH1341,1.7137614488601685,stacking,2.773566061068125,2.6786552672365485,2.895784756271871,2.653213764524531,2.4467770346498208,2.7188455134999714
AZD8186,3,NCIH1435,2.48116397857666,stacking,2.693625588493089,2.745787731871561,2.483321691168203,2.803325188661568,2.9782649239921906,2.718239123664283
AZD8186,3,NCIH211,3.077504396438598,stacking,2.618737102304098,2.703112708238116,2.3604721190513045,3.0339449904912925,2.8511234211068484,2.566910302303019
AZD8186,3,NCIH647,1.0013680458068848,stacking,2.685870167167103,2.6725741086902537,2.6432767697746797,2.853992269553781,2.63249879147664,2.560528603955914
AZD8186,3,NCIH661,2.732034921646118,stacking,2.755009830872082,2.7490682372204303,2.6609095305757005,2.70146923914137,2.764277231327953,2.8696169478366964
AZD8186,3,NCIH810,4.4921956062316895,stacking,3.166906349661857,3.0019654822760335,3.115547683961592,2.802557748837636,3.225866013786754,2.863890482518152
AZD8186,3,OPM2,3.374006509780884,stacking,2.2842778157854866,2.321486311606248,2.5112683328549705,2.3856835608860987,1.846982384321024,2.542010968362898
AZD8186,3,RAJI,2.6156725883483887,stacking,1.1010011799582275,1.4300477879702413,1.578424971856239,1.770994421182727,1.752733922609215,0.6180378362327846
AZD8186,3,RL,0.730490505695343,stacking,0.9050905072671624,1.4853283365998944,0.9475026224699188,1.941818451089697,0.9704304731837206,2.081561799656241
AZD8186,3,RPMI8226,2.3812215328216557,stacking,2.214664180315591,2.3099482514011855,2.3301337536334583,2.559686636892374,1.873400351885032,2.4765722631938787
AZD8186,3,RS411,1.4436155557632446,stacking,1.6240692363896798,1.8411593712197338,1.9946765367594352,1.8059479568356935,1.558670595058576,2.005342396225231
AZD8186,3,SBC5,2.117246389389038,stacking,2.8665627280797943,2.742455969108337,2.9836634952078125,2.627953433265094,2.674409138856822,2.68379780910362
AZD8186,3,SKMES1,1.262223482131958,stacking,2.794938386460777,2.8346503621289916,2.4993760084017085,3.175219101025129,2.7780123963770844,2.885993942712045
AZD8186,3,SKMM2,3.591261386871338,stacking,2.301855510074665,2.3308142564719754,2.468738249812948,2.884055545039859,1.8013146527074175,2.169148578327677
AZD8186,3,SUDHL1,-0.4002940058708191,stacking,1.8289426762614491,2.003068124092055,2.126439685131259,1.83540626338387,2.062518936827269,1.987907611025822
AZD8186,3,SUDHL10,0.9645264744758606,stacking,1.0094334512092356,1.4204192636077573,1.4095341832854162,1.5314042644703736,1.4122238361358863,1.328514770539353
AZD8186,3,SUPB15,3.160331010818481,stacking,1.3967409170644194,1.724098696627256,1.6550126319817955,1.8999437691944676,1.6334188697641532,1.7080195155686075
AZD8186,3,THP1,1.3240070343017578,stacking,2.1386978176197626,2.261917247723988,2.252827442971574,2.321321092322477,2.3704535248644483,2.103066930737453
AZD8186,4,ABC1,3.2477025985717773,stacking,2.710974164344504,2.3578621963014808,2.264596471156056,2.654514057192205,2.663121537359786,1.849216719497876
AZD8186,4,BEN,3.882387399673462,stacking,3.4655059340351184,3.0558358568318154,3.3689919897078475,2.939710641576338,3.288881101929394,2.62575969411368
AZD8186,4,CA46,1.8330285549163816,stacking,1.928344774159429,2.002486877494002,2.194425940201112,1.582255892797453,2.163347034490368,2.0699186424870755
AZD8186,4,CMK,2.315537929534912,stacking,2.781384078892295,2.574773163807372,2.534644324919093,2.681137855950802,2.7561307189321798,2.327179755427414
AZD8186,4,COLO668,3.2252988815307617,stacking,3.302792398353315,3.1454979938886574,3.791647507829335,2.05482011794485,3.760588060016463,2.974936289763981
AZD8186,4,CORL105,2.190908908843994,stacking,2.6423122827408374,2.4668664733414163,2.646323527170366,2.4051318919221254,2.510956066856208,2.305054407416967
AZD8186,4,CORL311,3.030428886413574,stacking,3.426434063657331,3.2075273625897944,3.4578161670464214,3.176180450922492,3.0380888008319062,3.158024031558359
AZD8186,4,EBC1,0.4386129975318908,stacking,3.2049110372106266,2.8103615859462736,3.06633780237085,3.056836076945135,2.638793938679592,2.479478525789517
AZD8186,4,HCC15,3.100399971008301,stacking,2.61206772990388,2.5870872599562116,2.48020663250866,2.780262539071414,2.41248828812834,2.675391580116432
AZD8186,4,HCC78,0.359169989824295,stacking,2.7561985954235704,2.677807334783761,2.3391551964053328,2.8073100311958443,3.030471605204522,2.5342925063293444
AZD8186,4,HT,-1.0602965354919434,stacking,1.6591317909787384,1.6105376306424433,1.3580146067613896,2.1613991753265376,1.3852533834768233,1.537483357005023
AZD8186,4,JM1,2.2642478942871094,stacking,1.855776202420516,2.0699004252437327,1.5687022122231131,2.631254126974469,1.6418053535487018,2.4378400082286467
AZD8186,4,JURKAT,1.379220962524414,stacking,2.691071655660374,2.523702935853818,2.877762701615183,2.3507974465357693,2.430342449657707,2.4359091456066126
AZD8186,4,JVM3,1.7251734733581543,stacking,1.3762479125060898,1.9027033463462937,0.9893184114849842,2.111986012959974,2.0635780175965004,2.445930943343717
AZD8186,4,KMH2,2.862354516983032,stacking,1.946344282784437,2.148479896637678,1.9203624697066213,2.4976704766763884,1.6066664204486287,2.5692202197190737
AZD8186,4,LCLC103H,3.373650074005127,stacking,2.419742585592853,2.5956665664037306,2.4245534519104184,2.575782495930897,2.449709569135217,2.932620748638391
AZD8186,4,MOLM16,0.7585185170173645,stacking,2.806873254372334,2.5882943948311015,2.767453657303776,2.586261315307726,2.604654123808869,2.394808482904035
AZD8186,4,NAMALWA,1.7399364709854126,stacking,1.4561229759613488,1.7379084925475992,1.492262154725636,1.9208198052675265,1.389801559366136,2.1487504508310984
AZD8186,4,NCIH1105,4.100978374481201,stacking,3.6769580120573324,3.264992534752307,3.5171245074411663,3.433954557230711,3.153853928543281,2.955037145794071
AZD8186,4,NCIH1155,2.7112374305725098,stacking,2.2501941971676653,2.502903819211684,2.7994655531253643,1.3752632399852858,3.0773143449744524,2.7595721387616328
AZD8186,4,NCIH1836,3.8592374324798575,stacking,3.612583590467167,3.1598057900979066,3.882559595074736,2.805944389423622,3.1575241748161664,2.7931950010771014
AZD8186,4,NCIH196,2.4138150215148926,stacking,2.8677925414169847,2.6869646750496488,2.610471500230392,2.6752948003991848,3.0220195838024955,2.4400728157665235
AZD8186,4,NCIH2023,2.158281087875366,stacking,2.628294832435542,2.572061921848924,2.666680648761925,2.5656896675280416,2.429361411459257,2.626515959646472
AZD8186,4,NCIH2030,1.2671184539794922,stacking,3.1612332844352093,2.599523735257665,2.642316078688169,3.189154761047098,2.6191687202102347,1.9474553810851585
AZD8186,4,NCIH2170,2.2146453857421875,stacking,2.9711313107276855,2.7302769518349903,2.6496021570253183,2.730563042323419,3.1569306781496365,2.384011929841588
AZD8186,4,NCIH23,3.451579093933105,stacking,2.9786778922881387,2.6943496849884396,2.4814492603633536,2.952581830564287,3.0471786018746982,2.2961890471514206
AZD8186,4,NCIH2342,2.3645989894866943,stacking,2.713923917873674,2.712583065301905,2.714470176752981,2.4192040549383846,2.989849968241105,2.7268080612751504
AZD8186,4,NCIH2444,3.628520011901856,stacking,2.193208075166345,2.4536051099685574,1.585531835849296,2.968551748569792,2.497084752713708,2.7632521027414336
AZD8186,4,NCIH441,4.199958324432373,stacking,2.8185680942558164,2.71074513494308,2.6571967843908486,2.8755817261746106,2.6226993047951463,2.687502724411715
AZD8186,4,NCIH446,0.4291400015354156,stacking,3.276735720094257,3.00301041274384,3.0808728066856244,3.2824775555520715,2.8000549748734955,2.8486363138641697
AZD8186,4,NCIH727,5.37969970703125,stacking,3.7371482965794596,2.8723826815281535,3.5541780574976385,2.823183145762787,3.315235498276524,1.796934024575665
AZD8186,4,NCIH841,3.202908515930176,stacking,2.965468450264501,2.832758811599879,2.758428795842555,3.0111884664402857,2.779922729450613,2.7814952546660616
AZD8186,4,NUDUL1,0.750544011592865,stacking,1.4229626811467404,1.6863570027725456,1.2576530408393656,1.993277179031368,1.488536084057151,2.0059617071622977
AZD8186,4,OCILY19,2.14440393447876,stacking,1.0146098155840422,1.5594351340869241,2.0397741055931458,0.8842314662191214,0.8560664697584044,2.457668494777025
AZD8186,4,OCIM1,2.7499001026153564,stacking,2.954831274357422,2.723762138131444,3.1625363278369294,2.5949925778726155,2.516616164645927,2.620903482170303
AZD8186,4,PL21,1.343330979347229,stacking,2.171261187909603,2.1749297145254953,2.0345300895702203,2.3609208444455403,2.0881513998851737,2.2161165242010457
AZD8186,4,RERFLCMS,1.2784265279769895,stacking,2.703425565283266,2.5506193957093157,2.434718442872755,2.708785529394318,2.6811866325829974,2.377786977987192
AZD8186,4,SHP77,3.7373745441436768,stacking,3.057637282695744,2.9962355790027004,3.384495326797431,2.4016204745612253,3.1603391570186083,3.038487357633537
AZD8186,4,SUDHL6,-2.0774528980255127,stacking,1.2002185494506152,1.5573198446902086,1.442137561414754,1.6059619340194269,1.0940706863908471,2.0871091969358067
AZD8186,4,SUPT1,3.515925407409668,stacking,2.5053155010849424,2.40268060721802,2.51878922612764,2.152745966902637,2.688281341520289,2.250905894321515
AZD8186,5,A549,1.6507869958877563,stacking,2.2395554370509125,2.3332871557359995,2.1032315388168,2.5483979736993163,2.305098134546603,2.3764209758812798
AZD8186,5,AMO1,2.1252200603485107,stacking,1.4499154157676137,2.0217669617080616,1.2730969593999386,2.0111110802837278,2.083790319257395,2.7190694878911845
AZD8186,5,CALU6,4.746024131774902,stacking,2.9829310462974528,2.921473915414336,2.770094937017676,2.7106653843742032,3.3842882209607144,2.820847119304752
AZD8186,5,CHAGOK1,2.130332469940185,stacking,2.823460106714462,2.742653935160149,2.8749142835747943,2.323847310374652,3.028051004740779,2.743803141950372
AZD8186,5,CMLT1,3.340017080307007,stacking,2.282647936767083,2.2797317631375873,2.7298811586157887,1.7411293626411062,2.0717679594492004,2.5761485718442536
AZD8186,5,CORL95,2.776865005493164,stacking,3.577468845084769,3.0321251520570813,3.69564794622146,3.2610628432679576,2.633906355953428,2.537883462785479
AZD8186,5,GA10,0.5001760125160217,stacking,0.8301470372951623,1.3070697889553864,0.8876385426119331,2.029384287996741,0.4773449544311674,1.8339113707817043
AZD8186,5,GRANTA519,3.564399480819702,stacking,1.6883235670454364,1.7783828342836139,1.6724346938525123,2.473941857963533,1.2336044351295885,1.7335503501888212
AZD8186,5,HCC44,0.9996864795684814,stacking,2.1661562424696315,2.3185711893992877,1.9557965946364728,2.661859864476213,2.238566012609616,2.418062285874848
AZD8186,5,HL60,1.647017002105713,stacking,1.967553448788598,2.110166838910458,2.0817162327741947,2.5725392466085104,1.3148889280478662,2.47152294821126
AZD8186,5,KMS12BM,2.080789089202881,stacking,2.5398126905753284,2.4483615407949957,2.413138788542293,2.692811443994062,2.4758006155692405,2.2116953150743885
AZD8186,5,KNS62,3.464350461959839,stacking,2.4416776914661917,2.399805034239083,2.1537014994629478,2.595705024847719,2.8207882841226186,2.029025328523046
AZD8186,5,LAMA84,3.5247550010681152,stacking,2.7564488532284424,2.6999273871112637,2.863719398267513,2.470562458665768,2.625576618036604,2.8398510734751694
AZD8186,5,LOUNH91,2.422583103179932,stacking,2.602531368830527,2.4770683654769137,2.839369870679342,2.0115446553980227,2.6323947762578896,2.4249641595724016
AZD8186,5,LXF289,1.4756795167922974,stacking,2.409206386502095,2.4680327061728153,2.610532079672084,2.10127546255797,2.3945981944249723,2.765725088036234
