drug,fold,cell_line,y_true,y_pred,y_pred_raw
BMS-536924,1,NCIH2172,2.4544460773468018,2.2665953449276595,2.5260417461395264
BMS-536924,1,NCIH2228,0.3479529917240143,1.6703639801421089,1.3797663450241089
BMS-536924,1,NCIH23,2.3539888858795166,1.964122509549695,1.944527268409729
BMS-536924,1,NCIH2444,4.741772174835205,2.349958995517199,2.6863112449645996
BMS-536924,1,NCIH524,2.0078699588775635,2.3702856587635965,2.7253899574279785
BMS-536924,1,NCIH647,1.381248950958252,2.193935969082343,2.3863515853881836
BMS-536924,1,NCIH929,-1.584438443183899,1.31871656897306,0.7037120461463928
BMS-536924,1,NOMO1,1.8751970529556274,1.8203258269548637,1.6680731773376465
BMS-536924,1,RERFLCMS,1.1701414585113525,2.1292106737039838,2.2619149684906006
BMS-536924,1,SUDHL1,0.5741389989852905,1.7770327054722297,1.5848406553268433
BMS-536924,1,SUPT1,3.2141880989074707,2.068580523612752,2.1453514099121094
BMS-536924,1,SW1271,2.651925563812256,2.0255181276405874,2.0625624656677246
BMS-536924,2,A3KAW,0.67917400598526,1.4378740877139957,1.392557144165039
BMS-536924,2,CHAGOK1,2.7561213970184326,2.687127660501326,2.7692477703094482
BMS-536924,2,DOHH2,1.5479304790496826,2.0557015745509952,2.0734095573425293
BMS-536924,2,EBC1,4.030487537384033,1.7007171273525719,1.6822129487991333
BMS-536924,2,EJM,1.9424099922180176,1.7932142122164094,1.784145712852478
BMS-536924,2,HARA,1.2049574851989746,1.2116646204684443,1.1432719230651855
BMS-536924,2,HCC15,1.6165465116500854,2.5086895061889924,2.5726070404052734
BMS-536924,2,HDLM2,1.79578697681427,1.5981540935324634,1.5691874027252197
BMS-536924,2,HL60,1.132925033569336,1.3722176583779313,1.3202030658721924
BMS-536924,2,JM1,1.913830041885376,1.6080043428098547,1.5800424814224243
BMS-536924,2,KARPAS422,3.975411891937256,2.1343397927852594,2.160069704055786
BMS-536924,2,KMH2,1.9766099452972412,1.7327293828040593,1.717490792274475
BMS-536924,2,KMS12BM,1.0557130575180054,1.2977175422077936,1.2381031513214111
BMS-536924,2,L363,-0.7302219867706299,1.383023411799528,1.332111120223999
BMS-536924,2,LOUCY,3.0480740070343018,2.2604706667948715,2.299067258834839
BMS-536924,2,LOUNH91,1.8850024938583374,1.5302628900409432,1.4943705797195435
BMS-536924,2,LU65,0.5674880146980286,1.5084590491811758,1.4703425168991089
BMS-536924,2,MEG01,2.272139072418213,2.2356249628608307,2.2716870307922363
BMS-536924,2,MOLM13,-1.8632299900054932,1.313229421271149,1.2551974058151245
BMS-536924,2,NCIH1092,3.111867904663086,2.7042163972472446,2.7880797386169434
BMS-536924,2,NCIH1105,3.2313685417175293,2.7589597641940857,2.848407506942749
BMS-536924,2,NCIH1650,1.9828410148620605,1.6050283579223608,1.5767629146575928
BMS-536924,2,NCIH1792,0.7552245259284973,2.2747003551391884,2.314748525619507
BMS-536924,2,NCIH1793,2.27195143699646,2.213403136264257,2.2471983432769775
BMS-536924,2,NCIH1836,2.3603920936584473,2.6131498101534714,2.687723398208618
BMS-536924,2,NCIH2029,2.8023529052734375,2.9420688874803558,3.0501956939697266
BMS-536924,2,NCIH2030,1.3591045141220093,1.2553523512162494,1.1914162635803223
BMS-536924,2,NCIH2081,3.772639036178589,2.5087189296156005,2.5726394653320312
BMS-536924,2,NCIH2085,3.074263095855713,1.76232578021722,1.7501063346862793
BMS-536924,2,NCIH358,1.3991190195083618,1.6783212482066916,1.6575324535369873
BMS-536924,2,NCIH446,2.2986199855804443,2.133794810346846,2.1594691276550293
BMS-536924,2,NCIH526,2.6747779846191406,2.6182320580537377,2.693324089050293
BMS-536924,2,NCIH661,2.1653120517730713,2.9951379316439963,3.1086783409118652
BMS-536924,2,NCIH82,3.2935380935668945,2.265839360407111,2.304983615875244
BMS-536924,2,OPM2,-0.6385179758071899,2.2538073424119025,2.29172420501709
BMS-536924,2,RCHACV,1.2241564989089966,1.733211840460932,1.7180224657058716
BMS-536924,2,SHP77,2.530811071395874,2.753052145907734,2.8418972492218018
BMS-536924,2,SUDHL4,1.672258973121643,2.378698538226949,2.4293556213378906
BMS-536924,2,SUDHL5,0.7170534729957581,1.7944446955901596,1.7855017185211182
BMS-536924,2,SUPB15,2.279794454574585,1.3473268457347165,1.2927731275558472
BMS-536924,2,THP1,2.8679580688476562,1.4551350380450585,1.411578893661499
BMS-536924,3,697,0.9869199991226196,2.1511295212237496,2.12802791595459
BMS-536924,3,ABC1,1.631330966949463,1.98147625490805,1.9319350719451904
BMS-536924,3,BEN,2.8043954372406006,2.4817689110503958,2.510195732116699
BMS-536924,3,BL41,1.8288079500198364,1.3037294294998039,1.1485649347305298
BMS-536924,3,CALU6,3.1987550258636475,2.018579559338918,1.9748207330703735
BMS-536924,3,CMK,3.1408300399780273,1.0332574056677573,0.8359412550926208
BMS-536924,3,COLO668,1.0375100374221802,2.415216855055087,2.433271884918213
BMS-536924,3,DB,3.9031529426574707,1.5863968295339466,1.4752845764160156
BMS-536924,3,DND41,1.0902650356292725,2.256332438384961,2.2496261596679688
BMS-536924,3,EHEB,2.7776894569396973,1.665069023968059,1.5662174224853516
BMS-536924,3,HCC33,3.7153913974761963,2.191291738364006,2.1744492053985596
BMS-536924,3,HCC366,1.8204164505004883,2.2503183678529184,2.2426748275756836
BMS-536924,3,HCC827,2.152984619140625,1.1981886385722498,1.0265761613845825
BMS-536924,3,IALM,2.666987895965576,2.3852624273379055,2.398649215698242
BMS-536924,3,JEKO1,1.4443269968032837,1.536619030286347,1.4177491664886475
BMS-536924,3,JURKAT,2.1953070163726807,2.1619478761830724,2.1405322551727295
BMS-536924,3,JURLMK1,3.708846092224121,1.8713253847736129,1.8046177625656128
BMS-536924,3,KNS62,4.2047600746154785,1.7556111487343975,1.670870065689087
BMS-536924,3,L1236,0.06619899719953537,1.3680511679746128,1.2229108810424805
BMS-536924,3,L428,2.1722209453582764,1.806527570198243,1.7297215461730957
BMS-536924,3,L540,1.3195359706878662,1.054557788861116,0.860561192035675
BMS-536924,3,ME1,3.454598903656006,1.1899152692839494,1.017013430595398
BMS-536924,3,MOLT16,1.6512199640274048,1.418877964193357,1.2816587686538696
BMS-536924,3,NCIH1568,2.7950034141540527,2.596031506899968,2.642265558242798
BMS-536924,3,NCIH2122,-0.19447800517082214,1.6051845086462901,1.4970002174377441
BMS-536924,3,NCIH522,3.812502384185791,2.689788176705796,2.750633716583252
BMS-536924,3,NCIH596,1.398398518562317,2.0984696876273468,2.0671613216400146
BMS-536924,3,NCIH727,1.3873175382614136,0.9775121533918965,0.7715083956718445
BMS-536924,3,OCIAML5,-0.868507981300354,1.248546784487496,1.084782361984253
BMS-536924,3,PL21,-0.1866459995508194,1.8098326687074664,1.73354172706604
BMS-536924,3,RAJI,3.3472940921783447,1.2208757893670257,1.0527989864349365
BMS-536924,3,RL,2.353606939315796,1.9694037653337308,1.9179811477661133
BMS-536924,3,RPMI8226,1.8945649862289429,1.5902409171466212,1.4797277450561523
BMS-536924,3,RS411,1.3760169744491577,1.65994161423249,1.5602909326553345
BMS-536924,3,SBC5,2.7162415981292725,1.8403220632213568,1.7687827348709106
BMS-536924,3,SIGM5,0.3693925142288208,1.137793290294225,0.9567685127258301
BMS-536924,3,SKLU1,2.4728055000305176,1.5454976020352393,1.428011417388916
BMS-536924,3,SKM1,-0.11881700158119202,1.8673061721135482,1.7999721765518188
BMS-536924,3,SKMES1,2.6890804767608643,2.120449428115852,2.09256649017334
BMS-536924,3,SW1573,2.279672384262085,1.5965971931599594,1.487074613571167
BMS-536924,3,WSUDLCL2,2.1185450553894043,1.872846951218928,1.8063764572143555
BMS-536924,4,A549,0.6117374897003174,1.9595261676632751,1.948472023010254
BMS-536924,4,CAL12T,1.234753966331482,2.506523121549603,2.613191604614258
BMS-536924,4,CALU3,3.376777410507202,2.525701120772852,2.6364970207214355
BMS-536924,4,CORL23,1.7698609828948975,2.0180739016193274,2.019620180130005
BMS-536924,4,CORL95,1.9306634664535522,2.2131383837238974,2.2566657066345215
BMS-536924,4,GA10,1.8689980506896973,1.6458033333313842,1.5672309398651123
BMS-536924,4,HCC44,1.0140310525894165,1.5719700963627152,1.4775075912475586
BMS-536924,4,HEL,1.082932949066162,1.5818670230309213,1.4895344972610474
BMS-536924,4,JVM3,1.827247977256775,1.6371788252203379,1.5567502975463867
BMS-536924,4,K562,2.509460926055908,1.9888645825875362,1.9841245412826538
BMS-536924,4,KMS11,-0.5034245252609253,1.8304399868148262,1.7916043996810913
BMS-536924,4,KOPN8,2.0574541091918945,0.8999965469039461,0.660914421081543
BMS-536924,4,LAMA84,1.6330749988555908,1.4303983022910611,1.3054672479629517
BMS-536924,4,LCLC97TM1,1.1765915155410767,1.60658643400927,1.5195739269256592
BMS-536924,4,MM1S,-1.3320729732513428,1.4050666667953096,1.2746838331222534
BMS-536924,4,NCIH1341,1.214158058166504,2.269355524812707,2.324981689453125
BMS-536924,4,NCIH1435,3.7654690742492676,2.6815763669608366,2.8259191513061523
BMS-536924,4,NCIH1437,0.3312169909477234,1.6572797227386877,1.5811772346496582
BMS-536924,4,NCIH146,3.6383368968963623,2.465490835763932,2.563328504562378
BMS-536924,4,NCIH2009,1.8873729705810547,2.404770837793559,2.4895405769348145
BMS-536924,4,NCIH2087,2.2550714015960693,1.741084047845705,1.683017611503601
BMS-536924,4,NCIH211,2.463279962539673,2.8039347487262773,2.9746110439300537
BMS-536924,4,NCIH2110,-0.2809720039367676,2.7084628428028203,2.8585920333862305
BMS-536924,4,NCIH2196,4.083503723144531,2.156282826169896,2.1875739097595215
BMS-536924,4,NCIH2227,3.7659010887145996,2.323217352544227,2.3904354572296143
BMS-536924,4,NCIH2342,2.7504489421844482,2.3412550701154498,2.4123551845550537
BMS-536924,4,NCIH292,-0.45972999930381775,1.7780310764566851,1.7279162406921387
BMS-536924,4,NCIH441,3.015477418899536,2.5175078478770763,2.626540422439575
BMS-536924,4,NCIH460,1.10704505443573,1.3173450268904303,1.1680830717086792
BMS-536924,4,NCIH650,2.6112875938415527,2.155096635036354,2.1861324310302734
BMS-536924,4,NCIH69,2.580059051513672,2.173606003862131,2.208625316619873
BMS-536924,4,NCIH841,2.9798359870910645,2.253562466976658,2.3057897090911865
BMS-536924,4,OCIAML3,1.678717017173767,2.049419286805013,2.057711601257324
BMS-536924,4,P12ICHIKAWA,2.3988544940948486,1.5104203924208324,1.4027113914489746
BMS-536924,4,P31FUJ,2.830996036529541,1.9663580478571572,1.9567742347717285
BMS-536924,4,PF382,2.5049169063568115,1.9266587065903884,1.9085309505462646
BMS-536924,4,REH,1.7075680494308472,2.3300568843183616,2.398746967315674
BMS-536924,4,RERFLCKJ,2.0525994300842285,2.090056633333023,2.1070947647094727
BMS-536924,4,SUDHL6,0.8085920214653015,1.774362732308586,1.7234584093093872
BMS-536924,4,SUDHL8,3.1048669815063477,1.8247542741039338,1.784695029258728
BMS-536924,5,AMO1,-0.032281000167131424,1.5599793637955446,1.514095664024353
BMS-536924,5,CA46,2.175563097000122,2.0630948336853647,2.0454161167144775
BMS-536924,5,CMLT1,2.5953705310821533,1.6870303166163791,1.6482691764831543
BMS-536924,5,CORL311,1.495252013206482,2.72752428276994,2.747093915939331
BMS-536924,5,CORL88,4.626126766204834,2.591683165726672,2.603637456893921
BMS-536924,5,DMS273,2.7628273963928223,2.173003323852433,2.1614861488342285
BMS-536924,5,EPLC272H,1.3154784440994263,2.0732780635762627,2.0561702251434326
BMS-536924,5,GDM1,-0.9149159789085388,1.6703794511578296,1.6306848526000977
BMS-536924,5,GRANTA519,3.2800419330596924,1.9554996159227895,1.9317890405654907
BMS-536924,5,KCL22,2.262662887573242,1.7853976172465207,1.7521510124206543
BMS-536924,5,LCLC103H,3.513288974761963,2.3853080669094973,2.385692834854126
BMS-536924,5,LP1,1.5203429460525513,0.8962417065389561,0.8131484389305115
BMS-536924,5,LXF289,1.5554540157318115,1.9582121487818136,1.934653639793396
BMS-536924,5,MHHCALL2,1.740085482597351,1.9081081788496133,1.8817408084869385
BMS-536924,5,MOLM16,1.143265962600708,2.3340665941216834,2.3315787315368652
BMS-536924,5,MOLP8,0.2061839997768402,0.7395802348064366,0.6477044224739075
BMS-536924,5,MOLT13,2.547045946121216,1.8945915700437341,1.8674664497375488
BMS-536924,5,MONOMAC6,-0.5492619872093201,1.5606321552031075,1.5147850513458252
BMS-536924,5,NALM6,1.1726219654083252,2.050686040005514,2.0323116779327393
BMS-536924,5,NCIH1048,2.506309986114502,1.9324698394420405,1.9074681997299194
BMS-536924,5,NCIH1155,2.960200071334839,1.7282534788019766,1.6918033361434937
BMS-536924,5,NCIH1781,3.6508595943450928,2.09389263601824,2.0779404640197754
BMS-536924,5,NCIH1963,2.632049560546875,2.750647750564588,2.7715137004852295
BMS-536924,5,NCIH2023,2.227013111114502,2.510597735910134,2.5180063247680664
BMS-536924,5,NCIH2066,2.400524616241455,2.500696708771943,2.5075502395629883
BMS-536924,5,NCIH209,3.7755820751190186,2.8857747817624047,2.9142160415649414
BMS-536924,5,NCIH2291,2.219461441040039,1.992566157323208,1.9709335565567017
BMS-536924,5,NCIH2347,3.0730528831481934,1.8804239759279093,1.8525046110153198
BMS-536924,5,NCIH2405,2.702430486679077,1.8516800452292383,1.8221492767333984
BMS-536924,5,NCIH810,3.3004300594329834,2.4395496936018946,2.4429752826690674
BMS-536924,5,NCIH838,0.5179665088653564,2.3397357087802733,2.3375656604766846
BMS-536924,5,NUDUL1,1.9405720233917236,1.8062326464789134,1.7741540670394897
BMS-536924,5,OCIAML2,0.494515985250473,1.4707007979002007,1.4198120832443237
BMS-536924,5,OCILY19,1.658041000366211,1.8656820427697745,1.8369362354278564
BMS-536924,5,OCIM1,-0.29204100370407104,1.435379059679222,1.3825101852416992
BMS-536924,5,RPMI8402,2.2172019481658936,2.070841412128286,2.0535969734191895
BMS-536924,5,SKMM2,1.4759019613265991,1.9209012197975504,1.8952510356903076
BMS-536924,5,ST486,3.0169849395751953,2.0236663681258853,2.003777265548706
BMS-536924,5,SUDHL10,2.100189447402954,1.6953033725147513,1.657006025314331
BMS-536924,5,SUPM2,0.4229480028152466,0.9445031182581789,0.8641154170036316
BOSUTINIB,1,A4FUK,0.06999800354242325,0.5840188800565311,0.23905052244663239
BOSUTINIB,1,A549,1.814874529838562,2.2033885219147527,2.1928656101226807
BOSUTINIB,1,ABC1,2.4197895526885986,2.3258409232045323,2.3406078815460205
BOSUTINIB,1,BV173,-2.670542001724243,0.5155908872412069,0.15649022161960602
BOSUTINIB,1,CMK,1.8089560270309448,0.49259860502683944,0.12874938547611237
BOSUTINIB,1,CORL311,2.9927520751953125,1.8075346889821648,1.7152568101882935
BOSUTINIB,1,CORL88,2.6908764839172363,2.671867819699659,2.75809907913208
BOSUTINIB,1,DMS273,3.846276044845581,2.4263079494552624,2.4618241786956787
BOSUTINIB,1,DND41,1.3500374555587769,0.8850837179117528,0.6022937297821045
BOSUTINIB,1,EJM,1.3689899444580078,1.2192316588702221,1.0054526329040527
BOSUTINIB,1,GDM1,1.006862998008728,0.3672880094512819,-0.022441377863287926
BOSUTINIB,1,HCC33,3.22285795211792,2.2807066622936842,2.2861521244049072
BOSUTINIB,1,HCC827,-0.14719699323177338,1.551000706289282,1.4057413339614868
BOSUTINIB,1,L1236,1.2691919803619385,1.576978535958911,1.4370843172073364
BOSUTINIB,1,LAMA84,-3.0326240062713623,0.8401922173708146,0.5481308698654175
BOSUTINIB,1,MEG01,-2.874763011932373,1.2734612823582323,1.0708822011947632
BOSUTINIB,1,MOLM16,0.34987449645996094,0.4560384128860021,0.08463848382234573
BOSUTINIB,1,NB4,0.24709449708461761,1.3402049707267272,1.1514103412628174
BOSUTINIB,1,NCIH1048,2.2572829723358154,2.435199875483118,2.472552537918091
BOSUTINIB,1,NCIH1341,3.057941436767578,2.6459301042791887,2.726804494857788
BOSUTINIB,1,NCIH1437,3.749066114425659,2.562750540951721,2.626446008682251
BOSUTINIB,1,NCIH1651,3.227499485015869,2.5517946083599963,2.613227367401123
BOSUTINIB,1,NCIH1793,2.7423019409179688,2.8986773413728946,3.0317511558532715
BOSUTINIB,1,NCIH1876,3.453028440475464,3.1045719258774938,3.2801687717437744
BOSUTINIB,1,NCIH1915,3.3523430824279785,1.9042935184713559,1.8319990634918213
BOSUTINIB,1,NCIH2029,2.4056684970855713,3.103070111623266,3.2783567905426025
BOSUTINIB,1,NCIH2110,1.8150689601898193,2.858918192242207,2.9837806224823
BOSUTINIB,1,NCIH2291,4.198833465576172,2.8885023521933677,3.019474744796753
BOSUTINIB,1,NCIH23,2.0411179065704346,2.2769080602661833,2.281569004058838
BOSUTINIB,1,NCIH292,0.8416879773139954,2.3519545089784577,2.372114658355713
BOSUTINIB,1,NCIH358,2.4170150756835938,2.5353519159547373,2.593388795852661
BOSUTINIB,1,NCIH460,2.1729209423065186,2.4834926888991724,2.5308191776275635
BOSUTINIB,1,NCIH727,3.1689324378967285,2.265563039218331,2.267880916595459
BOSUTINIB,1,NOMO1,2.370919942855835,1.318930190958493,1.125741720199585
BOSUTINIB,1,OCIAML2,0.8172845244407654,1.3036791684032492,1.107340931892395
BOSUTINIB,1,OCIAML5,0.9744595289230347,1.1941226583877342,0.9751579165458679
BOSUTINIB,1,OCILY19,0.20937450230121613,1.1052596667419259,0.867942214012146
BOSUTINIB,1,PL21,1.290561556816101,2.328975170031676,2.3443894386291504
BOSUTINIB,1,REH,1.9515634775161743,1.196173524076878,0.9776323437690735
BOSUTINIB,1,SUDHL5,-0.6175400018692017,1.546569366203619,1.4003947973251343
BOSUTINIB,1,SW1573,3.2846434116363525,2.6869845682041467,2.7763378620147705
BOSUTINIB,2,A3KAW,0.1361680030822754,1.163202608050546,1.122511863708496
BOSUTINIB,2,DMS53,3.6713414192199707,2.2590321120230277,2.3297483921051025
BOSUTINIB,2,EPLC272H,1.4546810388565063,1.8670975130990017,1.8979679346084595
BOSUTINIB,2,HARA,1.842726230621338,2.5502512606019767,2.650574207305908
BOSUTINIB,2,HH,3.30383038520813,0.16854892002824404,0.026737146079540253
BOSUTINIB,2,HL60,1.2901979684829712,1.1062529933239933,1.0597724914550781
BOSUTINIB,2,JM1,1.5396945476531982,0.7637290802104606,0.6824260354042053
BOSUTINIB,2,JURLMK1,-2.7443885803222656,0.6970890843151226,0.6090111136436462
BOSUTINIB,2,JVM3,-0.14498299360275269,1.3349807454250449,1.311753749847412
BOSUTINIB,2,K562,-0.47774800658226013,0.7362887445452132,0.6521959900856018
BOSUTINIB,2,KMH2,2.1859796047210693,0.8372738500651321,0.7634477019309998
BOSUTINIB,2,KMS12BM,0.015027499757707119,1.1449573839974019,1.1024117469787598
BOSUTINIB,2,KNS62,3.1077284812927246,2.3651567889070977,2.446662187576294
BOSUTINIB,2,LCLC103H,3.2360663414001465,2.893348515587059,3.028552293777466
BOSUTINIB,2,LCLC97TM1,2.141413927078247,3.5617066125998047,3.7648587226867676
BOSUTINIB,2,LU65,3.32879638671875,1.53397587645802,1.5309796333312988
BOSUTINIB,2,ME1,1.859199047088623,0.8220729593542837,0.7467014193534851
BOSUTINIB,2,MOLM13,0.29703450202941895,1.0624754712051145,1.0115443468093872
BOSUTINIB,2,MOLT13,1.0207535028457642,0.8844862294131459,0.8154599070549011
BOSUTINIB,2,NALM6,1.3025469779968262,1.167693254020023,1.1274590492248535
BOSUTINIB,2,NCIH1092,3.574622392654419,3.0635340426632736,3.2160396575927734
BOSUTINIB,2,NCIH1105,2.7356724739074707,2.8822093329993494,3.0162806510925293
BOSUTINIB,2,NCIH1792,1.1509629487991333,2.6279775252084194,2.7362024784088135
BOSUTINIB,2,NCIH2023,2.974255084991455,3.0257751764351974,3.1744420528411865
BOSUTINIB,2,NCIH2030,1.4669090509414673,2.200254209241047,2.2649948596954346
BOSUTINIB,2,NCIH2066,3.685839891433716,2.349257088758397,2.4291460514068604
BOSUTINIB,2,NCIH2081,2.7660930156707764,3.1592151001473887,3.3214480876922607
BOSUTINIB,2,NCIH2085,2.307490587234497,1.9407330697480925,1.979089617729187
BOSUTINIB,2,NCIH2087,3.3924050331115723,2.8390134306897705,2.968693256378174
BOSUTINIB,2,NCIH2342,2.2047009468078613,2.7589966120138847,2.8805415630340576
BOSUTINIB,2,NCIH2347,3.0559821128845215,3.519315347481286,3.7181577682495117
BOSUTINIB,2,NCIH446,3.297893524169922,2.816492029590318,2.9438822269439697
BOSUTINIB,2,NCIH647,1.6882305145263672,3.0609128039171383,3.2131519317626953
BOSUTINIB,2,NCIH810,3.0489308834075928,2.290623535897458,2.364551544189453
BOSUTINIB,2,NCIH841,2.398252487182617,2.617460973389587,2.724616765975952
BOSUTINIB,2,P12ICHIKAWA,2.1067919731140137,0.6502777250626,0.5574406981468201
BOSUTINIB,2,P31FUJ,1.1924035549163818,0.5252699359810471,0.4197240471839905
BOSUTINIB,2,RS411,0.2366960048675537,2.75327845067386,2.874242067337036
BOSUTINIB,2,SUDHL1,2.330657958984375,0.13077577029973456,-0.014876194298267365
BOSUTINIB,2,SUDHL6,-0.4333229959011078,0.8809567980978101,0.8115716576576233
BOSUTINIB,2,SUDHL8,2.432305097579956,1.4817159028319773,1.4734066724777222
BOSUTINIB,3,697,-1.0040684938430786,0.8985148605131018,0.9180569052696228
BOSUTINIB,3,CA46,1.6625055074691772,0.6855040202833572,0.7129911184310913
