drug,fold,cell_line,y_true,y_pred,y_pred_raw
JQ1,4,MOLP8,-1.5101959705352783,-0.45699173036606605,-0.3184643089771271
JQ1,4,NALM6,-0.7974860072135925,-0.7634699928234907,-0.6008579730987549
JQ1,4,NCIH1048,2.0424580574035645,1.5558433062827444,1.5361920595169067
JQ1,4,NCIH1092,2.5409040451049805,1.8646851772603208,1.8207635879516602
JQ1,4,NCIH1568,2.664602041244507,2.0781129103640206,2.0174190998077393
JQ1,4,NCIH196,2.698996067047119,1.3810382890278574,1.3751240968704224
JQ1,4,NCIH2066,3.1088340282440186,1.7180155011534775,1.6856199502944946
JQ1,4,NCIH2087,2.594464063644409,2.312964069982325,2.2338144779205322
JQ1,4,NCIH2110,1.9325220584869385,2.637047895794807,2.5324301719665527
JQ1,4,NCIH2122,1.5753949880599976,1.6149506939943712,1.5906544923782349
JQ1,4,NCIH2196,4.004598617553711,2.2721300538980653,2.1961894035339355
JQ1,4,NCIH292,1.5329619646072388,1.761076083880145,1.7252966165542603
JQ1,4,NCIH522,1.4024770259857178,1.438077984230538,1.42768132686615
JQ1,4,NCIH650,2.876913070678711,2.075208670504127,2.0147430896759033
JQ1,4,NCIH810,1.9222110509872437,0.7768668697494261,0.8184314966201782
JQ1,4,NCIH838,1.0529229640960693,1.89621315391469,1.8498139381408691
JQ1,4,NCIH929,-0.5762410163879395,0.6843743081636875,0.7332074642181396
JQ1,4,NOMO1,0.9768970012664795,0.304886330370585,0.3835415542125702
JQ1,4,OCIAML5,0.44308000802993774,-0.5046551347915684,-0.36238208413124084
JQ1,4,P31FUJ,0.24028700590133667,-0.17196971558100865,-0.05584075301885605
JQ1,4,RAJI,-0.19009199738502502,-0.781868600738473,-0.6178107261657715
JQ1,4,RERFLCMS,1.2878730297088623,2.403305491326151,2.31705641746521
JQ1,4,RS411,0.18162700533866882,-0.8609872723207832,-0.6907118558883667
JQ1,4,SKMES1,2.1231729984283447,2.1573975717779525,2.090473175048828
JQ1,4,SUPB15,-1.0319440364837646,-0.3846228806819378,-0.2517825663089752
JQ1,5,A549,0.9485960006713867,1.881658354634554,1.754930853843689
JQ1,5,BL41,0.0055229999125003815,-0.7300578853335143,-0.5346105694770813
JQ1,5,CAL12T,2.5356640815734863,1.8591647090662788,1.735211968421936
JQ1,5,CMLT1,0.8354774713516235,0.17599378413532718,0.2596728205680847
JQ1,5,DB,0.24606099724769592,0.30469998887680416,0.3725021481513977
JQ1,5,EM2,-0.9319049715995789,-1.0288375577893019,-0.7965335249900818
JQ1,5,HDLM2,2.4114990234375,1.5692846408027683,1.481090784072876
JQ1,5,HH,-1.579882025718689,-0.24898699712895236,-0.11288338899612427
JQ1,5,JURKAT,0.7296329736709595,0.4024936810413725,0.45823225378990173
JQ1,5,KCL22,-0.5734320282936096,-0.0018059504431875567,0.1038060188293457
JQ1,5,KMH2,0.3384050130844116,0.30568879601374366,0.3733689785003662
JQ1,5,KOPN8,0.13972200453281403,0.041820617511655445,0.14205092191696167
JQ1,5,LAMA84,0.3515940010547638,-0.37605160388416325,-0.22427362203598022
JQ1,5,LOUNH91,0.5208809971809387,1.97905276398872,1.8403109312057495
JQ1,5,LP1,0.6167780160903931,0.8487183135819892,0.8494117259979248
JQ1,5,MEG01,-0.9716240167617798,0.040020462264621776,0.14047282934188843
JQ1,5,MM1S,-0.9589369893074036,0.07869762316958681,0.1743788719177246
JQ1,5,NCIH1105,2.69864559173584,2.272118663731873,2.0972249507904053
JQ1,5,NCIH1793,2.8168389797210693,2.2728551526892633,2.0978705883026123
JQ1,5,NCIH1915,2.5437610149383545,1.023292441381741,1.0024508237838745
JQ1,5,NCIH1944,1.4035600423812866,1.528451522701543,1.445294737815857
JQ1,5,NCIH2030,1.1450040340423584,1.9063968228964407,1.7766176462173462
JQ1,5,NCIH2081,1.2767809629440308,1.7544320629882173,1.6433988809585571
JQ1,5,NCIH2085,0.88229900598526,1.9659410576075271,1.8288166522979736
JQ1,5,NCIH209,1.4103009700775146,1.8956782976749809,1.7672213315963745
JQ1,5,NCIH2172,3.2545509338378906,2.480178154033952,2.279618740081787
JQ1,5,NCIH2227,2.199726104736328,2.2922013142457662,2.114830255508423
JQ1,5,NCIH2291,2.78029203414917,2.403422569461723,2.212331533432007
JQ1,5,NCIH358,1.8373030424118042,1.6755030472849008,1.5742063522338867
JQ1,5,NCIH441,3.0864369869232178,2.1728329898984993,2.0101869106292725
JQ1,5,NCIH596,1.6536569595336914,2.9750707207110167,2.7134625911712646
JQ1,5,NCIH727,2.2755250930786133,1.5599686538210653,1.472923994064331
JQ1,5,NCIH82,2.6744940280914307,0.8880246721246657,0.8838693499565125
JQ1,5,NUDUL1,-1.3059289455413818,-0.9069494512447596,-0.6896812319755554
JQ1,5,OCIAML3,-0.9994840025901794,-0.24461497783998276,-0.1090506911277771
JQ1,5,OPM2,-1.9824700355529785,-0.12846212734404797,-0.007226167246699333
JQ1,5,RPMI8226,0.23776200413703918,0.06923218985033372,0.16608107089996338
JQ1,5,SKLU1,1.3952690362930298,1.7492259182811103,1.6388349533081055
JQ1,5,SUPM2,0.86353600025177,1.2838580462014693,1.230873703956604
JQ1,5,SUPT1,-0.09787099808454514,-0.36400995503725847,-0.21371740102767944
AZD7762,1,A4FUK,-2.3888819217681885,-1.3319131871360061,-1.2297648191452026
AZD7762,1,BL41,-2.598510980606079,-2.0131223850455378,-1.833000659942627
AZD7762,1,CA46,0.3622089922428131,-1.4307134514324635,-1.3172560930252075
AZD7762,1,CORL105,0.3001917600631714,0.11317907822996157,0.04991761967539787
AZD7762,1,CORL23,-0.9286245107650757,-0.0697486114072424,-0.11207158863544464
AZD7762,1,DMS114,1.3587859869003296,0.13787659076693565,0.07178817689418793
AZD7762,1,EHEB,0.6107094883918762,-1.4042451092670787,-1.293817400932312
AZD7762,1,EM2,-2.1438939571380615,-2.272796128616287,-2.0629513263702393
AZD7762,1,HCC33,-0.9953140020370483,0.09277938745451375,0.03185294196009636
AZD7762,1,HCC78,-0.4348689913749695,0.02228392548385459,-0.030573386698961258
AZD7762,1,HEL,-1.4511109590530396,-1.949243268216658,-1.7764333486557007
AZD7762,1,HL60,-0.11007899791002274,-1.9267410446003206,-1.7565068006515503
AZD7762,1,JURKAT,-1.1665840148925781,-1.2902148258936252,-1.1928393840789795
AZD7762,1,KU812,-2.099843978881836,-1.4873781148881657,-1.3674347400665283
AZD7762,1,L428,-0.6053959727287292,-1.2906849123091189,-1.1932556629180908
AZD7762,1,LCLC103H,0.38009849190711975,-0.07003723261996242,-0.11232717335224152
AZD7762,1,LXF289,-0.21095100045204163,-0.3930717628414538,-0.398386150598526
AZD7762,1,MEG01,-2.18141508102417,-0.7925308242780473,-0.7521218657493591
AZD7762,1,MHHCALL2,-2.0316760540008545,-2.038752864138175,-1.8556973934173584
AZD7762,1,MOLM16,-1.8537859916687012,-1.3566141282277897,-1.251638412475586
AZD7762,1,NAMALWA,-2.0074410438537598,-1.60577015941523,-1.4722752571105957
AZD7762,1,NCIH146,0.7324489951133728,0.3574317670151852,0.2662123739719391
AZD7762,1,NCIH1836,2.1293981075286865,0.5396589082514647,0.42758122086524963
AZD7762,1,NCIH196,0.5812180042266846,-0.527973068623301,-0.5178462266921997
AZD7762,1,NCIH2030,0.018087130039930344,0.15287136470903046,0.08506660163402557
AZD7762,1,NCIH2066,2.0141170024871826,0.6511567222177389,0.5263166427612305
AZD7762,1,NCIH2081,1.3505229949951172,0.7352293621974014,0.6007660627365112
AZD7762,1,NCIH2085,0.19925999641418457,0.2820342709619973,0.19944511353969574
AZD7762,1,NCIH209,-0.671908974647522,0.594082112984035,0.47577497363090515
AZD7762,1,NCIH2228,0.2920129597187042,-0.11065531724071315,-0.14829598367214203
AZD7762,1,NCIH2405,2.124346971511841,0.0563889508995065,-0.00037213024916127324
AZD7762,1,NCIH650,0.4383549988269806,0.33539803122436873,0.2467006891965866
AZD7762,1,NCIH838,-1.0030674934387207,-0.30676557295220763,-0.32195883989334106
AZD7762,1,NOMO1,-1.8521690368652344,-2.4198521365678145,-2.1931748390197754
AZD7762,1,P12ICHIKAWA,-1.5209150314331055,-1.7504529848298909,-1.6003972291946411
AZD7762,1,RPMI8226,-1.4477729797363281,-0.5748789965601134,-0.5593831539154053
AZD7762,1,SBC5,0.07717707753181458,0.20634598297917936,0.1324203461408615
AZD7762,1,SKLU1,-0.5714398622512817,0.014035066607626982,-0.03787805512547493
AZD7762,1,SKM1,-1.9285449981689453,-1.8584079532173114,-1.6959953308105469
AZD7762,1,ST486,-1.080644965171814,-1.5867861799194325,-1.455464243888855
AZD7762,1,SW1573,0.2412164956331253,-0.14299862900041882,-0.17693717777729034
AZD7762,2,A3KAW,-1.8917920589447021,-0.620274742479443,-0.6339823603630066
AZD7762,2,DB,0.31213098764419556,-1.0182995990775519,-0.98371422290802
AZD7762,2,DMS53,2.6741650104522705,1.1797158238725347,0.947612464427948
AZD7762,2,GA10,-2.2380740642547607,-1.7766150336192885,-1.650022029876709
AZD7762,2,HARA,-2.310593605041504,-0.3705227391749693,-0.41453316807746887
AZD7762,2,HCC366,0.7503520846366882,-0.40870093136603525,-0.4480791389942169
AZD7762,2,HCC44,0.0692640021443367,-0.30455860539407803,-0.35657256841659546
AZD7762,2,HDLM2,0.110166996717453,-0.93707088375429,-0.9123411178588867
AZD7762,2,JEKO1,-3.3581349849700928,-1.0825798258175785,-1.0401952266693115
AZD7762,2,JM1,-1.7699240446090698,-1.6884952118584466,-1.5725939273834229
AZD7762,2,JVM3,-2.2017290592193604,-0.9192823240773706,-0.8967108726501465
AZD7762,2,KG1,-0.033385999500751495,-2.011732644372051,-1.8566124439239502
AZD7762,2,KMH2,-0.06969700008630753,-1.3891766058770774,-1.3095921277999878
AZD7762,2,KMS11,-1.218019962310791,-0.2106220849812918,-0.2740335166454315
AZD7762,2,KOPN8,-1.6748559474945068,-1.011197660844173,-0.9774739742279053
AZD7762,2,LU65,2.16577410697937,-0.6557567568854986,-0.665159285068512
AZD7762,2,MOLM13,-5.885913848876953,-2.0885513934646602,-1.9241106510162354
AZD7762,2,NCIH1092,2.523176908493042,0.22455521081810817,0.10834302008152008
AZD7762,2,NCIH1105,1.731855034828186,0.44624014651289223,0.303130567073822
AZD7762,2,NCIH1155,-0.43195000290870667,0.5639474431379875,0.40655624866485596
AZD7762,2,NCIH1341,-1.2984850406646729,0.2741354822874276,0.15190763771533966
AZD7762,2,NCIH1568,-0.2713640034198761,0.2693883751220519,0.14773650467395782
AZD7762,2,NCIH1650,-0.045037832111120224,0.7018068134133663,0.5276889204978943
AZD7762,2,NCIH1944,-0.40057724714279175,-0.2501166870273346,-0.3087361752986908
AZD7762,2,NCIH2023,-1.171610951423645,0.2919877392153942,0.167593851685524
AZD7762,2,NCIH2087,0.9526119828224182,0.09450421134969464,-0.005928683094680309
AZD7762,2,NCIH2170,-0.19930832087993622,0.18748510658855144,0.07577069103717804
AZD7762,2,NCIH2171,0.15237200260162354,-0.09316989957757674,-0.17083199322223663
AZD7762,2,NCIH2172,1.276170015335083,-0.2682585324161327,-0.32467684149742126
AZD7762,2,NCIH2196,-0.5327320098876953,1.3005469313716733,1.0537829399108887
AZD7762,2,NCIH292,0.1470779925584793,-0.05093712975887901,-0.1337233930826187
AZD7762,2,NCIH526,0.9206330180168152,0.46554828246319796,0.3200960159301758
AZD7762,2,NCIH647,-1.4801759719848633,0.03400484615290654,-0.059087563306093216
AZD7762,2,OPM2,-0.518775999546051,-0.7893110341465389,-0.7825092077255249
AZD7762,2,PL21,-2.2342350482940674,-2.122015175055851,-1.9535142183303833
AZD7762,2,RERFLCKJ,0.5628893375396729,0.8098296179769459,0.6226051449775696
AZD7762,2,RERFLCMS,-0.4815559983253479,0.4332179591976186,0.29168838262557983
AZD7762,2,RS411,-0.9800099730491638,-1.4466518768811532,-1.3600938320159912
AZD7762,2,SUDHL10,-0.48174551129341125,-0.9573295943360391,-0.930141806602478
AZD7762,2,SUDHL5,-3.5534420013427734,-1.7508170364283617,-1.6273541450500488
AZD7762,2,WSUDLCL2,-1.2391810417175293,-1.2222747487192491,-1.1629407405853271
AZD7762,3,697,-2.325587034225464,-1.8187107377003637,-1.773942470550537
AZD7762,3,A549,-0.12730549275875092,0.07317929394295179,0.06633660197257996
AZD7762,3,CAL12T,-0.6631850004196167,-0.04096200541230826,-0.04469091072678566
AZD7762,3,CALU3,1.9975589513778687,-0.41876125968938066,-0.4121837615966797
AZD7762,3,CHAGOK1,0.7021999955177307,0.16824231540068763,0.15880629420280457
AZD7762,3,CMLT1,-2.0972750186920166,-1.3516711129317505,-1.3196437358856201
AZD7762,3,CORL88,0.16750800609588623,0.6483881066239117,0.6258536577224731
AZD7762,3,CORL95,1.2695850133895874,1.2444947921452008,1.2056984901428223
AZD7762,3,EBC1,1.1209709644317627,-0.30656410695077974,-0.3030473589897156
AZD7762,3,GDM1,-3.6933228969573975,-1.2264694817049668,-1.1978576183319092
AZD7762,3,GRANTA519,-0.658381998538971,-1.1576912829812702,-1.130955696105957
AZD7762,3,HCC15,0.9041860103607178,0.2002448879602005,0.1899358332157135
AZD7762,3,IALM,1.1114405393600464,0.018318280844119544,0.012972203083336353
AZD7762,3,K562,-0.882194995880127,-0.8092857603319994,-0.7920547127723694
AZD7762,3,KARPAS422,-1.0321799516677856,-0.8082134869216194,-0.7910116910934448
AZD7762,3,KNS62,0.08449459075927734,-0.13869731171753752,-0.13975998759269714
AZD7762,3,L1236,-1.020179033279419,-0.49053534706063395,-0.48199984431266785
AZD7762,3,ME1,1.266903042793274,-1.3107070700340562,-1.2797971963882446
AZD7762,3,MM1S,-0.7805814743041992,-1.6757699946006421,-1.6349011659622192
AZD7762,3,MOLP8,-1.169327974319458,-0.6917168235759713,-0.6776930689811707
AZD7762,3,MONOMAC6,-4.958408832550049,-1.791127348298928,-1.7471115589141846
AZD7762,3,NALM6,-1.4447799921035767,-1.6159931570654704,-1.5767550468444824
AZD7762,3,NCIH1048,0.07917849719524384,-0.19329795908212663,-0.1928711235523224
AZD7762,3,NCIH1781,-0.026419999077916145,0.22168692469680262,0.2107929289340973
AZD7762,3,NCIH441,1.6463969945907593,0.16015685058709558,0.150941401720047
AZD7762,3,NCIH446,-0.0076385000720620155,-0.5487405402409209,-0.5386171936988831
AZD7762,3,NCIH661,-0.43529409170150757,0.3932017718958867,0.3776288330554962
AZD7762,3,NCIH69,0.8499169945716858,0.5029066349939147,0.48434093594551086
AZD7762,3,NCIH810,-0.07856699824333191,0.6001179717628807,0.5789003372192383
AZD7762,3,NCIH929,-0.45620501041412354,-0.3850136615752189,-0.3793568015098572
AZD7762,3,OCIAML3,-0.6532610058784485,-1.4994481467445213,-1.4633893966674805
AZD7762,3,OCIAML5,-2.1156630516052246,-1.8203915457263493,-1.775577425956726
AZD7762,3,PF382,-0.947625994682312,-1.4168473700811313,-1.3830419778823853
AZD7762,3,RCHACV,-2.5272130966186523,-1.4263563438721814,-1.39229154586792
AZD7762,3,REH,-0.5744609832763672,-1.2103050473621706,-1.1821341514587402
AZD7762,3,RPMI8402,-1.9850800037384033,-1.3521991918077236,-1.3201574087142944
AZD7762,3,SIGM5,-1.9227850437164307,-2.2048622574908325,-2.149559736251831
AZD7762,3,SKMES1,-0.012991689145565033,0.45321225584021213,0.4360022246837616
AZD7762,3,SUDHL4,-1.0383720397949219,-1.5497799829122352,-1.5123481750488281
AZD7762,3,SUPT1,-1.083793044090271,-1.3309222333365975,-1.2994608879089355
AZD7762,3,THP1,-0.87534499168396,-1.397579047668766,-1.3642992973327637
AZD7762,4,ALLSIL,-1.8254300355911255,-1.872013087512717,-1.8349250555038452
AZD7762,4,AMO1,-1.2528489828109741,-1.3742265851252813,-1.3729722499847412
AZD7762,4,BEN,1.0605854988098145,1.2915533373383297,1.100908637046814
AZD7762,4,COLO668,0.26162976026535034,0.5193070110233597,0.38425329327583313
AZD7762,4,DAUDI,-0.9212470054626465,-1.0900371875614705,-1.1092405319213867
AZD7762,4,DOHH2,-2.0151960849761963,-1.274321835888728,-1.2802592515945435
AZD7762,4,EJM,-1.5851320028305054,-0.07423546952599769,-0.16656239330768585
AZD7762,4,EPLC272H,-1.9745060205459595,0.2331048227462392,0.11865367740392685
AZD7762,4,HCC827,-0.48162850737571716,0.1662974966157441,0.05665554851293564
AZD7762,4,HH,-0.3834860026836395,-0.9384196977667382,-0.9685373902320862
AZD7762,4,JURLMK1,-2.9631950855255127,-1.4835557920320617,-1.4744312763214111
AZD7762,4,JVM2,-2.3354570865631104,-0.7056133575164504,-0.7524898648262024
AZD7762,4,L363,-2.292670965194702,-0.4609933997800987,-0.5254791378974915
AZD7762,4,L540,-1.8007160425186157,-0.9860486822248423,-1.01273775100708
AZD7762,4,LOUNH91,-0.9002609848976135,0.504188275655604,0.37022289633750916
AZD7762,4,MOLT13,-1.0760350227355957,-1.4088483998402728,-1.4051017761230469
AZD7762,4,MOLT16,-2.076029062271118,-1.4903904410541298,-1.48077392578125
AZD7762,4,NB4,-2.7893900871276855,-1.707250208932889,-1.6820228099822998
AZD7762,4,NCIH1435,1.6440634727478027,-0.2646572327904276,-0.3432764410972595
AZD7762,4,NCIH1436,0.08582600206136703,0.8333586904129503,0.6756976246833801
AZD7762,4,NCIH1437,0.20854587852954865,0.002005892301970902,-0.09580934792757034
AZD7762,4,NCIH1793,0.5533279776573181,0.02108753845033516,-0.07810131460428238
AZD7762,4,NCIH1975,-0.06693550199270248,0.5890556666276512,0.44898101687431335
AZD7762,4,NCIH2009,0.0946694165468216,-0.5913856600544127,-0.6464849710464478
AZD7762,4,NCIH211,-0.5866090059280396,0.4930328685516226,0.3598705232143402
AZD7762,4,NCIH2291,1.7158019542694092,0.3867163486259079,0.26120731234550476
AZD7762,4,NCIH23,-0.29059600830078125,0.3067189148404376,0.1869685798883438
AZD7762,4,NCIH2342,1.1460859775543213,0.49530744529548154,0.3619813621044159
AZD7762,4,NCIH2444,0.8690288662910461,0.4144959996218461,0.28698721528053284
AZD7762,4,NCIH358,-0.05875450000166893,-0.29484807386772366,-0.37129396200180054
AZD7762,4,NCIH460,-0.25648948550224304,-0.8167757008903472,-0.8556500673294067
AZD7762,4,NCIH524,-0.4721109867095947,-0.32732502064707386,-0.4014330208301544
AZD7762,4,NCIH596,0.9130669832229614,0.6826475244571685,0.5358355641365051
AZD7762,4,NCIH727,-0.3054024875164032,0.8892577594736416,0.7275727391242981
AZD7762,4,NCIH82,0.28003498911857605,-1.0438977188109066,-1.066422462463379
AZD7762,4,OCIM1,-1.3764760494232178,-0.994407851312202,-1.0204951763153076
AZD7762,4,RL,0.22449399530887604,-1.2737222016062217,-1.2797027826309204
AZD7762,4,SKMM2,1.4058010578155518,-0.5805994365253933,-0.6364752054214478
AZD7762,4,SUDHL1,-0.83120197057724,-1.4447118737186537,-1.4383835792541504
AZD7762,4,SUDHL6,-3.0900180339813232,-1.3134081513510405,-1.3165318965911865
AZD7762,5,ABC1,-0.16224592924118042,-0.16488408362721277,-0.20740991830825806
AZD7762,5,BV173,-2.203557014465332,-1.5427388518022012,-1.4896044731140137
AZD7762,5,CALU6,-0.1744520217180252,0.019265897683139875,-0.036044903099536896
AZD7762,5,CMK,-0.9871764779090881,-1.451626808092242,-1.404818058013916
AZD7762,5,CORL279,-0.02459000051021576,0.6412697681234527,0.5427751541137695
AZD7762,5,CORL311,0.7899389863014221,0.46366943373439246,0.3775050640106201
AZD7762,5,DMS273,0.042954981327056885,0.02782190325002048,-0.028082914650440216
AZD7762,5,DMS79,1.2000420093536377,0.7324035893591845,0.6275818347930908
AZD7762,5,DND41,-1.9702539443969727,-1.7953641716128041,-1.7246907949447632
AZD7762,5,HT,-0.8063570261001587,-1.3568733058668743,-1.3166429996490479
AZD7762,5,KCL22,-1.9230320453643799,-1.7559068817989694,-1.687972903251648
AZD7762,5,KMS12BM,-1.7175190448760986,-0.8181685435657627,-0.8153388500213623
AZD7762,5,LAMA84,-1.9916549921035767,-1.9796493096924848,-1.896181583404541
AZD7762,5,LCLC97TM1,-1.0588539838790894,-0.014120426434910696,-0.06711331754922867
AZD7762,5,LOUCY,-1.5843759775161743,-1.1288276388806406,-1.104429841041565
AZD7762,5,LP1,2.6704208850860596,-0.2615887881102828,-0.29740071296691895
AZD7762,5,NCIH1623,0.4448375105857849,0.5724217857327438,0.47870707511901855
AZD7762,5,NCIH1648,0.20794381201267242,0.10110321342416728,0.04011069983243942
AZD7762,5,NCIH1651,0.016424840316176414,0.33659955644765904,0.2592572569847107
AZD7762,5,NCIH1792,-0.19083812832832336,-0.15908738665307384,-0.20201566815376282
AZD7762,5,NCIH1876,-1.1982879638671875,0.463890795878719,0.37771105766296387
AZD7762,5,NCIH1915,0.5548091530799866,-0.57630638155912,-0.5902684330940247
AZD7762,5,NCIH1963,-0.15317800641059875,0.5577396340628633,0.4650442600250244
AZD7762,5,NCIH2029,2.4655349254608154,0.9786752519740077,0.8567556142807007
AZD7762,5,NCIH2110,-0.9992009997367859,0.9381603430261684,0.8190535306930542
AZD7762,5,NCIH2122,-1.8219759464263916,0.08945838608413763,0.029274336993694305
AZD7762,5,NCIH2227,0.37080198526382446,0.8666174558726137,0.7524776458740234
AZD7762,5,NCIH2347,0.3170536160469055,0.5354621219188711,0.4443134069442749
AZD7762,5,NCIH522,1.9239089488983154,0.1384121503205089,0.07482939213514328
AZD7762,5,NCIH841,0.3300822675228119,0.308066257870772,0.23270493745803833
AZD7762,5,NUDUL1,-3.121006965637207,-1.9565432267443814,-1.874679684638977
AZD7762,5,OCIAML2,-1.3338299989700317,-2.432832447252625,-2.317901611328125
AZD7762,5,OCILY19,-1.487130045890808,-1.7821535401697055,-1.7123973369598389
AZD7762,5,P31FUJ,-2.2074599266052246,-1.4648903461126594,-1.4171607494354248
AZD7762,5,RAJI,-1.477774977684021,-1.2157873489411783,-1.1853522062301636
AZD7762,5,SHP77,1.5568469762802124,0.23120805313997841,0.16118276119232178
AZD7762,5,SUDHL8,-1.0073275566101074,-1.7341880272425976,-1.6677619218826294
AZD7762,5,SUPB15,-0.834663987159729,-1.3158721175788362,-1.2784883975982666
AZD7762,5,SUPM2,-2.5612740516662598,0.035056333260220084,-0.02135074883699417
AZD7762,5,SW1271,0.055750008672475815,-0.456917053303198,-0.4791679382324219
PALBOCICLIB,1,A549,1.4889991283416748,2.019875002304284,2.061959743499756
PALBOCICLIB,1,ALLSIL,1.7106125354766846,0.5222700783796115,0.774786651134491
PALBOCICLIB,1,BL41,1.5789974927902222,0.7163432090652653,0.9415901303291321
PALBOCICLIB,1,CALU6,2.489241600036621,2.879571942888363,2.800858736038208
PALBOCICLIB,1,CMLT1,0.20453152060508728,1.2357949992285706,1.3880525827407837
PALBOCICLIB,1,DAUDI,2.9303998947143555,1.422102425177548,1.5481815338134766
PALBOCICLIB,1,DMS114,3.8830509185791016,2.7106424137704694,2.655665874481201
PALBOCICLIB,1,EJM,3.8504064083099365,2.5626193989904613,2.528441905975342
