drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AZD8186,5,GRANTA519,3.564399480819702,2.473941857963533,2.3853747844696045,0.8646674156188965,0.011691953055560589
AZD8186,5,HCC44,0.9996864795684814,2.661859864476213,2.6124000549316406,-0.9907960295677185,0.17593525350093842
AZD8186,5,HL60,1.647017002105713,2.5725392466085104,2.504491090774536,-0.5224792957305908,0.09786763042211533
AZD8186,5,KMS12BM,2.080789089202881,2.692811443994062,2.6497929096221924,-0.2086631953716278,0.20298753678798676
AZD8186,5,KNS62,3.464350461959839,2.595705024847719,2.532477855682373,0.7922860980033875,0.11811482161283493
AZD8186,5,LAMA84,3.5247550010681152,2.4705624586657677,2.3812921047210693,0.8359862565994263,0.00873833242803812
AZD8186,5,LOUNH91,2.4225831031799316,2.0115446553980227,1.8267489671707153,0.03861059248447418,-0.3924506604671478
AZD8186,5,LXF289,1.4756795167922974,2.10127546255797,1.9351534843444824,-0.6464348435401917,-0.31402453780174255
AZD8186,5,NALM6,0.4771294891834259,2.5785946944041562,2.5118067264556885,-1.3688443899154663,0.10316020250320435
AZD8186,5,NB4,1.0087230205535889,2.6156504668488436,2.5565741062164307,-0.9842584729194641,0.13554751873016357
AZD8186,5,NCIH1436,3.2118194103240967,2.2240753022120203,2.0835089683532715,0.6095902919769287,-0.20669551193714142
AZD8186,5,NCIH1568,2.3248953819274902,3.34140804183746,3.4333677291870117,-0.03206242248415947,0.7698713541030884
AZD8186,5,NCIH1623,2.186842441558838,2.3530413022876244,2.239313840866089,-0.13193799555301666,-0.09397715330123901
AZD8186,5,NCIH1781,2.4897589683532715,2.896143371445306,2.895439863204956,0.0872095450758934,0.380702942609787
AZD8186,5,NCIH1793,2.563497543334961,2.332301729080344,2.2142581939697266,0.14055635035037994,-0.1121038943529129
AZD8186,5,NCIH1963,4.47264289855957,2.914416085786547,2.917515277862549,1.521743893623352,0.3966734707355499
AZD8186,5,NCIH2066,2.9624955654144287,2.6747895598623206,2.6280205249786377,0.42921486496925354,0.18723610043525696
AZD8186,5,NCIH2171,1.3765250444412231,2.769550686947542,2.742502212524414,-0.7181690335273743,0.2700587213039398
AZD8186,5,NCIH2227,4.049190998077393,3.035773503724446,3.0641281604766846,1.2153940200805664,0.502741813659668
AZD8186,5,NCIH2405,2.8177599906921387,3.237962387451522,3.308394193649292,0.32450467348098755,0.6794582009315491
AZD8186,5,NCIH522,4.325348854064941,2.4984365824110544,2.4149670600891113,1.4151827096939087,0.03310070559382439
AZD8186,5,NCIH596,3.0189950466156006,1.9617243684368981,1.766560673713684,0.4700898826122284,-0.43599435687065125
AZD8186,5,NCIH69,1.7562365531921387,2.540984174737674,2.466369152069092,-0.4434635043144226,0.0702880322933197
AZD8186,5,NCIH82,3.978308916091919,2.758808602003839,2.729524612426758,1.1641137599945068,0.2606700658798218
AZD8186,5,OCIAML5,0.9980900287628174,1.585193095908733,1.311670184135437,-0.9919509887695312,-0.7650887966156006
AZD8186,5,P12ICHIKAWA,2.769805431365967,3.237197463854341,3.3074700832366943,0.28981155157089233,0.6787896752357483
AZD8186,5,REH,1.119920015335083,1.515605770179676,1.227601170539856,-0.903812050819397,-0.8259091973304749
AZD8186,5,RPMI8402,-0.045503001660108566,2.1740594426799964,2.0230844020843506,-1.7469474077224731,-0.2504100501537323
AZD8186,5,SIGM5,2.602679967880249,2.70704581169724,2.66698956489563,0.1689032018184662,0.21542857587337494
AZD8186,5,SKLU1,2.967092990875244,2.7609488487560156,2.7321102619171143,0.4325408935546875,0.26254066824913025
AZD8186,5,ST486,3.9021100997924805,2.0357619075602913,1.8560060262680054,1.1089870929718018,-0.3712844252586365
AZD8186,5,SUDHL8,2.9804599285125732,2.0082321573127038,1.8227471113204956,0.4422113299369812,-0.3953458368778229
AZD8186,5,WSUDLCL2,0.6508010029792786,1.649384217205505,1.3892199993133545,-1.2432003021240234,-0.7089847326278687
BMS-536924,1,A4FUK,-0.8984900116920471,2.0834097512522063,2.145250082015991,-2.2997117042541504,0.17265290021896362
BMS-536924,1,ALLSIL,0.31018200516700745,1.3898684582355583,1.385046362876892,-1.317933440208435,-0.44484418630599976
BMS-536924,1,BV173,1.5765479803085327,2.03821845303502,2.095715045928955,-0.2892916202545166,0.13241656124591827
BMS-536924,1,CORL105,1.2697429656982422,2.113547506442343,2.1782846450805664,-0.5385026931762695,0.19948624074459076
BMS-536924,1,CORL279,2.736694097518921,3.331615528940934,3.513432025909424,0.6530701518058777,1.283997654914856
BMS-536924,1,DAUDI,2.0061988830566406,2.4904707533077146,2.591437339782715,0.05970458686351776,0.5350812673568726
BMS-536924,1,DMS114,1.9300800561904907,1.6587490153438091,1.6797714233398438,-0.002125100465491414,-0.20544539391994476
BMS-536924,1,DMS53,2.8577775955200195,2.7404179041686954,2.8654091358184814,0.7514236569404602,0.7576225399971008
BMS-536924,1,DMS79,4.442217826843262,3.333228594989492,3.515200138092041,2.0384302139282227,1.2854337692260742
BMS-536924,1,EM2,2.214301109313965,-0.053264638421578386,-0.19679909944534302,0.22874154150485992,-1.729743242263794
BMS-536924,1,HCC78,0.05159199982881546,1.7962420148694824,1.8304800987243652,-1.5279805660247803,-0.08302797377109528
BMS-536924,1,HH,2.8151910305023193,2.596413912315954,2.707563638687134,0.7168315052986145,0.6294081211090088
BMS-536924,1,HT,3.031291961669922,1.6915060452584245,1.71567702293396,0.8923656940460205,-0.17628005146980286
BMS-536924,1,JVM2,2.9592220783233643,2.08192610460749,2.1436238288879395,0.833824872970581,0.1713320016860962
BMS-536924,1,KG1,1.8101409673690796,1.7877926678914269,1.8212186098098755,-0.09954904019832611,-0.09055088460445404
BMS-536924,1,KU812,1.6099499464035034,1.8323568801568884,1.8700662851333618,-0.26215991377830505,-0.050873007625341415
BMS-536924,1,NAMALWA,1.4102129936218262,2.416843728194616,2.5107333660125732,-0.4244019389152527,0.46952715516090393
BMS-536924,1,NB4,0.2065020054578781,1.353711830720358,1.345414400100708,-1.4021505117416382,-0.4770364463329315
BMS-536924,1,NCIH1436,3.7542829513549805,2.669875846122303,2.7880866527557373,1.4796357154846191,0.6948152184486389
BMS-536924,1,NCIH1623,2.760910987854004,2.476401667796276,2.5760159492492676,0.6727409958839417,0.5225546956062317
BMS-536924,1,NCIH1648,-0.2258940041065216,2.4703761613673176,2.569411277770996,-1.7533764839172363,0.5171898603439331
BMS-536924,1,NCIH1651,3.5808660984039307,2.0514185796920907,2.1101839542388916,1.3387728929519653,0.14416933059692383
BMS-536924,1,NCIH1876,1.8803939819335938,1.9623280021801064,2.0125300884246826,-0.04248403012752533,0.06484737992286682
BMS-536924,1,NCIH1915,3.460089921951294,1.5760806854248295,1.5891571044921875,1.2406690120697021,-0.27904951572418213
BMS-536924,1,NCIH1944,1.4895344972610474,1.3564481266873023,1.3484137058258057,-0.3599707782268524,-0.4746001362800598
BMS-536924,1,NCIH196,3.974371910095215,2.2999797466181455,2.382636547088623,1.6584091186523438,0.3654767572879791
BMS-536924,1,NCIH1975,0.03691300004720688,1.0421427726559416,1.0038976669311523,-1.539903998374939,-0.7544431090354919
BMS-536924,1,NCIH2170,1.8639780282974243,2.197712316190621,2.2705392837524414,-0.0558183528482914,0.2744225561618805
BMS-536924,1,NCIH2171,1.4208869934082031,2.5453500183267854,2.6515915393829346,-0.41573166847229004,0.5839431285858154
BMS-536924,1,NCIH2172,2.4544460773468018,1.8286638594037274,1.866018295288086,0.4238061308860779,-0.054161056876182556
BMS-536924,1,NCIH2228,0.3479529917240143,2.648592553270988,2.7647576332092285,-1.2872529029846191,0.675865650177002
BMS-536924,1,NCIH23,2.3539888858795166,2.463051675644672,2.56138277053833,0.3422069251537323,0.5106684565544128
BMS-536924,1,NCIH2444,4.741772174835205,2.684133514193626,2.8037147521972656,2.281751871109009,0.7075095772743225
BMS-536924,1,NCIH524,2.0078699588775635,1.7083636295215507,1.7341549396514893,0.06106196716427803,-0.161270871758461
BMS-536924,1,NCIH647,1.381248950958252,2.270307248747031,2.350111961364746,-0.4479288160800934,0.3390578031539917
BMS-536924,1,NCIH929,-1.584438443183899,0.6670915937805141,0.5927969813346863,-2.8568928241729736,-1.0883713960647583
BMS-536924,1,NOMO1,1.8751970529556274,2.167904961125587,2.2378668785095215,-0.04670538380742073,0.247883602976799
BMS-536924,1,RERFLCMS,1.1701414585113525,1.850112026050189,1.8895280361175537,-0.6194068789482117,-0.03506464138627052
BMS-536924,1,SUDHL1,0.5741389989852905,0.6908858405779664,0.6188783049583435,-1.1035268306732178,-1.0671861171722412
BMS-536924,1,SUPT1,3.2141880989074707,1.7867475246385518,1.8200730085372925,1.0409282445907593,-0.09148141741752625
BMS-536924,1,SW1271,2.651925563812256,2.0577705710372958,2.1171464920043945,0.584214448928833,0.14982496201992035
BMS-536924,2,A3KAW,0.67917400598526,1.1508464710404607,1.1633602380752563,-0.9805793762207031,-0.6009042263031006
BMS-536924,2,CHAGOK1,2.7561213970184326,1.530381497509131,1.53030264377594,0.6480611562728882,-0.31316596269607544
BMS-536924,2,DOHH2,1.5479304790496826,2.111275866307212,2.091923475265503,-0.299343079328537,0.12722963094711304
BMS-536924,2,EBC1,4.030487537384033,2.7241302838282255,2.684443950653076,1.6473567485809326,0.5918552279472351
BMS-536924,2,EJM,1.9424099922180176,1.8735745066525495,1.862108826637268,0.009988452307879925,-0.05297979339957237
BMS-536924,2,HARA,1.2049574851989746,1.2238864735953765,1.2339768409729004,-0.5682857036590576,-0.5455301403999329
BMS-536924,2,HCC15,1.6165465116500854,2.4178010987892313,2.3882784843444824,-0.24553774297237396,0.3596166670322418
BMS-536924,2,HDLM2,1.79578697681427,2.172851039054044,2.1514556407928467,-0.10498614609241486,0.17391173541545868
BMS-536924,2,HL60,1.132925033569336,2.4580140050618717,2.427157163619995,-0.6247700452804565,0.39010342955589294
BMS-536924,2,JM1,1.913830041885376,1.4979558669340824,1.498952865600586,-0.012422545813024044,-0.3377488851547241
BMS-536924,2,KARPAS422,3.975411891937256,2.0367783311585814,2.019897699356079,1.6041691303253174,0.07075060904026031
BMS-536924,2,KMH2,1.9766099452972412,2.0825239675340184,2.0641255378723145,0.0368063822388649,0.10543183237314224
BMS-536924,2,KMS12BM,1.0557130575180054,2.1706821871528987,2.1493587493896484,-0.6853159070014954,0.17226751148700714
BMS-536924,2,L363,-0.7302219867706299,0.41948242226281346,0.45626217126846313,-2.085758686065674,-1.1553759574890137
BMS-536924,2,LOUCY,3.0480740070343018,2.124495628981072,2.1047046184539795,0.8769960403442383,0.13725203275680542
BMS-536924,2,LOUNH91,1.8850024938583374,1.6621497926775335,1.6576989889144897,-0.035027697682380676,-0.21326801180839539
BMS-536924,2,LU65,0.5674880146980286,1.9429807266958876,1.929212212562561,-1.0681580305099487,-0.000360606936737895
BMS-536924,2,MEG01,2.272139072418213,1.4080614560917784,1.4120410680770874,0.26854586601257324,-0.4059009552001953
BMS-536924,2,MOLM13,-1.8632299900054932,0.8986159614030003,0.9194985032081604,-2.974208116531372,-0.7921286821365356
BMS-536924,2,NCIH1092,3.111867904663086,2.1171442197684462,2.097597122192383,0.9270200729370117,0.13167858123779297
BMS-536924,2,NCIH1105,3.2313685417175293,3.568983793017985,3.5012660026550293,1.0207266807556152,1.2323670387268066
BMS-536924,2,NCIH1650,1.9828410148620605,1.430351063961565,1.4335911273956299,0.04169248044490814,-0.38900238275527954
BMS-536924,2,NCIH1792,0.7552245259284973,2.2189752072848825,2.196049451828003,-0.9209442734718323,0.20888015627861023
BMS-536924,2,NCIH1793,2.27195143699646,1.336809430877312,1.3431531190872192,0.2683987319469452,-0.4599194824695587
BMS-536924,2,NCIH1836,2.3603920936584473,3.041570056974792,2.991351366043091,0.33774957060813904,0.8325169086456299
BMS-536924,2,NCIH2029,2.8023529052734375,2.8733507470348263,2.8287134170532227,0.6843135952949524,0.704984188079834
BMS-536924,2,NCIH2030,1.3591045141220093,2.3740077990256614,2.345938205718994,-0.4474111497402191,0.32641544938087463
BMS-536924,2,NCIH2081,3.772639036178589,2.522708181656991,2.4897048473358154,1.445164442062378,0.43915024399757385
BMS-536924,2,NCIH2085,3.074263095855713,2.430733571813878,2.4007818698883057,0.8975322246551514,0.3694213330745697
BMS-536924,2,NCIH358,1.3991190195083618,1.9353817305237677,1.9218653440475464,-0.4160337448120117,-0.006121681071817875
BMS-536924,2,NCIH446,2.2986199855804443,2.2803289327312903,2.2553675174713135,0.28931090235710144,0.25539451837539673
BMS-536924,2,NCIH526,2.6747779846191406,2.962740489836688,2.91513729095459,0.5842756032943726,0.7727535963058472
BMS-536924,2,NCIH661,2.1653120517730713,2.6217619536975088,2.5854721069335938,0.18477733433246613,0.5142462253570557
BMS-536924,2,NCIH82,3.2935380935668945,2.377540105407925,2.349353313446045,1.0694769620895386,0.32909342646598816
BMS-536924,2,OPM2,-0.6385179758071899,0.3952594660240694,0.4328429102897644,-2.0138490200042725,-1.1737401485443115
BMS-536924,2,RCHACV,1.2241564989089966,1.344213735909471,1.3503117561340332,-0.5532307624816895,-0.454306036233902
BMS-536924,2,SHP77,2.530811071395874,2.212222544225296,2.189520835876465,0.47138381004333496,0.20376065373420715
BMS-536924,2,SUDHL4,1.672258973121643,0.7540372604857976,0.7797167897224426,-0.2018507421016693,-0.9017386436462402
BMS-536924,2,SUDHL5,0.7170534729957581,2.2309545691557,2.2076313495635986,-0.9508761763572693,0.2179621011018753
BMS-536924,2,SUPB15,2.279794454574585,2.155282228952259,2.134469747543335,0.27454885840415955,0.1605922281742096
BMS-536924,2,THP1,2.8679580688476562,1.5529569154247878,1.5521290302276611,0.7357579469680786,-0.2960507571697235
BMS-536924,3,697,0.9869199991226196,1.89333084527027,1.9319400787353516,-0.7185178399085999,0.024097558110952377
BMS-536924,3,ABC1,1.631330966949463,1.4945735596782836,1.4765678644180298,-0.2121269851922989,-0.3337428867816925
BMS-536924,3,BEN,2.8043954372406006,2.146613408782814,2.2211833000183105,0.709690272808075,0.25139060616493225
BMS-536924,3,BL41,1.8288079500198364,1.352093114203761,1.3138582706451416,-0.056945666670799255,-0.4616032838821411
BMS-536924,3,CALU6,3.1987550258636475,1.4719914278490729,1.4507795572280884,1.0195857286453247,-0.35400786995887756
BMS-536924,3,CMK,3.1408300399780273,1.631781138751059,1.633255958557129,0.9740671515464783,-0.21061429381370544
BMS-536924,3,COLO668,1.0375100374221802,2.29250286593935,2.3877859115600586,-0.6787631511688232,0.38231033086776733
BMS-536924,3,DB,3.9031529426574707,2.2012388098631535,2.283564329147339,1.5731157064437866,0.3004108965396881
BMS-536924,3,DND41,1.0902650356292725,1.9807417170611223,2.031761407852173,-0.6373072862625122,0.10253924876451492
BMS-536924,3,EHEB,2.7776894569396973,2.1134492169900727,2.1833105087280273,0.6887041926383972,0.22162941098213196
BMS-536924,3,HCC33,3.7153913974761963,2.3770451447479406,2.4843313694000244,1.4255688190460205,0.4581775367259979
BMS-536924,3,HCC366,1.8204164505004883,1.8401097812128697,1.87116277217865,-0.06353987008333206,-0.023662399500608444
BMS-536924,3,HCC827,2.152984619140625,2.4510940937252754,2.5688936710357666,0.19779875874519348,0.5246282815933228
BMS-536924,3,IALM,2.666987895965576,1.9257560716437456,1.9689689874649048,0.601712703704834,0.053195640444755554
BMS-536924,3,JEKO1,1.4443269968032837,0.8799945807306278,0.7747319340705872,-0.35907840728759766,-0.8852593898773193
BMS-536924,3,JURKAT,2.1953070163726807,1.9927856320509851,2.045515298843384,0.23105652630329132,0.11334715783596039
BMS-536924,3,JURLMK1,3.708846092224121,2.1542404421764085,2.229893207550049,1.4204254150390625,0.25823506712913513
BMS-536924,3,KNS62,4.2047600746154785,1.5036159952642536,1.486894130706787,1.8101245164871216,-0.32562825083732605
BMS-536924,3,L1236,0.06619899719953537,2.190733370978552,2.2715673446655273,-1.4420385360717773,0.2909834384918213
BMS-536924,3,L428,2.1722209453582764,1.8060861597977496,1.8323085308074951,0.21291504800319672,-0.05419488251209259
BMS-536924,3,L540,1.3195359706878662,0.5974374673562113,0.452057808637619,-0.457141637802124,-1.13882315158844
BMS-536924,3,ME1,3.454598903656006,1.7243000476744084,1.7389105558395386,1.2206329107284546,-0.12758879363536835
BMS-536924,3,MOLT16,1.6512199640274048,2.010928543168272,2.0662341117858887,-0.1964978128671646,0.12962853908538818
BMS-536924,3,NCIH1568,2.7950034141540527,2.1229116070726817,2.1941163539886475,0.7023098468780518,0.23012089729309082
BMS-536924,3,NCIH2122,-0.19447800517082214,0.9350312720711604,0.8375826478004456,-1.6468837261199951,-0.8358700275421143
BMS-536924,3,NCIH522,3.812502384185791,2.192630316818205,2.273733615875244,1.5018805265426636,0.29268577694892883
BMS-536924,3,NCIH596,1.398398518562317,2.1385769641200634,2.212005853652954,-0.3951698839664459,0.24417874217033386
BMS-536924,3,NCIH727,1.3873175382614136,1.874881867390829,1.9108717441558838,-0.40387752652168274,0.007541677448898554
BMS-536924,3,OCIAML5,-0.868507981300354,-0.0462987028048337,-0.2830750048160553,-2.1765499114990234,-1.7165049314498901
BMS-536924,3,PL21,-0.1866459995508194,0.9912072583101067,0.9017344117164612,-1.6407290697097778,-0.7854583263397217
BMS-536924,3,RAJI,3.3472940921783447,2.144033762866597,2.2182374000549316,1.1363106966018677,0.249075785279274
BMS-536924,3,RL,2.353606939315796,1.4050402631234085,1.374322772026062,0.3554517328739166,-0.4140890836715698
BMS-536924,3,RPMI8226,1.8945649862289429,1.514905808518168,1.4997868537902832,-0.00527248764410615,-0.3154969811439514
BMS-536924,3,RS411,1.3760169744491577,2.1519021422199796,2.2272229194641113,-0.4127577543258667,0.25613662600517273
BMS-536924,3,SBC5,2.7162415981292725,1.3650268358377577,1.3286283016204834,0.640417218208313,-0.449996680021286
BMS-536924,3,SIGM5,0.3693925142288208,1.642496189524612,1.6454923152923584,-1.2037831544876099,-0.2009986937046051
BMS-536924,3,SKLU1,2.4728055000305176,2.095699641329742,2.16304087638855,0.44912034273147583,0.20570123195648193
BMS-536924,3,SKM1,-0.11881700158119202,0.6480855402573149,0.5098968148231506,-1.5874278545379639,-1.093372106552124
BMS-536924,3,SKMES1,2.6890804767608643,2.0516101605441506,2.112691640853882,0.6190735101699829,0.16613568365573883
BMS-536924,3,SW1573,2.279672384262085,1.9003007537430732,1.9398995637893677,0.29735249280929565,0.0303522776812315
BMS-536924,3,WSUDLCL2,2.1185450553894043,1.2365376707855613,1.181896448135376,0.1707354635000229,-0.5653015375137329
BMS-536924,4,A549,0.6117374897003174,1.832556503915594,1.770215630531311,-1.040266513824463,-0.13023070991039276
BMS-536924,4,CAL12T,1.234753966331482,2.231994817417757,2.2509725093841553,-0.5508595705032349,0.24742504954338074
BMS-536924,4,CALU3,3.376777410507202,2.014949500202629,1.9897406101226807,1.1317945718765259,0.04221580550074577
BMS-536924,4,CORL23,1.7698609828948975,2.281697978348685,2.3107943534851074,-0.13050933182239532,0.2944177985191345
