drug,fold,cell_line,y_true,y_pred,y_pred_raw
JQ1,2,NCIH460,0.7176070213317871,1.5711282912630877,1.6041319370269775
JQ1,2,NCIH661,1.2815929651260376,2.0156373758330837,2.0645227432250977
JQ1,2,NCIH69,0.3583979904651642,1.5529057849603594,1.5852583646774292
JQ1,2,NCIH841,2.4595229625701904,1.930418847877084,1.976259469985962
JQ1,2,NCIH929,-0.5762410163879395,0.020523617004992143,-0.001873791217803955
JQ1,2,OPM2,-1.9824700355529785,0.18062858562053752,0.16395151615142822
JQ1,2,RERFLCKJ,1.5388109683990479,2.022308169213032,2.071431875228882
JQ1,2,RL,0.8468120098114014,-0.48794350324112434,-0.5285077691078186
JQ1,2,SIGM5,-0.5646384954452515,-0.6618865296342753,-0.7086655497550964
JQ1,2,SUDHL6,-1.1371690034866333,-0.2843324921766198,-0.31762200593948364
JQ1,2,SUPM2,0.86353600025177,1.103515435556456,1.1198118925094604
JQ1,3,697,-1.4822200536727905,-0.2788933853830912,-0.37628141045570374
JQ1,3,AMO1,-0.39266398549079895,-0.2981935143177825,-0.39652517437934875
JQ1,3,CA46,-0.4105980098247528,-0.1811487002936627,-0.2737577259540558
JQ1,3,CHAGOK1,2.2223949432373047,2.024523393081558,2.0397555828094482
JQ1,3,CMLT1,0.8354774713516235,0.06433278092533073,-0.016273997724056244
JQ1,3,CORL105,2.106782913208008,2.069877337930543,2.087327003479004
JQ1,3,CORL279,0.8404495120048523,1.340083065122946,1.321851134300232
JQ1,3,CORL88,3.19427490234375,1.8735876267495593,1.8814401626586914
JQ1,3,CORL95,3.6541008949279785,2.067058073673407,2.0843698978424072
JQ1,3,EHEB,1.8314470052719116,-0.13625662505416627,-0.2266707569360733
JQ1,3,EM2,-0.9319049715995789,-0.17373355568378857,-0.2659800350666046
JQ1,3,GRANTA519,1.905379056930542,-0.11830191457774994,-0.20783819258213043
JQ1,3,HCC366,2.103929042816162,1.936485769195142,1.9474135637283325
JQ1,3,HL60,-1.7719290256500244,-0.43914715195026255,-0.5443704128265381
JQ1,3,JM1,1.485092043876648,-0.6340132517434818,-0.7487640380859375
JQ1,3,JURLMK1,0.3997119963169098,0.6635777851985515,0.6122696995735168
JQ1,3,JVM3,-0.5346009731292725,-0.39008202632902783,-0.4929063618183136
JQ1,3,L1236,-0.35522300004959106,0.5095994842460723,0.4507629871368408
JQ1,3,LCLC97TM1,0.2589170038700104,1.7047489754874336,1.7043465375900269
JQ1,3,LOUNH91,0.5208809971809387,1.5989662163600347,1.5933917760849
JQ1,3,MOLT16,-1.5891599655151367,-0.46012126876060266,-0.5663700103759766
JQ1,3,MONOMAC6,-0.5087059736251831,-0.2723588204500809,-0.369427353143692
JQ1,3,NCIH1048,2.0424580574035645,1.6705329769901083,1.6684576272964478
JQ1,3,NCIH1341,0.8250640034675598,1.771692238203917,1.7745628356933594
JQ1,3,NCIH1648,1.4640949964523315,1.8141120161043223,1.8190566301345825
JQ1,3,NCIH1651,2.413295030593872,2.3205234095780103,2.3502278327941895
JQ1,3,NCIH1836,2.6303510665893555,1.7684518913831806,1.771164059638977
JQ1,3,NCIH1876,2.6480870246887207,1.9895009163463615,2.003020763397217
JQ1,3,NCIH2405,2.7279319763183594,1.6714100334390447,1.6693775653839111
JQ1,3,NCIH650,2.876913070678711,1.7342247549395038,1.735263466835022
JQ1,3,NCIH82,2.6744940280914307,1.208320136910191,1.1836459636688232
JQ1,3,NOMO1,0.9768970012664795,-0.06641249557564458,-0.15341176092624664
JQ1,3,OCIAML3,-0.9994840025901794,-0.18509596575018805,-0.27789798378944397
JQ1,3,PF382,-1.2534819841384888,0.4253981725495917,0.36244484782218933
JQ1,3,RAJI,-0.19009199738502502,0.04980838744645479,-0.03150852769613266
JQ1,3,RCHACV,-1.5365519523620605,-0.21391051487701374,-0.30812135338783264
JQ1,3,SBC5,1.1888060569763184,1.6012450629140869,1.5957820415496826
JQ1,3,SKMES1,2.1231729984283447,2.0995397348102602,2.1184396743774414
JQ1,3,ST486,-0.9947460293769836,-0.251889434453493,-0.34795716404914856
JQ1,3,SUDHL1,0.7703970074653625,0.2693494211336628,0.19876645505428314
JQ1,3,SW1573,3.0410759449005127,1.9333588475831707,1.9441337585449219
JQ1,4,BL41,0.0055229999125003815,-0.49035579386805883,-0.5363625288009644
JQ1,4,BV173,-1.4394429922103882,-0.040756946851904244,-0.07713494449853897
JQ1,4,CALU3,0.3831680119037628,1.7905454766408622,1.7933871746063232
JQ1,4,COLO668,2.4152920246124268,1.3345209600950856,1.3275963068008423
JQ1,4,DMS273,1.0543899536132812,1.5427932147114525,1.5403289794921875
JQ1,4,DND41,0.9343960285186768,-0.07789808978965063,-0.11507151275873184
JQ1,4,GDM1,-1.035491943359375,0.13925438002569573,0.10673155635595322
JQ1,4,HCC15,2.2005391120910645,1.962647730558347,1.9691752195358276
JQ1,4,HEL,-0.7170109748840332,-0.427396196691052,-0.4720545709133148
JQ1,4,KG1,-0.9631929993629456,-0.10683184222624983,-0.14462491869926453
JQ1,4,KMH2,0.3384050130844116,0.1704988260098175,0.13864514231681824
JQ1,4,KOPN8,0.13972200453281403,-0.1582127477602991,-0.19710621237754822
JQ1,4,L540,1.8414549827575684,0.12652087409743554,0.09372534602880478
JQ1,4,LCLC103H,2.724220037460327,1.7248676207089184,1.7263027429580688
JQ1,4,LXF289,0.8183820247650146,1.674812888622798,1.6751760244369507
JQ1,4,MEG01,-0.9716240167617798,0.2264100558181122,0.1957537829875946
JQ1,4,MOLM16,-0.09336449950933456,-0.10417074209545482,-0.14190682768821716
JQ1,4,MOLT13,-1.9380085468292236,-0.28574714737987733,-0.3273719251155853
JQ1,4,NB4,-2.265660047531128,-0.6637260997534875,-0.713445782661438
JQ1,4,NCIH1092,2.5409040451049805,1.9227752281907071,1.9284487962722778
JQ1,4,NCIH1436,2.6559150218963623,2.179254231933192,2.190420627593994
JQ1,4,NCIH146,1.1824419498443604,1.4670215950887961,1.4629346132278442
JQ1,4,NCIH1650,2.7989959716796875,2.454341562764581,2.4713993072509766
JQ1,4,NCIH1792,1.4801520109176636,1.6981706042789824,1.6990339756011963
JQ1,4,NCIH2023,2.618849992752075,2.0416893253340493,2.0499095916748047
JQ1,4,NCIH2171,0.7056059837341309,1.188108400330931,1.1780481338500977
JQ1,4,NCIH23,1.6909610033035278,1.2427309205368293,1.2338404655456543
JQ1,4,NCIH2347,2.796747922897339,2.2121379181071443,2.224008560180664
JQ1,4,NCIH292,1.5329619646072388,1.6738999845737177,1.6742435693740845
JQ1,4,NCIH441,3.0864369869232178,2.1743099380013033,2.185370445251465
JQ1,4,NCIH446,0.1987680047750473,1.3693252227241215,1.3631459474563599
JQ1,4,NCIH647,0.7680580019950867,2.0386394648622312,2.0467944145202637
JQ1,4,NCIH727,2.2755250930786133,1.6472917843009474,1.64706552028656
JQ1,4,NCIH838,1.0529229640960693,1.9155729497743443,1.9210922718048096
JQ1,4,OCIAML5,0.44308000802993774,-0.3736959173181672,-0.41720423102378845
JQ1,4,P12ICHIKAWA,0.8134264945983887,-0.45204974124738195,-0.49723610281944275
JQ1,4,REH,0.392969012260437,0.2208710087496708,0.19009611010551453
JQ1,4,SHP77,2.209968090057373,1.3868148863880143,1.3810101747512817
JQ1,4,SUPB15,-1.0319440364837646,-0.3482494463863001,-0.3912127912044525
JQ1,4,SW1271,1.6623270511627197,1.7233766530245667,1.7247798442840576
JQ1,5,BEN,0.22552800178527832,1.7678686685021234,1.7653146982192993
JQ1,5,DMS53,2.8564391136169434,2.1680771855144054,2.167800188064575
JQ1,5,DOHH2,-0.8010395169258118,0.06351867429841038,0.05126786231994629
JQ1,5,GA10,-1.0910940170288086,-0.7105892447079465,-0.7272443175315857
JQ1,5,HCC33,1.6051445007324219,1.4361848153917154,1.4317437410354614
JQ1,5,HDLM2,2.4114990234375,0.8371168340133162,0.8292673826217651
JQ1,5,HT,-0.14837400615215302,-0.022929531680205645,-0.03567218780517578
JQ1,5,JURKAT,0.7296329736709595,-0.06176511746281811,-0.07472872734069824
JQ1,5,KMS12BM,-2.1663994789123535,-0.17916995439946595,-0.19280153512954712
JQ1,5,KNS62,2.3833110332489014,1.5547061917181604,1.5509394407272339
JQ1,5,KU812,-0.9906479716300964,-0.5059320018362008,-0.5214226841926575
JQ1,5,L363,-0.09226199984550476,-0.3054460017190568,-0.31979602575302124
JQ1,5,MHHCALL2,1.4474090337753296,-0.1786230344202181,-0.19225150346755981
JQ1,5,NCIH1105,2.69864559173584,1.9481181552475397,1.946589708328247
JQ1,5,NCIH1437,1.4825060367584229,2.110915394636086,2.1103131771087646
JQ1,5,NCIH1793,2.8168389797210693,2.2631684814814994,2.263432502746582
JQ1,5,NCIH1944,1.4035600423812866,1.6840348680419925,1.6810039281845093
JQ1,5,NCIH196,2.698996067047119,1.78626314969407,1.7838138341903687
JQ1,5,NCIH1963,1.2493679523468018,1.3730121202767984,1.3682116270065308
JQ1,5,NCIH2030,1.1450040340423584,1.870908440006375,1.8689407110214233
JQ1,5,NCIH2066,3.1088340282440186,1.9320985205627959,1.9304789304733276
JQ1,5,NCIH2085,0.88229900598526,1.9315187664192108,1.9298958778381348
JQ1,5,NCIH2170,1.800076961517334,1.5336507207962327,1.529764175415039
JQ1,5,NCIH2196,4.004598617553711,2.2141609427081685,2.214146137237549
JQ1,5,NCIH2227,2.199726104736328,1.721144348766563,1.7183245420455933
JQ1,5,NCIH2342,2.214982032775879,2.271792131748131,2.2721052169799805
JQ1,5,NCIH524,1.8517169952392578,0.9664317010225445,0.9593179821968079
JQ1,5,NCIH526,-1.402927041053772,1.1301720632578363,1.1239899396896362
JQ1,5,NCIH810,1.9222110509872437,1.9565579579008614,1.9550775289535522
JQ1,5,OCIAML2,-1.7898160219192505,-0.05642488362990215,-0.06935811042785645
JQ1,5,OCIM1,-0.898082971572876,-0.33995055971628607,-0.35449689626693726
JQ1,5,PL21,0.13710300624370575,-0.29604796302060293,-0.31034451723098755
JQ1,5,RERFLCMS,1.2878730297088623,2.2443083952443676,2.2444651126861572
JQ1,5,RPMI8402,0.02241400070488453,-0.5499811076550635,-0.5657224059104919
JQ1,5,SKM1,0.2716690003871918,0.05453307774728921,0.04223114252090454
JQ1,5,SKMM2,1.556054949760437,-0.26797072232609503,-0.28210753202438354
JQ1,5,SUDHL4,1.03010094165802,-0.016892727570295748,-0.02960103750228882
JQ1,5,SUDHL5,-0.39301401376724243,-0.45667376177199226,-0.47188419103622437
JQ1,5,SUPT1,-0.09787099808454514,-0.39122045538686984,-0.40605849027633667
JQ1,5,WSUDLCL2,-1.2879430055618286,-0.45161078104515795,-0.46679240465164185
KU-55933,1,A549,3.1095075607299805,4.739266040679979,4.7530975341796875
KU-55933,1,AMO1,3.8431899547576904,3.4001760853914127,3.341820478439331
KU-55933,1,BV173,2.732166051864624,3.5412218643144007,3.4904696941375732
KU-55933,1,CHAGOK1,5.273937225341797,4.713496025827485,4.725938320159912
KU-55933,1,CORL311,4.766599178314209,4.667735552098508,4.677711009979248
KU-55933,1,CORL88,5.599868297576904,4.759808484705259,4.774747371673584
KU-55933,1,DMS273,3.5121231079101562,4.551097018136067,4.554784774780273
KU-55933,1,DMS53,5.403909683227539,4.943119133046068,4.967939853668213
KU-55933,1,EBC1,4.043288707733154,4.623164108673663,4.630736827850342
KU-55933,1,EJM,4.204907417297363,3.819998570363112,3.7842745780944824
KU-55933,1,GRANTA519,4.682156085968018,3.3372638042806715,3.2755167484283447
KU-55933,1,HCC15,4.147096633911133,4.591161186108193,4.59700870513916
KU-55933,1,HCC366,5.658742904663086,4.9641389084910035,4.990092754364014
KU-55933,1,HDLM2,3.318942070007324,3.6176306347600775,3.570997476577759
KU-55933,1,KCL22,3.355410099029541,3.707413507669583,3.6656203269958496
KU-55933,1,LOUCY,3.265491485595703,3.746455371999326,3.7067668437957764
KU-55933,1,MEG01,4.19486665725708,3.9112166046594905,3.8804099559783936
KU-55933,1,MOLM16,2.6544029712677,3.6265239299115186,3.5803701877593994
KU-55933,1,MOLT16,3.6151349544525146,3.3562923611683475,3.2955710887908936
KU-55933,1,NALM6,3.2966248989105225,3.0672485051285863,2.99094557762146
KU-55933,1,NCIH1092,5.409822940826416,4.792872395118211,4.809593677520752
KU-55933,1,NCIH1341,3.605865955352783,4.728241268449862,4.741478443145752
KU-55933,1,NCIH1623,4.691720485687256,4.5187321380959755,4.520675182342529
KU-55933,1,NCIH1648,3.435178518295288,4.636600875025286,4.644897937774658
KU-55933,1,NCIH1651,4.680685043334961,4.711763154417737,4.724112033843994
KU-55933,1,NCIH2009,4.559304714202881,4.977487900155031,5.004161357879639
KU-55933,1,NCIH2081,5.2878594398498535,4.684413195188521,4.695287704467773
KU-55933,1,NCIH2087,5.507675647735596,4.988530770258878,5.015799522399902
KU-55933,1,NCIH211,4.29709529876709,4.250179599588202,4.237645626068115
KU-55933,1,NCIH446,4.143036365509033,4.7108288516863706,4.723127365112305
KU-55933,1,NCIH524,3.833005428314209,3.9989272710267905,3.972848892211914
KU-55933,1,NCIH526,3.8914315700531006,4.5989858018158145,4.605255126953125
KU-55933,1,NCIH647,4.590418338775635,4.786028231719969,4.802380561828613
KU-55933,1,NCIH661,4.71817684173584,4.606393713980779,4.613062381744385
KU-55933,1,NCIH929,2.635260581970215,4.176825750228328,4.160337448120117
KU-55933,1,P12ICHIKAWA,3.9855239391326904,3.4906937319743996,3.4372177124023438
KU-55933,1,PL21,3.2929859161376953,3.6083952897951193,3.5612642765045166
KU-55933,1,REH,3.6937694549560547,3.555498145783723,3.5055155754089355
KU-55933,1,SKMES1,4.571778774261475,4.933341304316022,4.957634925842285
KU-55933,1,SUDHL6,1.8398444652557373,3.217091886695662,3.148866653442383
KU-55933,1,SW1271,5.461878776550293,4.587790457125783,4.593456268310547
KU-55933,2,A4FUK,3.262237548828125,3.7917457205263085,3.806879758834839
KU-55933,2,CA46,4.784458637237549,3.5032307510996166,3.522860050201416
KU-55933,2,DMS114,4.833032608032227,4.435912519859877,4.441009998321533
KU-55933,2,EHEB,5.230644226074219,3.6185936286768787,3.636425495147705
KU-55933,2,EM2,3.7061750888824463,3.4990769144296587,3.518770933151245
KU-55933,2,HARA,4.246333599090576,4.406545274844869,4.412100315093994
KU-55933,2,HCC33,4.522276878356934,4.386865229359042,4.392726898193359
KU-55933,2,HCC44,3.665778398513794,4.561972538014289,4.56510591506958
KU-55933,2,HH,3.6637284755706787,3.288847392130663,3.311816930770874
KU-55933,2,IALM,4.050933837890625,4.534231855128337,4.537797451019287
KU-55933,2,JURKAT,3.4079184532165527,3.359081405157953,3.3809566497802734
KU-55933,2,JURLMK1,4.343932151794434,3.8052103902054117,3.8201346397399902
KU-55933,2,JVM3,2.510864019393921,3.4888031256395236,3.508657217025757
KU-55933,2,KMS12BM,2.897404909133911,3.5222987771542162,3.541630983352661
KU-55933,2,KOPN8,2.899439573287964,3.5082538152087017,3.5278048515319824
KU-55933,2,L1236,3.130094528198242,3.8960866779232255,3.909595012664795
KU-55933,2,LP1,4.517824172973633,3.6059419978702056,3.6239709854125977
KU-55933,2,MONOMAC6,2.914665460586548,3.5710007017235394,3.589574098587036
KU-55933,2,NCIH1048,4.401975154876709,4.606267535171417,4.608710765838623
KU-55933,2,NCIH1435,3.605762481689453,4.561376745453616,4.56451940536499
KU-55933,2,NCIH1436,5.104978084564209,4.793290210655921,4.792819499969482
KU-55933,2,NCIH1781,5.45260763168335,5.172607599210587,5.166226863861084
KU-55933,2,NCIH1792,4.106353282928467,4.542250351103438,4.545691013336182
KU-55933,2,NCIH1836,6.087866306304932,4.889829434005298,4.88785457611084
KU-55933,2,NCIH1915,4.307062149047852,4.572273452319381,4.575246334075928
KU-55933,2,NCIH1975,4.3033833503723145,4.966153367332634,4.962989330291748
KU-55933,2,NCIH2023,4.620781421661377,4.876020124970977,4.874260425567627
KU-55933,2,NCIH2029,4.618861198425293,5.1924944767479655,5.1858038902282715
KU-55933,2,NCIH2030,3.413771390914917,4.813676003914837,4.812887668609619
KU-55933,2,NCIH209,4.257779598236084,4.833353143095491,4.832258224487305
KU-55933,2,NCIH2227,5.71856164932251,4.757501968743128,4.757588863372803
KU-55933,2,NCIH2291,5.06423282623291,4.911789475900139,4.909472465515137
KU-55933,2,NCIH727,5.614800453186035,5.103188078208314,5.097888946533203
KU-55933,2,NCIH838,4.191990852355957,4.441742083654751,4.446748733520508
KU-55933,2,OCIAML5,4.507513523101807,3.7558538203956426,3.7715470790863037
KU-55933,2,OCIM1,3.659648895263672,3.621646702262179,3.6394309997558594
KU-55933,2,SKM1,2.8429934978485107,3.774413727428986,3.7898178100585938
KU-55933,2,SKMM2,5.19724178314209,3.6584233301262343,3.6756346225738525
KU-55933,2,SUPB15,3.8481085300445557,3.4425376535744143,3.4631125926971436
KU-55933,2,SUPM2,2.331106424331665,4.161563608427616,4.17093563079834
KU-55933,2,SW1573,5.326760292053223,4.971989228122052,4.968734264373779
KU-55933,3,697,2.2852425575256348,3.0806422162468428,3.0471718311309814
KU-55933,3,A3KAW,3.5523459911346436,3.4997360071442527,3.480135440826416
KU-55933,3,ALLSIL,4.263332843780518,3.220518770988721,3.1916775703430176
KU-55933,3,CALU3,5.9155354499816895,4.917834534947224,4.945165634155273
KU-55933,3,CMK,3.060720920562744,3.678946633457785,3.6652770042419434
KU-55933,3,COLO668,4.694477081298828,5.246167492552457,5.284364700317383
KU-55933,3,CORL105,5.679236888885498,4.900699512176308,4.927463531494141
KU-55933,3,CORL23,4.771322727203369,4.230935855850384,4.235534191131592
KU-55933,3,DOHH2,3.6520423889160156,3.099028994802554,3.066167116165161
KU-55933,3,GDM1,4.638533592224121,3.718907967607439,3.7065608501434326
KU-55933,3,HCC78,4.820505142211914,4.832376355170393,4.856879234313965
KU-55933,3,HL60,4.094593524932861,3.525474312345362,3.506725549697876
KU-55933,3,HT,4.3137617111206055,3.315753985024925,3.290064573287964
KU-55933,3,JVM2,3.49971342086792,3.6191538321069894,3.6035053730010986
KU-55933,3,KARPAS422,2.691394567489624,3.5870014324134756,3.570288896560669
KU-55933,3,KG1,3.6913886070251465,3.4957896531767023,3.4760584831237793
KU-55933,3,LCLC103H,4.646978855133057,4.615883069005531,4.63322114944458
KU-55933,3,LCLC97TM1,4.332367897033691,4.632280515912103,4.650161266326904
KU-55933,3,MOLM13,3.945420503616333,3.408582615483725,3.385965347290039
KU-55933,3,MOLP8,3.7799484729766846,3.7457346356922305,3.7342753410339355
KU-55933,3,NCIH1105,5.176095485687256,4.884507460300796,4.910735607147217
KU-55933,3,NCIH1437,3.937720537185669,4.5798120090565195,4.595956325531006
KU-55933,3,NCIH146,4.612790107727051,4.715687514749543,4.736328601837158
KU-55933,3,NCIH1650,4.486355781555176,4.888433505546174,4.914791584014893
KU-55933,3,NCIH2171,3.864461898803711,4.346564027099603,4.354989051818848
KU-55933,3,NCIH292,5.051212787628174,4.641856539978157,4.6600542068481445
KU-55933,3,NCIH596,5.551576614379883,4.845428863222831,4.870363712310791
KU-55933,3,NCIH69,4.958474636077881,4.804421860662243,4.827999591827393
KU-55933,3,NCIH810,5.05651330947876,4.770497063397339,4.792952060699463
KU-55933,3,NCIH82,2.5345215797424316,4.016170657317629,4.0136613845825195
KU-55933,3,NOMO1,3.8200440406799316,3.73389372754211,3.7220425605773926
KU-55933,3,RERFLCKJ,3.47332501411438,4.820948544891729,4.845073223114014
KU-55933,3,RL,4.40036153793335,3.3627642920157985,3.3386306762695312
KU-55933,3,RPMI8226,3.965817928314209,3.76467828864114,3.7538459300994873
KU-55933,3,RPMI8402,2.95357608795166,3.6150567781896843,3.5992727279663086
KU-55933,3,SKLU1,5.152454376220703,4.295252655845967,4.3019795417785645
KU-55933,3,ST486,3.157758951187134,3.3467056315200083,3.322040557861328
KU-55933,3,SUDHL10,2.286010980606079,3.3154456616974017,3.289746046066284
KU-55933,3,SUDHL5,2.514817953109741,3.183660517274604,3.153599500656128
KU-55933,3,SUDHL8,4.3416924476623535,3.397593519760167,3.37461256980896
KU-55933,3,THP1,4.047712802886963,3.798765324902489,3.7890610694885254
KU-55933,4,BL41,2.602363109588623,3.4183822939023094,3.406217575073242
KU-55933,4,CMLT1,3.803511381149292,3.626926025394812,3.619284152984619
KU-55933,4,CORL279,4.231940269470215,4.739582881807752,4.756072044372559
KU-55933,4,CORL95,5.428549766540527,4.9951817683504345,5.017214298248291
KU-55933,4,DAUDI,4.156489849090576,3.662994239052873,3.656134605407715
KU-55933,4,GA10,2.568834066390991,3.383629050184876,3.370710611343384
KU-55933,4,HEL,3.920971393585205,3.365224371525195,3.3519067764282227
KU-55933,4,JEKO1,2.172358989715576,3.6282680648142525,3.6206552982330322
KU-55933,4,JM1,3.562748432159424,3.218543966781605,3.202045202255249
KU-55933,4,K562,4.511850833892822,3.5102794407521096,3.500107765197754
KU-55933,4,KMH2,3.8373680114746094,3.5884509616981317,3.57997465133667
KU-55933,4,KMS11,3.5816919803619385,3.8098687972996754,3.806194543838501
