drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
NAVITOCLAX,1,REH,-2.047804594039917,stacking,-1.3941511479919595,-0.9664205390610372,-0.6504353598437144,-0.8358137886422559,-1.9582336637227649,-0.4211993440354141
NAVITOCLAX,1,RPMI8226,-1.3481504917144775,stacking,0.9575657612925369,0.8335772346314176,0.680705702609731,1.2287293859009054,0.953216733860258,0.471657116154776
NAVITOCLAX,1,SW1271,2.7747154235839844,stacking,2.004683441861595,1.606770930756715,2.1709327118128763,1.45513174195468,1.580143289738559,1.220875979520745
NAVITOCLAX,1,THP1,0.5032140016555786,stacking,0.06112239817814433,0.07092504609899555,0.2251802576612006,-0.0088664680527132,-0.001673177857112,0.0690595726446068
NAVITOCLAX,2,ALLSIL,-2.6583070755004883,stacking,-2.02361624811871,-1.188564266451483,-1.9400475566768909,-0.4347594881878861,-1.85038057447181,-0.5290694464693451
NAVITOCLAX,2,CORL23,1.7016379833221436,stacking,2.4613459140901743,1.6142687334546106,2.612596693682798,1.5593378939562936,1.4117714911202373,0.8733688550591133
NAVITOCLAX,2,EHEB,-1.0371379852294922,stacking,-0.07861644975001836,0.4125085855527252,0.6464608017577733,-0.7224201893420791,0.648419314516747,1.0775744152784594
NAVITOCLAX,2,EPLC272H,2.14098596572876,stacking,1.843268262215319,1.8033783950108546,2.2878618672080986,1.0613281575224311,1.9395982787006232,1.9247252766122656
NAVITOCLAX,2,GDM1,-2.6339919567108154,stacking,-0.8695836946103548,-1.0073397086677072,-1.1884327999395594,-0.5918844235334548,-0.9215625851435224,-1.3274790260542924
NAVITOCLAX,2,HARA,3.008707046508789,stacking,1.847138411682442,1.6701871252144564,1.7213312027534382,1.6491063197070177,1.8421799139628177,1.4681310644345515
NAVITOCLAX,2,HH,0.5478410124778748,stacking,0.2750563079534858,-0.010923970930548949,0.1228364335097506,-0.2647166482975294,0.4554957077813119,-0.3573113767157289
NAVITOCLAX,2,HL60,-2.1056950092315674,stacking,-1.4303838547094236,-0.9462415441372033,-0.870002260989633,-2.5804437610021567,0.0118459361844745,-0.3463660907414981
NAVITOCLAX,2,HT,2.158629894256592,stacking,-0.16634460513636845,-0.09725274519451696,0.7359625219869456,-0.9444870654649066,-0.379658530183936,0.1991720928838292
NAVITOCLAX,2,JEKO1,0.0210655815899372,stacking,0.36071686322598845,0.5644177800811341,0.3384532940993733,0.6065676043715357,0.6084145045357305,0.7042357173178966
NAVITOCLAX,2,JM1,-0.7840579748153687,stacking,0.8601980520744017,0.5644698877934909,-0.3517316567693646,2.0810370174170485,0.6850620914296784,-0.1564879009033983
NAVITOCLAX,2,KCL22,0.704039990901947,stacking,0.44341468409861373,0.7225443425064844,0.3052659642865158,0.4830049616435348,1.182712929094384,0.9191935150015028
NAVITOCLAX,2,KG1,-2.30017352104187,stacking,-1.8524269698947367,-1.247073409223864,-1.3923994678050244,-1.968337699216503,-1.0076028101143897,-0.6199536597595382
NAVITOCLAX,2,KNS62,2.295171022415161,stacking,1.6280187709853422,2.0042966952734864,2.4678914768721487,1.5279105237566677,1.4137531611745078,2.607631619290622
NAVITOCLAX,2,KOPN8,-1.1647100448608398,stacking,-1.2003233500306645,-0.6425078331206423,-0.8203440828917807,-0.7654226799877226,-0.8898081961287709,-0.0944563734742947
NAVITOCLAX,2,LOUNH91,1.145208477973938,stacking,2.05270154660889,2.1862542208467395,2.201447482321061,1.8403737597198253,2.3269166454696317,2.37627899587644
NAVITOCLAX,2,MOLM16,0.3209939897060394,stacking,-0.01999206328684193,-0.25070830810958344,-0.1464642204826115,-0.4439064304176311,0.1370729524199394,-0.5495355339580305
NAVITOCLAX,2,MOLP8,1.528199553489685,stacking,1.0951237943054823,1.1237256822163837,1.5539807899390738,0.6683593259310389,0.9956281182799784,1.2769344947154433
NAVITOCLAX,2,NALM6,-1.1000360250473022,stacking,-1.3723377659270786,-1.0251646083591877,-1.2470745877602123,-0.7248918700903969,-1.355310895498426,-0.7733810800877154
NAVITOCLAX,2,NB4,0.1846324950456619,stacking,-0.17387027109420453,0.25230485717220397,0.3495817539209656,0.8041914655865033,-0.8543602401392999,0.709806449320647
NAVITOCLAX,2,NCIH1092,0.142706349492073,stacking,-0.9260625178955117,-0.5422380112237168,-0.3228504266269882,-0.7661375002820425,-0.99545483627708,-0.0845092817087565
NAVITOCLAX,2,NCIH1435,-0.2871219515800476,stacking,1.7539364612578485,1.2362239434102518,2.0614539740259104,0.0433443381265182,1.9514710241938944,0.8886264372946847
NAVITOCLAX,2,NCIH1781,2.858140468597412,stacking,2.3834507372890648,1.853478871149749,2.229619695427267,2.1637339045228496,1.7126199701708176,1.307941914478062
NAVITOCLAX,2,NCIH1793,4.378100872039795,stacking,2.5107570142539553,2.491157722196176,2.592149098817613,2.4524226501450586,2.404929788378233,2.5151293514438
NAVITOCLAX,2,NCIH1836,-1.1612850427627563,stacking,-0.9739613217573427,-0.047180976664289775,-1.3568487119865371,0.9515788761719974,-0.3729001741549742,0.5894461033123548
NAVITOCLAX,2,NCIH1975,2.83661150932312,stacking,3.0722899467530516,2.4314772347649245,2.8665015866625274,1.7822867066577466,3.2400468789596237,1.8370737667798005
NAVITOCLAX,2,NCIH2227,0.4609115123748779,stacking,0.3720631179401904,0.2686353917297886,-0.5427915447279821,0.8432110973624483,0.9281827566491886,-0.1540607423645002
NAVITOCLAX,2,NCIH2291,2.22506046295166,stacking,2.472787117385152,2.2139016065451314,2.815412742950845,1.9214332400456875,2.0237917851271097,2.0949686580568825
NAVITOCLAX,2,NCIH2342,1.1329704523086548,stacking,2.4621046951723837,1.655094919593946,2.360086150635118,1.0596309644757742,2.2895902787621383,0.911072284502753
NAVITOCLAX,2,NCIH2347,2.242053508758545,stacking,2.1722234762170727,1.7923298794435047,2.4085238060366327,1.0472350011709983,2.1689819452782126,1.5445787652881753
NAVITOCLAX,2,NCIH358,3.306435823440552,stacking,2.3889739849541196,2.2452933497478487,2.121322887394134,2.0438135885489457,2.754829049866061,2.061207873182256
NAVITOCLAX,2,NCIH441,3.1656603813171387,stacking,2.6996517419907047,2.270087741286673,2.5607878521062646,2.0582837668447724,2.601045894535667,1.860233451659988
NAVITOCLAX,2,NCIH841,2.108186960220337,stacking,2.129350386666134,1.9306581397344045,2.2060789518400576,1.620438151089091,2.109301555847362,1.786813900161108
NAVITOCLAX,2,OCIAML2,-2.64837908744812,stacking,0.2974484898521573,0.39092438910924643,0.3493839913495345,0.478047307306794,0.293772104322335,0.4424941534583219
NAVITOCLAX,2,RERFLCKJ,2.367464542388916,stacking,2.2536230334600664,2.1518693873086043,2.1887753189433403,2.084143526098849,2.282531496513374,2.0520272076788526
NAVITOCLAX,2,RL,-0.2243890017271042,stacking,0.8779740196342821,0.4440235750631811,0.841286970413539,0.8045885747656392,0.1554844817309417,-0.0252657266573954
NAVITOCLAX,2,RS411,-3.150032520294189,stacking,-2.6143431466999836,-0.7091828715424529,-1.1351719052528122,-1.122126921306669,-1.9684079440933504,1.3889752844830197
NAVITOCLAX,2,SIGM5,0.356891006231308,stacking,1.1005429527944928,0.6342029625506657,0.5129874655146549,1.1492428524267608,0.892636347103898,-0.0180548148426508
NAVITOCLAX,2,SUDHL10,1.8802729845047,stacking,-0.18534578064375698,0.5928903388809252,-0.1281579595409396,0.995135013796514,0.2410102852490782,1.263574016019048
NAVITOCLAX,2,SUDHL5,2.789731025695801,stacking,-0.06283884082560168,0.049330976416276776,0.0555261068022908,-0.2973629214100672,0.2902741131281894,0.1488866071446941
NAVITOCLAX,2,SW1573,3.0785107612609863,stacking,1.6172131896258297,2.12011060316391,2.1945146320669857,1.8322355770241496,1.692393479432054,2.76129872413245
NAVITOCLAX,3,697,-1.781980037689209,stacking,-1.068673236099517,-0.5607791798330373,-0.4334099321672995,-0.7137722622563337,-1.1629124799196786,0.0669779550111625
NAVITOCLAX,3,A3KAW,2.226543426513672,stacking,1.7833637037738286,1.1214561899218138,1.503714610960477,1.761700860416516,0.908600121749334,0.3118091665609282
NAVITOCLAX,3,AMO1,3.3735454082489014,stacking,0.9829368415118692,0.7538523191159706,1.160019816247842,0.5221645451198007,0.89891798448993,0.4343069306063099
NAVITOCLAX,3,CALU6,0.6898720264434814,stacking,1.8646910230082563,1.7076138599444621,1.7791943129369276,2.180739947023602,1.2873808156056112,1.5831403642117068
NAVITOCLAX,3,CHAGOK1,2.5408945083618164,stacking,2.3863326586568885,2.2707381912558815,2.235377291747778,2.224502794960272,2.540634057372299,2.082438620943176
NAVITOCLAX,3,COLO668,0.3629831373691559,stacking,-0.053486614821193046,-0.034908170574303454,-0.3995274996501846,0.568950427734957,-0.0096990266114657,-0.2993565837705205
NAVITOCLAX,3,DMS273,2.5496275424957275,stacking,0.6292452266563049,0.56512288180024,0.774578602355439,0.2617838977556856,0.8617020480999004,0.3624269789899349
NAVITOCLAX,3,DMS53,-2.069737911224365,stacking,0.038284719614983975,0.5947262324331969,0.4820661472895445,0.1211968429823087,0.5725042551007585,1.203137684360176
NAVITOCLAX,3,EJM,1.125150442123413,stacking,0.21940044197224462,0.25424113361911527,0.2813141456705028,0.3554207388697545,0.2092777601760405,0.1709518897601634
NAVITOCLAX,3,HCC366,0.3543508648872375,stacking,2.3404197878668924,2.1751583589116708,2.4001816507577955,2.1359857328914185,2.1067128018218684,2.0577532501756
NAVITOCLAX,3,HDLM2,-2.5409159660339355,stacking,0.5279646731858388,0.5754598297533029,0.8382255172349451,0.4524628328959563,0.3689325333546078,0.6422184355277023
NAVITOCLAX,3,HEL,-0.1157919988036155,stacking,0.021185449842534843,0.024450222772289372,0.2135493090418062,0.1276491730876651,-0.2077938907689296,-0.0356037002713842
NAVITOCLAX,3,JURKAT,0.5564329028129578,stacking,-0.10724739549576934,-0.3973922548073674,-0.2159442426110036,0.1966219503071914,-0.685401000481817,-0.8848457264438405
NAVITOCLAX,3,JURLMK1,0.0752328634262085,stacking,1.2267497138944057,0.4794089637403436,0.6725027505240065,1.26389946817481,0.6118298040647128,-0.630596167802155
NAVITOCLAX,3,K562,2.3642280101776123,stacking,0.8530640521458889,0.6993818860892835,0.8733554923667065,0.5727282332427002,0.9698178350514458,0.3816259836962818
NAVITOCLAX,3,KARPAS422,0.3065620064735412,stacking,0.09552843974792216,0.6234228025795843,0.2103006818265538,0.4711913439740851,0.7345661395282589,1.0776330449894391
NAVITOCLAX,3,KU812,0.4398669898509979,stacking,-0.7566385343382193,-0.3329923444775614,-0.4322412149074116,-0.7702042692606312,-0.0927608424200373,-0.0367630513221655
NAVITOCLAX,3,L363,2.410173892974853,stacking,1.1343663829810766,1.0796633588551692,0.8898396777980968,1.6981390167917154,0.8006919061868586,0.929982834644006
NAVITOCLAX,3,LP1,1.408262014389038,stacking,0.811691760337805,0.48253094739421887,0.7815036441166338,0.1833194791826051,1.0872270853191035,-0.1219264190414671
NAVITOCLAX,3,MEG01,0.0072583160363137,stacking,-0.09146938640631436,0.13923665465566604,0.6080430965272559,-0.6944933873168428,0.2235484092659737,0.4198485001462775
NAVITOCLAX,3,MOLM13,-0.3415369987487793,stacking,-0.5996755237281984,-0.21744091875896165,-0.2457573268407792,-0.6553130244519362,-0.0347290829299718,0.0660357591868406
NAVITOCLAX,3,NCIH1341,-1.6103049516677856,stacking,0.45802340453614987,0.4598340466030765,0.42602674551301,0.5192903247929586,0.5992802096967934,0.2947389064095441
NAVITOCLAX,3,NCIH1651,2.898348093032837,stacking,2.195664960028684,2.079456517905883,2.423985260373973,1.6493088213369114,2.23256119893351,2.011970790979137
NAVITOCLAX,3,NCIH1915,2.113208532333374,stacking,1.4913495721491792,1.7937077162681097,1.87042254611011,1.3053767270619965,1.7777813406091774,2.2212502512911545
NAVITOCLAX,3,NCIH2196,-1.700276017189026,stacking,-0.6343227133411908,0.2925359150294754,0.0177956444721589,-0.5752859184086903,0.4327876977168037,1.2948462363376292
NAVITOCLAX,3,NCIH2444,1.8396861553192136,stacking,2.0674119487913436,1.8991117133980984,2.185678289047162,1.7485557142682595,1.9057964672541527,1.756416383022818
NAVITOCLAX,3,NCIH650,4.106070041656494,stacking,1.9272573366228984,1.5607237565423857,1.8790479430914315,1.2178055601367657,2.130764846301885,1.0152766766394603
NAVITOCLAX,3,NCIH727,3.9912824630737305,stacking,1.097933633048258,1.358033522511024,0.6922601623624405,1.6509502776780502,1.6965188831590443,1.3924047668445616
NAVITOCLAX,3,NCIH838,2.5018534660339355,stacking,1.7947059854329277,1.9104463977116364,1.9908088319164072,1.2920575994290968,2.3549138523831434,2.0040053071178985
NAVITOCLAX,3,OCIAML5,-1.22455096244812,stacking,-0.2954568713004629,-0.013574837184268287,-0.8839191897675236,0.1996943770039425,0.8752909505554305,-0.2453654865289226
NAVITOCLAX,3,OCILY19,-2.3240950107574463,stacking,-0.6125329302437277,-0.3764963511012221,-1.1248364023554085,0.3563316188718147,-0.2176666500757906,-0.5198139708455038
NAVITOCLAX,3,P12ICHIKAWA,-1.788293957710266,stacking,-1.6826814256441591,-0.9048440658562537,-1.23807801481745,-1.1635268012553652,-1.0433697022536284,-0.1744017450985707
NAVITOCLAX,3,PL21,1.610079050064087,stacking,-1.3320801081330225,-0.5879927668384757,-0.7089114495932833,-0.5963105656318946,-1.364126124513909,0.3173770723851841
NAVITOCLAX,3,RAJI,3.6066393852233887,stacking,0.04373395910741251,0.6308204411300325,0.6003867259071005,-0.3043809109780607,0.9957795827474576,1.2314963668436327
NAVITOCLAX,3,RERFLCMS,2.3493669033050537,stacking,2.5915351510876863,2.149878770186877,2.43936560678341,2.2659215736978338,2.254296755998818,1.6399311442674476
NAVITOCLAX,3,SKM1,0.0490648373961448,stacking,-0.9364607563498574,-0.30798148634704114,-0.2205327588294863,-0.7418542842098613,-0.726906455350838,0.4573675530020212
NAVITOCLAX,3,SKMES1,3.307007074356079,stacking,1.8386394909559294,1.83270664960602,2.0030188935712854,1.2787109946364985,2.2652831799227635,1.7838135302935316
NAVITOCLAX,3,SUDHL1,3.598475933074951,stacking,1.6258718799168927,1.3800524609211686,1.311837165457627,1.909936124841467,1.3042693253351,0.994167228050481
NAVITOCLAX,3,SUDHL4,0.4538739919662475,stacking,0.22497819009193454,0.013682372706390583,0.4287688168538802,-0.1741927757423508,0.1424225913711735,-0.3422691416571405
NAVITOCLAX,3,SUDHL8,-0.888338029384613,stacking,-0.09826894527251612,0.20609504938779172,-0.0412629246220638,0.5377403864684287,-0.1317564016337506,0.4596591373385525
NAVITOCLAX,3,WSUDLCL2,-0.185916006565094,stacking,0.4867374790177156,0.1312878705441947,0.743786436205728,0.0063734381106998,0.090909420964982,-0.3159178131046311
NAVITOCLAX,4,ABC1,2.4376180171966557,stacking,2.368991827428527,1.8463364823664237,1.6377540565603432,2.302333604806408,2.109556976170984,1.3357012919279594
NAVITOCLAX,4,BEN,-0.4416349232196808,stacking,1.2542335724885256,1.3259539009700085,1.0022154328591522,1.424773162898425,1.317847109137161,1.5589798989852957
NAVITOCLAX,4,CALU3,0.3393659889698028,stacking,2.633438555164097,1.9188284534965983,2.218764659428146,2.435465510032055,1.6109836564270317,1.4100999880991607
NAVITOCLAX,4,CMLT1,-1.3352710008621216,stacking,-1.736404618974613,-1.2639153117013082,-1.5382283368814784,-1.2699485623472706,-1.0301391575401362,-1.217345190036348
NAVITOCLAX,4,CORL279,-1.117779016494751,stacking,0.10449850647676362,0.09751143807377892,0.0341596090465154,-0.0232510221264411,0.4855526234638163,-0.1064154580887749
NAVITOCLAX,4,CORL88,-0.8531579971313477,stacking,-0.5190079815755027,-0.3749204765577465,-0.5045303479060397,-0.7370700316159011,0.2910358108419661,-0.5491173375510113
NAVITOCLAX,4,DND41,-1.9551249742507932,stacking,-2.2160835725041936,-1.4873689452883943,-1.541467467331636,-1.9935699408251768,-1.4134371464706752,-1.001001226526089
NAVITOCLAX,4,EM2,-1.7942994832992554,stacking,-1.223206203481957,-0.4636479158852773,-0.3015428918363695,-0.9859723969148994,-1.128041689762185,0.5609653149723445
NAVITOCLAX,4,HCC15,-0.5703726410865784,stacking,2.965088294960948,2.4503246180947333,2.3164297085966736,2.830671181616349,2.454735148088685,2.199462434077226
NAVITOCLAX,4,HCC44,2.153434991836548,stacking,2.3360197776485103,1.99599596005648,2.700903135861867,1.1533822760151722,1.8862769259508647,2.243421502398016
NAVITOCLAX,4,HCC827,2.110140562057495,stacking,3.4584730110045285,2.687714052035388,3.013346265683099,2.73927247193633,2.6910897083728904,2.3071477621492336
NAVITOCLAX,4,JVM3,-0.3088879883289337,stacking,0.31273608330523495,0.6148811781820724,0.7068595480132184,-0.121396247114744,0.7256439553163508,1.1484174565134644
NAVITOCLAX,4,KMS12BM,-1.0749508142471311,stacking,0.467092853502743,0.46533785268120464,1.0231975953922583,-0.4273104578609281,0.5898399560166238,0.6756243171768647
NAVITOCLAX,4,LXF289,2.762836456298828,stacking,2.8010848454555415,2.2015759907078705,2.619035275575225,1.7819484567603991,2.4577878247678684,1.9475324057279884
NAVITOCLAX,4,MHHCALL2,2.171461582183838,stacking,-1.1533540466377106,-1.0602613845527984,-1.526293410260604,-0.0434780409554268,-1.077176199095082,-1.594097887900081
NAVITOCLAX,4,MM1S,-0.6992924809455872,stacking,0.7058742348764022,1.066808085108676,0.7561005731733977,0.9101638989928278,0.9100632190102972,1.6909046492581816
NAVITOCLAX,4,MOLT13,-2.088274955749512,stacking,-1.8661729613507643,-1.405510653544255,-1.657986103666138,-1.0826779018075208,-1.5059701767712754,-1.375408431932086
NAVITOCLAX,4,MONOMAC6,1.165205001831055,stacking,-0.8573402940476013,-0.22130848137716552,-0.0656174386292704,-1.7303407303513103,0.3639572039983476,0.5467670394735711
NAVITOCLAX,4,NCIH1105,-2.592504978179932,stacking,-0.5299329233998733,-0.41123648159344484,-0.4339089718358268,-0.4848307773139576,-0.1833024174410989,-0.5429037597828961
NAVITOCLAX,4,NCIH1437,3.3150064945220947,stacking,2.731124945133617,2.1145658212438407,2.084997701570151,3.3841597144677142,1.2483258460727518,1.7407800228647472
NAVITOCLAX,4,NCIH1648,1.0271024703979492,stacking,2.9266384410782136,2.382276588767957,2.4710147962758704,2.5093138916486746,2.39069931137658,2.158078355770704
NAVITOCLAX,4,NCIH1963,-3.078207015991211,stacking,-0.4753790069501288,-0.2528754754971886,-0.929566603646968,0.3430451858007706,0.0321217053580229,-0.45710218950058
NAVITOCLAX,4,NCIH2023,2.5769379138946533,stacking,2.973007225865243,2.2952656830562708,2.740021019015389,2.124803778545348,2.3319594042374217,1.9842785304269237
NAVITOCLAX,4,NCIH2087,1.8118809461593628,stacking,3.5016137632427684,2.6195092528137645,2.6805091811590422,3.3437955381888087,2.508610067689244,1.9451222242179635
NAVITOCLAX,4,NCIH2172,3.2399868965148926,stacking,2.792388731588466,2.3028892131175795,2.694695192071027,2.439155090778036,1.748337089386184,2.3293694802350715
NAVITOCLAX,4,NCIH2405,2.394444942474365,stacking,2.9444884794714614,1.9713101736048204,2.923778355160032,1.5208880904948774,2.1397096115767,1.300864637187673
