drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
NAVITOCLAX,3,NCIH2196,-1.700276017189026,stacking,-0.9480283892352294,0.3060679894031155,-0.1762083321809768,-0.5860297976813363,0.6916638511371459,1.2948462363376292
NAVITOCLAX,3,NCIH2444,1.8396861553192136,stacking,1.9464162744233398,1.9483220121123535,1.7015042304992676,2.1477894860526323,2.187577948874695,1.756416383022818
NAVITOCLAX,3,NCIH650,4.106070041656494,stacking,2.456912599347077,1.7267458296580986,2.368424892425537,1.2967859971257916,2.226495752441606,1.0152766766394603
NAVITOCLAX,3,NCIH727,3.9912824630737305,stacking,1.5368350817468683,1.5641657198807941,1.4086848497390747,1.622486010438501,1.8330872525010395,1.3924047668445616
NAVITOCLAX,3,NCIH838,2.5018534660339355,stacking,1.9660350715032386,1.9491321560051489,2.214489698410034,1.194120369551262,2.3839132489414,2.0040053071178985
NAVITOCLAX,3,OCIAML5,-1.22455096244812,stacking,-0.6364531744548036,0.16898487561329661,-0.8807554244995117,0.4503071406639796,1.3517532728176411,-0.2453654865289226
NAVITOCLAX,3,OCILY19,-2.3240950107574463,stacking,-1.1615322681652227,-0.5245612055946078,-1.3515621423721311,0.4203195634862452,-0.6471882726470414,-0.5198139708455038
NAVITOCLAX,3,P12ICHIKAWA,-1.788293957710266,stacking,-1.8046796319577414,-0.9613043820000542,-1.1776177883148191,-1.0991299160640744,-1.3940680785227528,-0.1744017450985707
NAVITOCLAX,3,PL21,1.610079050064087,stacking,-0.9838760324489335,-0.47048165719928525,-0.3975074589252472,-0.5562936447934097,-1.2455025974636682,0.3173770723851841
NAVITOCLAX,3,RAJI,3.6066393852233887,stacking,-0.1247244274133385,0.5419070170161855,0.5191181898117065,-0.2308205427887971,0.6478340541981996,1.2314963668436327
NAVITOCLAX,3,RERFLCMS,2.3493669033050537,stacking,2.7872576045336173,2.0352412224895673,2.519644021987915,2.317171204971285,1.6642185187316216,1.6399311442674476
NAVITOCLAX,3,SKM1,0.0490648373961448,stacking,-1.2465072609901706,-0.37403399753193134,-0.6960344314575195,-0.4929167859922355,-0.7645523256799917,0.4573675530020212
NAVITOCLAX,3,SKMES1,3.307007074356079,stacking,2.017169268317027,1.8890014583505201,2.074739694595337,1.4965387536811048,2.200913854832107,1.7838135302935316
NAVITOCLAX,3,SUDHL1,3.598475933074951,stacking,1.3003241373900765,1.302495990249578,0.9564206600189208,1.8535236556810173,1.4058724172478934,0.994167228050481
NAVITOCLAX,3,SUDHL4,0.4538739919662475,stacking,0.43783688079637695,0.03447595608338841,0.6068440675735474,-0.1686286110854628,0.0419575095026096,-0.3422691416571405
NAVITOCLAX,3,SUDHL8,-0.888338029384613,stacking,-0.07350494497153899,0.26314828661841927,-0.0382861047983169,0.6884693606631668,-0.0572492467297253,0.4596591373385525
NAVITOCLAX,3,WSUDLCL2,-0.185916006565094,stacking,0.7234984435201397,0.07348585823191453,0.8474583029747009,0.0504906717365332,-0.288087728678945,-0.3159178131046311
NAVITOCLAX,4,ABC1,2.4376180171966557,stacking,2.257787965669289,1.856724605956709,1.536957025527954,2.5088141380146154,2.0454259683563065,1.3357012919279594
NAVITOCLAX,4,BEN,-0.4416349232196808,stacking,1.5513983727042573,1.4309389561760144,1.3263468742370603,1.6721510058132891,1.166278045668412,1.5589798989852957
NAVITOCLAX,4,CALU3,0.3393659889698028,stacking,2.8177432602100083,1.9750533805209645,2.170476198196411,2.4975730805533902,1.8220642552348956,1.4100999880991607
NAVITOCLAX,4,CMLT1,-1.3352710008621216,stacking,-1.4740579496580626,-1.0826907612299288,-1.2780838012695312,-0.855416802185239,-0.9799172514285972,-1.217345190036348
NAVITOCLAX,4,CORL279,-1.117779016494751,stacking,0.05538653853088554,0.006196549786239576,0.2257896661758422,-0.4068633340341634,0.3122753250920544,-0.1064154580887749
NAVITOCLAX,4,CORL88,-0.8531579971313477,stacking,-0.3961469408266969,-0.3352376874688735,-0.221332848072052,-0.7126577657471727,0.1421572014947421,-0.5491173375510113
NAVITOCLAX,4,DND41,-1.9551249742507932,stacking,-1.7811559661844436,-1.3149220378082345,-1.08903706073761,-1.9623770155694649,-1.207272848399774,-1.001001226526089
NAVITOCLAX,4,EM2,-1.7942994832992554,stacking,-1.0077738353860926,-0.3770902115328765,-0.2825934886932373,-0.9754186220307884,-0.8113140503798246,0.5609653149723445
NAVITOCLAX,4,HCC15,-0.5703726410865784,stacking,2.833144406791048,2.460800973098717,2.167235851287842,2.766448738071757,2.710056868958042,2.199462434077226
NAVITOCLAX,4,HCC44,2.153434991836548,stacking,2.419355835941002,1.8902710124473625,2.464236259460449,1.3787483759941668,1.4746779119368176,2.243421502398016
NAVITOCLAX,4,HCC827,2.110140562057495,stacking,3.612861520672687,2.677378299550852,2.9807448387146,2.8774066718086884,2.5442139255308875,2.3071477621492336
NAVITOCLAX,4,JVM3,-0.3088879883289337,stacking,0.4206128616465452,0.5310174908875006,0.8196731209754944,0.0499749948818805,0.1060043911791631,1.1484174565134644
NAVITOCLAX,4,KMS12BM,-1.0749508142471311,stacking,0.3004263440274336,0.4260577245717928,0.6514201760292053,-0.5565611760000644,0.9337475810811656,0.6756243171768647
NAVITOCLAX,4,LXF289,2.762836456298828,stacking,2.599772054321506,2.0472586618738546,2.358225107192993,1.5762423691102585,2.307034765464178,1.9475324057279884
NAVITOCLAX,4,MHHCALL2,2.171461582183838,stacking,-1.51333458005625,-1.0717787116631947,-1.8350505828857424,0.3803934242630288,-1.2383598001299838,-1.594097887900081
NAVITOCLAX,4,MM1S,-0.6992924809455872,stacking,0.26372258082069916,0.9244550144090519,0.3881996572017669,0.969888046610634,0.6488277045656251,1.6909046492581816
NAVITOCLAX,4,MOLT13,-2.088274955749512,stacking,-1.5359120590948205,-1.3551698727589103,-1.1643484830856323,-1.1127783817197,-1.7681441942982234,-1.375408431932086
NAVITOCLAX,4,MONOMAC6,1.165205001831055,stacking,-0.8565694704338457,-0.2957487264935991,-0.0142437173053622,-1.6086766521816611,-0.1068415759609442,0.5467670394735711
NAVITOCLAX,4,NCIH1105,-2.592504978179932,stacking,-0.2821385917974276,-0.3178137366331891,-0.1005864664912223,-0.6794409625368159,0.0516762422781777,-0.5429037597828961
NAVITOCLAX,4,NCIH1437,3.3150064945220947,stacking,3.181584371984748,2.236601661375316,2.354196786880493,3.4550587851005585,1.3963710506554663,1.7407800228647472
NAVITOCLAX,4,NCIH1648,1.0271024703979492,stacking,2.7840768243875083,2.3478616815057762,2.2499866485595703,2.448847697095419,2.5345340245974133,2.158078355770704
NAVITOCLAX,4,NCIH1963,-3.078207015991211,stacking,-0.49772433071395605,-0.19239608403007422,-0.7414072751998901,0.6615844015088522,-0.2326592729286789,-0.45710218950058
NAVITOCLAX,4,NCIH2023,2.5769379138946533,stacking,2.8143779112218885,2.1658652484858205,2.426720142364502,2.0733484854862803,2.1791138356655764,1.9842785304269237
NAVITOCLAX,4,NCIH2087,1.8118809461593628,stacking,3.7714878852933067,2.7410840436774264,2.78493070602417,3.485996081564856,2.748287162902716,1.9451222242179635
NAVITOCLAX,4,NCIH2172,3.2399868965148926,stacking,2.498212500816627,2.13182316165785,2.20284104347229,2.268377099380414,1.7267050235436237,2.3293694802350715
NAVITOCLAX,4,NCIH2405,2.394444942474365,stacking,2.6311997243944525,1.7965161160229115,2.280017852783203,1.4422428820192188,2.1629390921015506,1.300864637187673
NAVITOCLAX,4,NCIH460,3.342432975769043,stacking,3.0143067238282955,2.4672751764783545,2.4261202812194824,2.750758447643016,2.418760753152244,2.2734612238986758
NAVITOCLAX,4,NCIH522,3.006845474243164,stacking,1.7437376292059896,1.3585702494367071,1.647014856338501,1.0544455851844128,1.400596586585528,1.3322239696383869
NAVITOCLAX,4,NCIH596,1.3360910415649414,stacking,3.2008125335028215,2.574369638170674,2.391964197158813,2.988948627530773,2.87129959341736,2.04526613457575
NAVITOCLAX,4,NCIH647,2.5474627017974854,stacking,2.1449748969322124,2.0083167042081334,2.284378290176392,1.3183789729123854,1.751066238008481,2.679443315735275
NAVITOCLAX,4,NCIH661,1.584867238998413,stacking,2.088821350324655,1.4001581307008921,2.157623767852783,0.4838145802959016,1.659109577717871,1.3000845969370132
NAVITOCLAX,4,NCIH69,-1.115887999534607,stacking,-1.0458532226890176,-0.2467820994844659,-0.6554031372070312,-0.4289024247068518,-0.2887512046733202,0.3859283686493397
NAVITOCLAX,4,NCIH810,2.5286624431610107,stacking,1.1908918055107207,0.7141559917658856,0.5505915284156799,1.926008973723678,0.3827110021595163,-0.0026875372353317
NAVITOCLAX,4,NCIH929,2.254686117172241,stacking,1.4911190078883692,1.0105421217154347,1.0806962251663208,1.4930403078432235,0.92892574618583,0.5395062076663644
NAVITOCLAX,4,NOMO1,0.949921190738678,stacking,-0.3688274040367753,-0.07428859378812794,-0.1444770097732544,-0.2161171361373988,-0.0779589799801001,0.1413987507382415
NAVITOCLAX,4,P31FUJ,0.4067144989967346,stacking,-0.5458971951842402,-0.34250980230867634,-0.4656239748001098,-0.92127848328998,0.7890396392774289,-0.7721763904220446
NAVITOCLAX,4,RPMI8402,-0.8122159838676453,stacking,-0.5661346913507933,-0.6495450486961851,-0.6487468481063843,0.4377274088466973,-1.4938226844982787,-0.8933380710267746
NAVITOCLAX,4,SKLU1,1.3233890533447266,stacking,1.8279489101455781,1.9578049672442424,1.7250555753707886,1.2738615393968835,2.5731384966162,2.259164257593097
NAVITOCLAX,4,SKMM2,-2.7632415294647217,stacking,0.5446422384459062,0.18023388221019765,0.8628717064857483,-0.4420264002654214,0.0925722315085585,0.2075179911119051
NAVITOCLAX,4,SUPT1,0.4674404859542846,stacking,-1.0348108781259786,-1.038066077147117,-0.9385145902633668,-0.5222526809141195,-1.3225243661403858,-1.368972671270596
NAVITOCLAX,5,A4FUK,2.7260875701904297,stacking,1.5278148473518711,0.5915336308799893,1.605433702468872,0.2766706631189899,0.7556251867077699,-0.2715950287756745
NAVITOCLAX,5,CA46,3.2268614768981934,stacking,0.27457195556187386,0.3124344141427726,-0.0657522529363632,1.1875933351605164,-0.1224742709018252,0.2503708452487626
NAVITOCLAX,5,CAL12T,2.581974029541016,stacking,2.4463893020653207,1.955189157864821,2.348069667816162,1.809434689579684,1.8349759551570703,1.828276318906369
NAVITOCLAX,5,CMK,-0.6631159782409668,stacking,-0.048232038160640034,0.2151031708318173,-0.3462435007095337,0.632985097359426,0.9822856881011548,-0.408614601423778
NAVITOCLAX,5,CORL105,1.5234639644622805,stacking,1.7682794786264275,1.597275069572265,2.200770378112793,0.4875489337174499,1.8907064285605888,1.8100745378982284
NAVITOCLAX,5,CORL95,-1.5506930351257324,stacking,-1.489465033405335,-0.47079558001761646,-0.8791180849075317,-1.1763134940450302,-0.2910959049787358,0.4633451638608318
NAVITOCLAX,5,DAUDI,1.959581971168518,stacking,-0.4901692313248412,0.0070587660438841265,0.3971354365348816,-1.6864330892647912,0.99352015709967,0.3240125598057761
NAVITOCLAX,5,DMS79,-1.3107019662857056,stacking,-1.1617401787383452,-0.45844376390692276,-1.18750262260437,0.1315582244507182,-0.858980752309419,0.0811500948353796
NAVITOCLAX,5,IALM,1.6249505281448364,stacking,1.7797710937184374,1.8912757332797356,1.9009500741958616,1.4882131045251543,1.7103899305021524,2.465549823895775
NAVITOCLAX,5,KMH2,2.6510629653930664,stacking,1.4561378923573656,0.8291716004725187,0.9304404854774476,1.6569873360463363,0.8005680145002144,-0.0713094341339239
NAVITOCLAX,5,L1236,-2.3862979412078857,stacking,0.7117238842502582,0.904049170577307,0.858755886554718,0.6731505882018859,0.7982317437963603,1.2860584637562638
NAVITOCLAX,5,L428,-0.4366615116596222,stacking,0.7569405357476994,0.832013464219395,0.6224990487098694,1.0869098749573056,0.7674313744529474,0.8512135587574575
NAVITOCLAX,5,L540,0.6349520087242126,stacking,0.809482646831847,0.4236351272707549,0.5395536422729492,0.9234434718367028,0.4105171177885408,-0.178973722815173
NAVITOCLAX,5,LCLC97TM1,3.877685546875,stacking,2.784382716749714,2.0771631922601324,2.335814476013184,2.485455345921641,1.9788150609923576,1.508567886113346
NAVITOCLAX,5,LOUCY,-3.7334394454956055,stacking,-1.9256442074405598,-1.1947145741608913,-1.3209410905838013,-1.7384248376675235,-1.0901250765721304,-0.6293672918201109
NAVITOCLAX,5,LU65,3.966174602508545,stacking,2.2862391734329237,1.90770509225599,2.0811357498168945,2.1007845711656814,1.464266966330097,1.9846330817112872
NAVITOCLAX,5,NAMALWA,2.479754447937012,stacking,0.04801921472174914,-0.21853866191056986,-0.0963910669088363,0.1270413114199777,0.0428006199344927,-0.9476055120879135
NAVITOCLAX,5,NCIH1155,-0.455051988363266,stacking,0.17238869049589944,0.5314334342961652,0.4752291738986969,0.1562593797861912,0.3731487075229834,1.1210964759767892
NAVITOCLAX,5,NCIH1623,2.378549098968506,stacking,2.427236795567391,2.0964917688055396,1.6907105445861816,3.0585489902597778,2.044744405065856,1.5919631353103427
NAVITOCLAX,5,NCIH1792,1.640181064605713,stacking,2.458336092375512,1.9219711243771016,2.266524076461792,1.806655050791536,2.1754528087884317,1.4392525614666467
NAVITOCLAX,5,NCIH1944,1.6497119665145874,stacking,2.377472026006711,2.081134374730829,2.2760260105133057,1.8997118831040631,2.0783352044981696,2.070464400807778
NAVITOCLAX,5,NCIH196,2.0641849040985107,stacking,2.3185197460484805,1.6166978875881326,1.907817006111145,2.425378845764045,0.5411961775206969,1.5923995209566435
NAVITOCLAX,5,NCIH2009,2.924002885818481,stacking,3.142444772297728,2.424330123310268,2.574012279510498,3.0683223798195987,2.039371275886896,2.0156145580240787
NAVITOCLAX,5,NCIH2029,1.6254860162734983,stacking,-0.7439445711851009,-0.3689627965866328,-0.7197206020355225,-0.2953486499827252,0.1920293609433507,-0.6528112952716343
NAVITOCLAX,5,NCIH209,-1.877692461013794,stacking,-0.8848081071441403,0.02656337360901309,-0.6969501972198486,-0.0480651930695613,0.1771562982662011,0.6741125864592611
NAVITOCLAX,5,NCIH2170,-0.0386174395680427,stacking,2.063739678638958,1.5496856449537944,1.9834729433059688,1.385238300885343,1.643042293558405,1.18698904206546
NAVITOCLAX,5,NCIH2171,-0.902260720729828,stacking,0.005932967264084293,0.23095533344141722,-0.1579108089208603,0.8164739632694996,-0.1390310672958879,0.4042892467129174
NAVITOCLAX,5,NCIH2228,1.9877970218658447,stacking,2.5606945229269082,2.074180918862381,2.3332927227020264,2.155778503247381,1.8885024503468733,1.919149999153242
NAVITOCLAX,5,NCIH446,1.6401604413986206,stacking,-0.3076078220589686,0.238756690818418,-0.2758646011352539,0.273089820483811,0.5551955840164363,0.4026059599086787
NAVITOCLAX,5,NCIH524,-0.8798530101776123,stacking,0.6322927061246642,0.5978350414561219,0.5735442042350769,0.6473374325280142,0.8266221156599916,0.3438364134014048
NAVITOCLAX,5,NCIH526,-0.9932649731636048,stacking,-0.7576938021520798,-0.1357419374779261,-1.0149102210998535,0.2851688849367317,0.8081877318123107,-0.6214141455608934
NAVITOCLAX,5,NCIH82,1.641337513923645,stacking,1.069459988598853,0.5547480914948371,1.06918203830719,0.6572408611983872,0.1703369994260945,0.3222324670476765
NAVITOCLAX,5,NUDUL1,0.3401404917240143,stacking,0.3417615793260288,0.148641320128107,0.1176678091287612,0.6112191450009653,0.2755350675280149,-0.4098567411453133
NAVITOCLAX,5,PF382,-0.1580670028924942,stacking,-1.2787538005333348,-1.276789826917922,-1.0412949323654177,-1.048186773048483,-1.7574551026831018,-1.2602224995746854
NAVITOCLAX,5,SBC5,2.5430195331573486,stacking,1.8840760753801877,1.4713592005732532,1.864735007286072,1.3108737911702248,1.3523024032874953,1.35752560054922
NAVITOCLAX,5,SHP77,1.3253437280654907,stacking,1.0142326441275389,0.699852305550583,0.6777200698852539,1.1885208066821784,0.8952839354413132,0.0378844101935862
NAVITOCLAX,5,ST486,-0.3873364925384521,stacking,1.4132447174013607,0.5216837969504875,0.4965447187423706,2.3530131367440164,-0.2568824016164074,-0.5059402660680298
NAVITOCLAX,5,SUDHL6,-1.115159511566162,stacking,-0.005723418015637027,0.16228490019746145,0.1519850641489029,-0.0049771693890654,0.2970590984668992,0.2050726075631091
NAVITOCLAX,5,SUPB15,-3.764461994171143,stacking,-1.3060278755814343,-1.1775386542400224,-1.5453110933303833,0.0761466586408845,-2.1383964632357846,-1.102593719034806
NAVITOCLAX,5,SUPM2,1.1739239692687988,stacking,2.064940638303107,1.2811882621221538,1.8467748165130613,1.4181485145036326,1.2782260670740602,0.5816036503978615
NUTLIN-3A (-),1,A549,1.6861070394515991,stacking,4.175195921680924,4.1277831028462195,4.138277053833008,3.974524812843874,4.255485575711237,4.14284496899676
NUTLIN-3A (-),1,ALLSIL,3.3851466178894043,stacking,2.4783039332078083,2.5239366870102584,2.457509756088257,2.448971138273032,2.717881705465162,2.4713841482145824
NUTLIN-3A (-),1,BL41,3.511749029159546,stacking,3.368180478261143,3.640322291215303,3.4675002098083496,3.5802213894039983,3.5412402044793594,3.972327361169504
NUTLIN-3A (-),1,BV173,0.2830674946308136,stacking,1.7100147613870285,1.9306247393497902,2.1393699645996094,1.8413369307458984,0.9746941451283168,2.767097916925336
NUTLIN-3A (-),1,DMS273,4.724742889404297,stacking,4.8796446789946355,4.603268407222194,4.574157238006592,5.062787877171729,4.521821946025254,4.254306567685202
NUTLIN-3A (-),1,DMS53,5.222582817077637,stacking,5.292888709775349,4.360615777575639,5.011308670043945,4.116142691895567,4.595733262437738,3.7192784859253054
NUTLIN-3A (-),1,DND41,4.008326053619385,stacking,2.623018271626872,3.0890352519266813,2.3769800662994385,3.6622234978414574,3.426167171836666,2.8907702717291626
NUTLIN-3A (-),1,EBC1,4.720058441162109,stacking,4.872037036848845,4.279431747165425,4.840703010559082,3.9445583628758976,4.160874945331974,4.171590669894747
NUTLIN-3A (-),1,EM2,4.061418056488037,stacking,3.023347771932115,3.1243620315907954,3.1622931957244877,2.697164507079593,3.2832484945657208,3.354741928993381
NUTLIN-3A (-),1,GDM1,1.2768820524215698,stacking,2.527529437098611,2.743001858533536,2.788269281387329,1.959096372090056,3.1218808143939825,3.102760966262776
NUTLIN-3A (-),1,HCC33,5.321680068969727,stacking,5.16480766718904,4.527474044584785,4.8963470458984375,4.610013768435978,4.529341966969545,4.074193397035182
NUTLIN-3A (-),1,HCC44,4.3554511070251465,stacking,4.585974547144579,4.496487682297161,4.413513660430908,4.710413652233358,4.493312715217083,4.368710701307293
NUTLIN-3A (-),1,HCC827,4.587244987487793,stacking,5.165870257887642,4.691225815429219,4.879931926727295,4.839586543134249,4.781308650480707,4.264076141374625
NUTLIN-3A (-),1,KCL22,3.8882083892822266,stacking,3.118296146074933,3.4584002500594613,3.0627264976501465,3.5242789221126958,3.737994323762161,3.5086012567128426
NUTLIN-3A (-),1,KMS11,3.9431440830230713,stacking,4.286272386852351,4.00790880276794,4.0947747230529785,4.314086425413514,3.82932763667669,3.7934464259285754
NUTLIN-3A (-),1,LXF289,4.292276382446289,stacking,4.4770446883407455,4.393626273376137,4.726272106170654,3.5263900896781752,4.524424940424991,4.79741795723073
