drug,fold,cell_line,y_true,y_pred,y_pred_raw
AZD7762,4,EJM,-1.5851320028305054,-0.8497736127141342,-0.8717299103736877
AZD7762,4,EPLC272H,-1.9745060205459595,0.1870770760973261,0.1942041665315628
AZD7762,4,HCC827,-0.48162850737571716,0.02260341257625189,0.0251170601695776
AZD7762,4,HH,-0.3834860026836395,-1.817642147910181,-1.8667469024658203
AZD7762,4,JURLMK1,-2.9631950855255127,-1.759762112330089,-1.8072433471679688
AZD7762,4,JVM2,-2.3354570865631104,-0.4204463279501424,-0.4303601086139679
AZD7762,4,L363,-2.292670965194702,-0.7052037431759404,-0.7231048941612244
AZD7762,4,L540,-1.8007160425186157,-2.124477116474967,-2.1821885108947754
AZD7762,4,LOUNH91,-0.9002609848976135,-0.5164305869368842,-0.5290367007255554
AZD7762,4,MOLT13,-1.0760350227355957,-1.740602581207508,-1.7875463962554932
AZD7762,4,MOLT16,-2.076029062271118,-1.3315343583049892,-1.3670039176940918
AZD7762,4,NB4,-2.7893900871276855,-1.4225518135245196,-1.4605743885040283
AZD7762,4,NCIH1435,1.6440634727478027,-0.052155486285415206,-0.05173880606889725
AZD7762,4,NCIH1436,0.08582600206136703,0.005232109129581527,0.00725849624723196
AZD7762,4,NCIH1437,0.20854587852954865,-0.48087468669016525,-0.4924834668636322
AZD7762,4,NCIH1793,0.5533279776573181,-0.05347145026790865,-0.053091682493686676
AZD7762,4,NCIH1975,-0.06693550199270248,-0.4557387165193448,-0.46664243936538696
AZD7762,4,NCIH2009,0.0946694165468216,0.1874479057319567,0.1945853978395462
AZD7762,4,NCIH211,-0.5866090059280396,-0.3153390569764723,-0.3223046064376831
AZD7762,4,NCIH2291,1.7158019542694092,0.17866598047744411,0.18555714190006256
AZD7762,4,NCIH23,-0.29059600830078125,-0.11025323063318022,-0.1114661768078804
AZD7762,4,NCIH2342,1.1460859775543213,0.14142050365199044,0.1472669392824173
AZD7762,4,NCIH2444,0.8690288662910461,-0.25800543851513846,-0.2633627951145172
AZD7762,4,NCIH358,-0.05875450000166893,0.13157044294425715,0.13714058697223663
AZD7762,4,NCIH460,-0.25648948550224304,-0.5008638592537635,-0.5130333304405212
AZD7762,4,NCIH524,-0.4721109867095947,0.26840711442284254,0.27781549096107483
AZD7762,4,NCIH596,0.9130669832229614,0.2999811473990834,0.3102751672267914
AZD7762,4,NCIH727,-0.3054024875164032,-0.4373134524242464,-0.4477003514766693
AZD7762,4,NCIH82,0.28003498911857605,-1.2023221464589093,-1.2341673374176025
AZD7762,4,OCIM1,-1.3764760494232178,-1.2633494797072762,-1.2969064712524414
AZD7762,4,RL,0.22449399530887604,-1.2567131598762744,-1.2900840044021606
AZD7762,4,SKMM2,1.4058010578155518,-0.937977203853376,-0.9624075889587402
AZD7762,4,SUDHL1,-0.83120197057724,-1.640651935174248,-1.684792160987854
AZD7762,4,SUDHL6,-3.0900180339813232,-1.4120082155920441,-1.4497350454330444
AZD7762,5,ABC1,-0.16224592924118042,-0.4780142497387444,-0.4255283772945404
AZD7762,5,BV173,-2.203557014465332,-2.2537735294053123,-2.44755220413208
AZD7762,5,CALU6,-0.1744520217180252,-0.21417275222270843,-0.12509700655937195
AZD7762,5,CMK,-0.9871764779090881,-2.0239955449072,-2.185908317565918
AZD7762,5,CORL279,-0.02459000051021576,0.08955988988492547,0.22075766324996948
AZD7762,5,CORL311,0.7899389863014221,-0.4414114648443901,-0.38384947180747986
AZD7762,5,DMS273,0.042954981327056885,-0.24084547130023215,-0.15546873211860657
AZD7762,5,DMS79,1.2000420093536377,0.8029843674111387,1.0331207513809204
AZD7762,5,DND41,-1.9702539443969727,-1.3833146896473396,-1.4563770294189453
AZD7762,5,HT,-0.8063570261001587,-0.926837044718506,-0.9365944862365723
AZD7762,5,KCL22,-1.9230320453643799,-1.1405147578249735,-1.1799052953720093
AZD7762,5,KMS12BM,-1.7175190448760986,-1.6734599240216257,-1.7867599725723267
AZD7762,5,LAMA84,-1.9916549921035767,-1.1983350934067838,-1.245744228363037
AZD7762,5,LCLC97TM1,-1.0588539838790894,0.2614534157740444,0.4164896011352539
AZD7762,5,LOUCY,-1.5843759775161743,-1.5309950987456737,-1.6245379447937012
AZD7762,5,LP1,2.6704208850860596,-1.4420259427170254,-1.5232304334640503
AZD7762,5,NCIH1623,0.4448375105857849,0.3593644101663151,0.5279790163040161
AZD7762,5,NCIH1648,0.20794381201267242,-0.04589684468908358,0.06651561707258224
AZD7762,5,NCIH1651,0.016424840316176414,0.49872735597713613,0.6866689920425415
AZD7762,5,NCIH1792,-0.19083812832832336,-0.2673664674436426,-0.18566769361495972
AZD7762,5,NCIH1876,-1.1982879638671875,0.38366572883530614,0.5556504726409912
AZD7762,5,NCIH1915,0.5548091530799866,-0.4610841478573649,-0.40625038743019104
AZD7762,5,NCIH1963,-0.15317800641059875,0.4787146900567728,0.6638809442520142
AZD7762,5,NCIH2029,2.4655349254608154,0.4596832896609522,0.6422102451324463
AZD7762,5,NCIH2110,-0.9992009997367859,0.17839378558521468,0.32191115617752075
AZD7762,5,NCIH2122,-1.8219759464263916,-0.48785909736108257,-0.436738520860672
AZD7762,5,NCIH2227,0.37080198526382446,-0.23446570120352,-0.14820420742034912
AZD7762,5,NCIH2347,0.3170536160469055,0.11903512549496206,0.25432056188583374
AZD7762,5,NCIH522,1.9239089488983154,0.09141359499644938,0.2228684425354004
AZD7762,5,NCIH841,0.3300822675228119,0.02513948889220055,0.14740335941314697
AZD7762,5,NUDUL1,-3.121006965637207,-1.5562991445238152,-1.6533511877059937
AZD7762,5,OCIAML2,-1.3338299989700317,-1.1691699515216696,-1.2125344276428223
AZD7762,5,OCILY19,-1.487130045890808,-0.8460275308125094,-0.844578206539154
AZD7762,5,P31FUJ,-2.2074599266052246,-1.200552022751467,-1.2482686042785645
AZD7762,5,RAJI,-1.477774977684021,-2.269792037394133,-2.465792179107666
AZD7762,5,SHP77,1.5568469762802124,0.48842631881855614,0.6749393939971924
AZD7762,5,SUDHL8,-1.0073275566101074,-1.3560982596446358,-1.4253861904144287
AZD7762,5,SUPB15,-0.834663987159729,-1.275155526878084,-1.3332182168960571
AZD7762,5,SUPM2,-2.5612740516662598,-1.1261889930631166,-1.16359281539917
AZD7762,5,SW1271,0.055750008672475815,0.21433330282452367,0.3628348112106323
PALBOCICLIB,1,A549,1.4889991283416748,2.562442746764976,2.5269081592559814
PALBOCICLIB,1,ALLSIL,1.7106125354766846,1.678933081306797,1.5926214456558228
PALBOCICLIB,1,BL41,1.5789974927902222,1.5616205918003887,1.4685667753219604
PALBOCICLIB,1,CALU6,2.489241600036621,2.809340013239259,2.7879951000213623
PALBOCICLIB,1,CMLT1,0.20453152060508728,0.9074679551674708,0.7768186926841736
PALBOCICLIB,1,DAUDI,2.9303998947143555,1.6818167261596806,1.5956708192825317
PALBOCICLIB,1,DMS114,3.8830509185791016,3.5153405956000694,3.5345709323883057
PALBOCICLIB,1,EJM,3.8504064083099365,1.9738439364251745,1.9044814109802246
PALBOCICLIB,1,EPLC272H,3.492993116378784,2.296179742136385,2.245342493057251
PALBOCICLIB,1,GDM1,2.6012380123138428,1.328179169758269,1.2217090129852295
PALBOCICLIB,1,HCC366,3.2575020790100098,3.152883347159758,3.151282548904419
PALBOCICLIB,1,HCC44,3.2775895595550537,3.177717639333353,3.177544116973877
PALBOCICLIB,1,HEL,0.2314130961894989,2.2210469278736964,2.165891647338867
PALBOCICLIB,1,HT,2.125473976135254,1.6842991633491002,1.5982959270477295
PALBOCICLIB,1,JVM2,1.3650020360946655,1.9683953356951347,1.8987196683883667
PALBOCICLIB,1,L540,2.2610321044921875,2.014611099158862,1.9475915431976318
PALBOCICLIB,1,MOLT16,-0.7884014844894409,0.9644949067596613,0.8371230959892273
PALBOCICLIB,1,NAMALWA,1.9791685342788696,1.5597431789239258,1.4665814638137817
PALBOCICLIB,1,NB4,-1.2053710222244263,1.5798879972024813,1.4878840446472168
PALBOCICLIB,1,NCIH1155,3.809638500213623,3.7915223014024604,3.826625347137451
PALBOCICLIB,1,NCIH1648,5.3365325927734375,2.038833039540398,1.97320556640625
PALBOCICLIB,1,NCIH1781,4.752129554748535,3.878627765596555,3.9187369346618652
PALBOCICLIB,1,NCIH1792,1.3918304443359375,2.512264846254951,2.473846435546875
PALBOCICLIB,1,NCIH1876,4.4407196044921875,4.280846395715924,4.344071865081787
PALBOCICLIB,1,NCIH1944,1.9491093158721924,2.9988861153536863,2.9884347915649414
PALBOCICLIB,1,NCIH2009,4.292317867279053,3.4919905125012622,3.5098788738250732
PALBOCICLIB,1,NCIH2029,4.307912826538086,3.934800671316758,3.9781382083892822
PALBOCICLIB,1,NCIH209,1.5118584632873535,4.3045977992086435,4.36918830871582
PALBOCICLIB,1,NCIH2291,3.155041456222534,2.9285012820884075,2.9140048027038574
PALBOCICLIB,1,NCIH2347,1.6962225437164307,3.371659327065592,3.38263201713562
PALBOCICLIB,1,NCIH524,3.1257808208465576,3.3606115177273472,3.3709492683410645
PALBOCICLIB,1,NCIH661,1.186929702758789,3.0507698529987324,3.0433003902435303
PALBOCICLIB,1,NCIH727,2.9985404014587402,2.4402113769024014,2.3976519107818604
PALBOCICLIB,1,NCIH838,0.25696951150894165,2.1327413353330895,2.0725109577178955
PALBOCICLIB,1,OCIAML3,0.8259180188179016,1.6975462309920715,1.6123043298721313
PALBOCICLIB,1,P12ICHIKAWA,-0.17164599895477295,0.777448151401813,0.6393263936042786
PALBOCICLIB,1,PF382,1.2126350402832031,1.3250488706857564,1.2183988094329834
PALBOCICLIB,1,SKM1,0.7306789755821228,1.9672799806453132,1.8975402116775513
PALBOCICLIB,1,SUDHL4,1.8561245203018188,1.0745005468356803,0.9534509778022766
PALBOCICLIB,1,SUPT1,2.526287078857422,0.8004246457968495,0.6636233925819397
PALBOCICLIB,1,SW1271,2.3768293857574463,2.762679979081036,2.7386534214019775
PALBOCICLIB,2,A3KAW,0.6165364980697632,1.9822994197706396,1.9400302171707153
PALBOCICLIB,2,DMS53,3.072093963623047,3.107145348778499,3.0961811542510986
PALBOCICLIB,2,DMS79,4.231515407562256,3.7059087289688044,3.711608409881592
PALBOCICLIB,2,EBC1,1.4803210496902466,2.727237840748441,2.705700635910034
PALBOCICLIB,2,EM2,1.0740950107574463,1.7020516565398396,1.6519830226898193
PALBOCICLIB,2,GRANTA519,3.582771062850952,1.4761357603995298,1.4197797775268555
PALBOCICLIB,2,HDLM2,2.232173442840576,2.073141789371772,2.033400774002075
PALBOCICLIB,2,JEKO1,0.5465354919433594,1.7158151774643047,1.6661295890808105
PALBOCICLIB,2,JM1,0.5192750096321106,2.0534629815661276,2.013174295425415
PALBOCICLIB,2,JVM3,0.9007980227470398,1.2962349321717246,1.2348722219467163
PALBOCICLIB,2,KOPN8,0.2958313226699829,1.751391217279334,1.7026957273483276
PALBOCICLIB,2,L1236,3.171961545944214,2.123470092134365,2.085129737854004
PALBOCICLIB,2,L428,3.2515065670013428,1.4423215950798536,1.3850245475769043
PALBOCICLIB,2,LCLC97TM1,2.270002603530884,2.4007653151092105,2.3701422214508057
PALBOCICLIB,2,LU65,4.279881477355957,2.4117721884788375,2.381455421447754
PALBOCICLIB,2,MHHCALL2,2.614732027053833,1.0782043841447755,1.010773777961731
PALBOCICLIB,2,MOLM13,-1.412693977355957,1.0072739451019477,0.9378693103790283
PALBOCICLIB,2,MOLP8,1.9861584901809692,2.4106093582707926,2.3802602291107178
PALBOCICLIB,2,NCIH1105,4.327730655670166,4.449542474401992,4.475937843322754
PALBOCICLIB,2,NCIH1435,4.287580966949463,3.287445037278144,3.281498670578003
PALBOCICLIB,2,NCIH1436,4.437455654144287,4.126093353696266,4.143486976623535
PALBOCICLIB,2,NCIH1793,1.5169873237609863,3.0732286558402397,3.0613205432891846
PALBOCICLIB,2,NCIH1915,1.895946979522705,3.1743517388336833,3.1652579307556152
PALBOCICLIB,2,NCIH196,3.0411036014556885,2.905952062567059,2.8893885612487793
PALBOCICLIB,2,NCIH2030,1.9046931266784668,3.0842526944672763,3.0726513862609863
PALBOCICLIB,2,NCIH2066,5.989119529724121,3.025258720267991,3.0120155811309814
PALBOCICLIB,2,NCIH2081,4.418533802032471,3.545334240862398,3.546565055847168
PALBOCICLIB,2,NCIH2087,4.368855953216553,2.4866781243340688,2.4584460258483887
PALBOCICLIB,2,NCIH211,1.0500149726867676,2.7259933595862305,2.7044215202331543
PALBOCICLIB,2,NCIH2110,3.336752414703369,2.9788197400863456,2.9642841815948486
PALBOCICLIB,2,NCIH2171,3.4219648838043213,3.925017672694377,3.9368152618408203
PALBOCICLIB,2,NCIH460,0.6316275000572205,2.1178308411493703,2.079333543777466
PALBOCICLIB,2,NCIH522,3.935699462890625,2.840223276426745,2.8218305110931396
PALBOCICLIB,2,NCIH69,3.5459964275360107,3.438119115229042,3.436366081237793
PALBOCICLIB,2,OPM2,2.670811414718628,1.8713935318312387,1.8260377645492554
PALBOCICLIB,2,RPMI8226,0.8826280236244202,2.018980183077752,1.9777318239212036
PALBOCICLIB,2,ST486,1.9474685192108154,1.443136132936536,1.3858617544174194
PALBOCICLIB,2,SUDHL10,-0.23044849932193756,1.942787780768538,1.8994189500808716
PALBOCICLIB,2,SUDHL8,2.680510997772217,1.7700662054709124,1.7218904495239258
PALBOCICLIB,2,THP1,2.338123083114624,1.6268191168679462,1.5746567249298096
PALBOCICLIB,2,WSUDLCL2,0.8497740030288696,1.6558278219831617,1.6044727563858032
PALBOCICLIB,3,697,-1.5424449443817139,1.0443872013739495,0.9918287396430969
PALBOCICLIB,3,A4FUK,1.2876604795455933,1.8392957852167393,1.813126564025879
PALBOCICLIB,3,AMO1,2.2449300289154053,2.1933827322569286,2.1789684295654297
PALBOCICLIB,3,COLO668,4.025798797607422,3.8355795241113837,3.8756825923919678
PALBOCICLIB,3,CORL105,0.9424435496330261,2.650102493431012,2.650850296020508
PALBOCICLIB,3,CORL23,1.9255143404006958,2.718690899816942,2.7217156887054443
PALBOCICLIB,3,CORL311,4.426292896270752,3.0469588050556067,3.0608813762664795
PALBOCICLIB,3,CORL95,4.36765718460083,3.136830937145113,3.1537370681762695
PALBOCICLIB,3,DOHH2,0.1339409351348877,1.75891657231098,1.730078935623169
PALBOCICLIB,3,HCC33,4.3340630531311035,3.4480726002462503,3.475311279296875
PALBOCICLIB,3,IALM,5.082275867462158,3.5012745302518526,3.5302793979644775
PALBOCICLIB,3,JURKAT,1.5078200101852417,1.5108710799735687,1.4737988710403442
PALBOCICLIB,3,JURLMK1,-1.3133740425109863,1.2114329150776884,1.1644200086593628
PALBOCICLIB,3,K562,2.856861114501953,1.1193461992600857,1.069276213645935
PALBOCICLIB,3,KARPAS422,1.5143954753875732,1.0910835464979824,1.0400753021240234
PALBOCICLIB,3,LCLC103H,2.9839630126953125,2.370584967223822,2.362053394317627
PALBOCICLIB,3,LOUCY,1.5779509544372559,1.4183804224225045,1.3782377243041992
PALBOCICLIB,3,LOUNH91,3.3807995319366455,2.6094355642271094,2.6088333129882812
PALBOCICLIB,3,LP1,3.4311320781707764,1.9005457437096762,1.876409888267517
PALBOCICLIB,3,NCIH1048,3.9747469425201416,3.437765797889741,3.4646623134613037
PALBOCICLIB,3,NCIH1341,3.4334049224853516,3.631027168564606,3.664339542388916
PALBOCICLIB,3,NCIH1623,3.372220039367676,3.215100099659113,3.234604597091675
PALBOCICLIB,3,NCIH1651,3.748025894165039,3.627660641315549,3.6608612537384033
PALBOCICLIB,3,NCIH2444,3.883344888687134,3.7474376148824864,3.7846145629882812
PALBOCICLIB,3,NCIH596,5.393075942993164,2.9555290570273014,2.966416358947754
PALBOCICLIB,3,NCIH647,2.959080934524536,2.813320106362497,2.819486379623413
PALBOCICLIB,3,NCIH929,2.073625087738037,1.4595425581159864,1.4207663536071777
PALBOCICLIB,3,NOMO1,1.5410255193710327,1.9915422437490782,1.9704272747039795
PALBOCICLIB,3,OCIAML2,1.3276159763336182,1.27125944336048,1.226232647895813
PALBOCICLIB,3,OCIM1,2.2512850761413574,0.8747876321148521,0.8165988326072693
PALBOCICLIB,3,P31FUJ,2.9543330669403076,1.4442054639298672,1.4049201011657715
PALBOCICLIB,3,RAJI,2.676600933074951,1.9009125334185235,1.876788854598999
PALBOCICLIB,3,RCHACV,-1.033139944076538,1.7502509202591725,1.721125602722168
PALBOCICLIB,3,RL,1.333801507949829,1.287409266929777,1.242918610572815
PALBOCICLIB,3,RPMI8402,-1.540902018547058,1.2748583438318137,1.229951024055481
PALBOCICLIB,3,RS411,-0.40347549319267273,2.8494653341855467,2.8568315505981445
PALBOCICLIB,3,SIGM5,-1.2262660264968872,1.1702992779869383,1.1219208240509033
PALBOCICLIB,3,SKMES1,2.217633008956909,2.968819328490881,2.9801478385925293
PALBOCICLIB,3,SKMM2,3.466576099395752,2.034308608480564,2.014613389968872
PALBOCICLIB,3,SUPB15,1.7490555047988892,1.2127118908318795,1.1657414436340332
PALBOCICLIB,3,SW1573,2.9754693508148193,2.60946787033547,2.6088666915893555
PALBOCICLIB,4,BEN,1.8081190586090088,3.167201340671703,3.1791040897369385
PALBOCICLIB,4,BV173,0.09903199970722198,1.1041113435749135,1.0166910886764526
PALBOCICLIB,4,CA46,3.3885724544525146,1.9242679899751516,1.876332402229309
PALBOCICLIB,4,CALU3,4.827610015869141,3.508600700024045,3.5369393825531006
PALBOCICLIB,4,CORL279,3.711009979248047,3.569647783292351,3.6009254455566406
PALBOCICLIB,4,DMS273,3.4413435459136963,2.2575284433747416,2.2256369590759277
PALBOCICLIB,4,EHEB,1.9867019653320312,1.7757540255277424,1.7206685543060303
PALBOCICLIB,4,HARA,1.1465853452682495,2.66410615330339,2.6517884731292725
PALBOCICLIB,4,HCC827,3.337791919708252,2.323253171226338,2.2945258617401123
PALBOCICLIB,4,HH,2.4205191135406494,1.3630605068513504,1.2881067991256714
PALBOCICLIB,4,HL60,0.8921260237693787,1.408516161822891,1.3357508182525635
PALBOCICLIB,4,KCL22,1.530921459197998,1.5022440898389435,1.4339910745620728
PALBOCICLIB,4,KG1,1.8704334497451782,0.5905763013245418,0.4784330129623413
PALBOCICLIB,4,KNS62,1.174725890159607,2.4522411995790256,2.4297237396240234
PALBOCICLIB,4,LAMA84,1.039250135421753,2.340314154222109,2.312408208847046
PALBOCICLIB,4,ME1,3.3842926025390625,1.4942493983710101,1.4256114959716797
PALBOCICLIB,4,NALM6,0.3954299986362457,1.3484717559190629,1.2728157043457031
PALBOCICLIB,4,NCIH1437,0.9984815120697021,2.9393513258966637,2.9402847290039062
PALBOCICLIB,4,NCIH146,2.870910882949829,2.5737143794538815,2.5570449829101562
PALBOCICLIB,4,NCIH1568,5.782299995422363,3.0635745895593027,3.070488452911377
PALBOCICLIB,4,NCIH1650,3.1093928813934326,3.6263288526464557,3.6603353023529053
PALBOCICLIB,4,NCIH1836,5.1856689453125,3.927680941409409,3.9761953353881836
PALBOCICLIB,4,NCIH1975,2.770841598510742,2.8757629741356268,2.8736350536346436
PALBOCICLIB,4,NCIH2122,1.6187820434570312,2.1979025779315853,2.1631405353546143
PALBOCICLIB,4,NCIH2170,1.8890299797058105,3.125007912883164,3.1348793506622314
PALBOCICLIB,4,NCIH2196,5.442220211029053,3.4362502947059026,3.4611058235168457
PALBOCICLIB,4,NCIH2227,4.8455281257629395,2.2658523942539914,2.2343616485595703
PALBOCICLIB,4,NCIH2405,3.9263994693756104,3.0037819903348026,3.007817268371582
PALBOCICLIB,4,NCIH292,2.0046770572662354,2.4720188286192544,2.450453519821167
PALBOCICLIB,4,NCIH358,2.3970463275909424,2.9366824480569567,2.9374873638153076
PALBOCICLIB,4,NCIH441,2.7466835975646973,3.690666937754435,3.7277708053588867
PALBOCICLIB,4,NCIH526,3.9714064598083496,3.6864806232771516,3.7233829498291016
PALBOCICLIB,4,NCIH82,3.0309510231018066,1.6825706550458466,1.6229990720748901
PALBOCICLIB,4,NCIH841,1.2463326454162598,2.496962702737078,2.4765982627868652
PALBOCICLIB,4,NUDUL1,0.7091140151023865,1.2398440149707401,1.1589583158493042
PALBOCICLIB,4,OCIAML5,0.6808810234069824,1.2096744129870245,1.1273362636566162
PALBOCICLIB,4,RERFLCKJ,3.84242844581604,2.972149657681332,2.9746620655059814
PALBOCICLIB,4,SHP77,1.7733299732208252,3.5885130396218443,3.620698928833008
PALBOCICLIB,4,SUDHL1,1.2701685428619385,1.3382110318048193,1.2620609998703003
PALBOCICLIB,4,SUDHL5,0.6707894802093506,1.4854681237981842,1.4164074659347534
PALBOCICLIB,5,ABC1,2.346066951751709,2.5667834433458467,2.592134952545166
PALBOCICLIB,5,CAL12T,3.8894131183624268,2.069875192464897,2.0350160598754883
PALBOCICLIB,5,CHAGOK1,4.558003902435303,3.760763045116674,3.9307897090911865
PALBOCICLIB,5,CMK,1.9712049961090088,1.8452073050584985,1.7831250429153442
PALBOCICLIB,5,CORL88,4.847788333892822,3.917238599013014,4.106225490570068
PALBOCICLIB,5,DB,0.8019390106201172,1.5410766618321234,1.4421427249908447
PALBOCICLIB,5,DND41,1.4825409650802612,1.9882950658218028,1.9435508251190186
PALBOCICLIB,5,GA10,0.45204150676727295,1.3491660342765601,1.2269781827926636
PALBOCICLIB,5,HCC15,4.328616619110107,3.320707381052182,3.4374122619628906
PALBOCICLIB,5,HCC78,1.0728850364685059,2.349536986394546,2.348564624786377
PALBOCICLIB,5,KMH2,2.4988694190979004,2.369651052282492,2.3711159229278564
PALBOCICLIB,5,KMS11,2.7782344818115234,1.7477163817541082,1.6738210916519165
PALBOCICLIB,5,KMS12BM,4.1785407066345215,2.0755506479131447,2.04137921333313
PALBOCICLIB,5,KU812,1.1007695198059082,1.5620810994822865,1.4656922817230225
PALBOCICLIB,5,L363,2.4798269271850586,1.7790640812452931,1.7089672088623047
PALBOCICLIB,5,LXF289,1.8253024816513062,3.133151111602431,3.2271296977996826
PALBOCICLIB,5,MEG01,3.2448151111602783,1.3123895550582099,1.1857454776763916
PALBOCICLIB,5,MM1S,2.3437039852142334,1.8283316022899514,1.764204502105713
PALBOCICLIB,5,MOLM16,0.8805354833602905,1.7355248595425798,1.6601523160934448
PALBOCICLIB,5,MOLT13,0.17993800342082977,1.4315975111346142,1.3193979263305664
PALBOCICLIB,5,MONOMAC6,2.152620553970337,1.3219406901224804,1.1964539289474487
PALBOCICLIB,5,NCIH1092,4.2433929443359375,4.279533782384482,4.512420177459717
PALBOCICLIB,5,NCIH1963,4.180132865905762,3.419715147389745,3.54841685295105
PALBOCICLIB,5,NCIH2023,2.407521963119507,3.7055923188847344,3.868933916091919
PALBOCICLIB,5,NCIH2085,3.0417890548706055,2.354868159090697,2.354541778564453
PALBOCICLIB,5,NCIH2172,4.6599884033203125,2.7966505532027655,2.8498551845550537
