drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
DOCETAXEL,2,HARA,-6.022347927093506,-2.7939771526669324,-2.8678596019744873,-1.2917126417160034,0.47407782077789307
DOCETAXEL,2,HCC33,-2.6922106742858887,-2.7513732684662213,-2.827521324157715,0.5724009275436401,0.4966579079627991
DOCETAXEL,2,HL60,-5.078877925872803,-4.702679562625487,-4.675060272216797,-0.76358562707901,-0.5375403761863708
DOCETAXEL,2,JEKO1,-4.960075855255127,-2.0041643789984676,-2.1200478076934814,-0.6970837116241455,0.8926810026168823
DOCETAXEL,2,JVM2,-6.026538848876953,-4.160156210257853,-4.1613874435424805,-1.2940585613250732,-0.2500012516975403
DOCETAXEL,2,JVM3,-6.20405912399292,-4.188491818424584,-4.188216209411621,-1.3934292793273926,-0.2650192379951477
DOCETAXEL,2,K562,-3.576016426086426,-5.05113895019573,-5.004989147186279,0.07767228037118912,-0.72222501039505
DOCETAXEL,2,KCL22,-4.651689052581787,-3.951962968215297,-3.9642655849456787,-0.5244578123092651,-0.13965821266174316
DOCETAXEL,2,KNS62,0.003881812561303377,-1.8323966257174535,-1.9574143886566162,2.081594705581665,0.9837183952331543
DOCETAXEL,2,KOPN8,-5.621224403381348,-4.737077230288575,-4.7076287269592285,-1.0671753883361816,-0.5557712912559509
DOCETAXEL,2,L1236,-5.14663028717041,-4.166057615356987,-4.166975021362305,-0.8015114068984985,-0.25312918424606323
DOCETAXEL,2,L428,-2.66441011428833,-4.159525679520174,-4.16079044342041,0.5879628658294678,-0.24966713786125183
DOCETAXEL,2,LP1,-2.0975310802459717,-2.8047906037324806,-2.8780980110168457,0.9052851796150208,0.46834656596183777
DOCETAXEL,2,LU65,-3.1285650730133057,-4.413807344241075,-4.401549816131592,0.3281424641609192,-0.38443705439567566
DOCETAXEL,2,LXF289,-3.516123056411743,-4.430144234496311,-4.417017936706543,0.11119884252548218,-0.3930957615375519
DOCETAXEL,2,MOLP8,-3.6234750747680664,-4.449694716314749,-4.435528755187988,0.05110631883144379,-0.4034576714038849
DOCETAXEL,2,NALM6,-4.041693210601807,-5.158798044703952,-5.1069231033325195,-0.18299996852874756,-0.7792844772338867
DOCETAXEL,2,NCIH1092,-1.4603124856948853,-2.9633514576006483,-3.028226852416992,1.26198148727417,0.3843088746070862
DOCETAXEL,2,NCIH1792,-5.5385918617248535,-2.794155685531555,-2.8680286407470703,-1.0209200382232666,0.47398310899734497
DOCETAXEL,2,NCIH1944,-3.960153102874756,-3.678997549630867,-3.7058160305023193,-0.1373562067747116,0.005014305934309959
DOCETAXEL,2,NCIH2009,-2.7638611793518066,-2.8848186527752575,-2.9538702964782715,0.5322930216789246,0.42593157291412354
DOCETAXEL,2,NCIH2023,-3.3268840312957764,-2.819319250686092,-2.8918540477752686,0.21712931990623474,0.4606463611125946
DOCETAXEL,2,NCIH2066,-4.269671440124512,-4.291855044568271,-4.286082744598389,-0.31061553955078125,-0.3198019564151764
DOCETAXEL,2,NCIH2087,0.0016057102475315332,-2.2937842194915743,-2.394266128540039,2.0803205966949463,0.7391815185546875
DOCETAXEL,2,NCIH211,-4.514971733093262,-1.7202021921052666,-1.8511862754821777,-0.44792747497558594,1.0431817770004272
DOCETAXEL,2,NCIH2170,-2.475385904312134,-2.486049761553944,-2.5763072967529297,0.693773090839386,0.637280285358429
DOCETAXEL,2,NCIH2171,-3.427311420440674,-3.0795123928821297,-3.1382105350494385,0.16091300547122955,0.3227432072162628
DOCETAXEL,2,NCIH2172,-0.9299870729446411,-2.152751062531392,-2.260732889175415,1.5588421821594238,0.8139296174049377
DOCETAXEL,2,NCIH526,-5.036322116851807,-2.4148277390396644,-2.5088727474212646,-0.7397641539573669,0.6750281453132629
DOCETAXEL,2,NCIH596,-2.991835594177246,-2.817098291777815,-2.8897511959075928,0.40467962622642517,0.4618234634399414
DOCETAXEL,2,OCIAML3,-5.134458065032959,-4.310975435931454,-4.3041863441467285,-0.7946977615356445,-0.32993602752685547
DOCETAXEL,2,PL21,-4.200437068939209,-4.63131123884979,-4.607487201690674,-0.27186012268066406,-0.4997149407863617
DOCETAXEL,2,RERFLCKJ,-0.12428200244903564,-2.961048157018561,-3.02604603767395,2.009852409362793,0.38552966713905334
DOCETAXEL,2,SBC5,-5.602900981903076,-4.477889814836264,-4.46222448348999,-1.0569183826446533,-0.41840097308158875
DOCETAXEL,2,SKM1,-4.840765953063965,-4.556015695671203,-4.536195755004883,-0.6302974820137024,-0.45980802178382874
DOCETAXEL,2,SUDHL6,-5.943988800048828,-4.716557785898818,-4.6882004737854,-1.247849464416504,-0.5448959469795227
DOCETAXEL,2,SUDHL8,0.0019331664079800248,-3.4335614455142687,-3.4734318256378174,2.0805039405822754,0.13509617745876312
DOCETAXEL,2,SW1573,0.0017087948508560658,-3.2091270007884884,-3.260932445526123,2.080378293991089,0.25404709577560425
DOCETAXEL,3,697,-6.147263050079346,-4.5403866888167705,-4.574389457702637,-1.3576569557189941,-0.490829199552536
DOCETAXEL,3,A3KAW,-4.5110249519348145,-3.688448348503669,-3.737769842147827,-0.45590832829475403,-0.029759036377072334
DOCETAXEL,3,BEN,-1.5538488626480103,-2.2636866927040997,-2.3386268615722656,1.173823595046997,0.7413239479064941
DOCETAXEL,3,BV173,-5.726984024047852,-4.5768373203322685,-4.610184669494629,-1.1260366439819336,-0.5105563402175903
DOCETAXEL,3,CHAGOK1,-4.289569854736328,-1.566208558954952,-1.6536900997161865,-0.3338620066642761,1.1188000440597534
DOCETAXEL,3,CMK,-3.6549460887908936,-4.1976207174147016,-4.237786769866943,0.015886053442955017,-0.30532389879226685
DOCETAXEL,3,CORL105,0.025596123188734055,-4.087470548793883,-4.129617214202881,2.0442731380462646,-0.24571043252944946
DOCETAXEL,3,DAUDI,-4.144010066986084,-3.0623815118505604,-3.122960329055786,-0.2536424398422241,0.3090692162513733
DOCETAXEL,3,EPLC272H,-5.206958770751953,-3.368159570555111,-3.4232401847839355,-0.8394450545310974,0.14358174800872803
DOCETAXEL,3,HDLM2,-3.9512109756469727,-4.45752545144723,-4.49301815032959,-0.147388756275177,-0.44598469138145447
DOCETAXEL,3,IALM,0.0019809550140053034,-3.0900890028658714,-3.150169610977173,2.0312585830688477,0.29407382011413574
DOCETAXEL,3,JURKAT,-4.209439277648926,-4.129545030874368,-4.170935153961182,-0.2897011935710907,-0.2684810757637024
DOCETAXEL,3,JURLMK1,-5.57905387878418,-3.460386446820998,-3.5138087272644043,-1.0445107221603394,0.09366834163665771
DOCETAXEL,3,KG1,-3.3798251152038574,-4.187879734321608,-4.2282209396362305,0.16750822961330414,-0.30005189776420593
DOCETAXEL,3,KMS11,-3.2964589595794678,-5.109055483025909,-5.132833003997803,0.21345221996307373,-0.7985935807228088
DOCETAXEL,3,L363,-4.855724334716797,-5.141629338258307,-5.164821147918701,-0.6458759307861328,-0.8162225484848022
DOCETAXEL,3,LAMA84,-4.828833103179932,-4.387718714374675,-4.424466609954834,-0.6310558915138245,-0.40820521116256714
DOCETAXEL,3,LCLC103H,-4.068277835845947,-3.650923154624131,-3.7009193897247314,-0.2119055688381195,-0.009450284764170647
DOCETAXEL,3,MHHCALL2,-3.9499380588531494,-5.102295888507243,-5.126194953918457,-0.14668723940849304,-0.7949353456497192
DOCETAXEL,3,MOLT13,-5.104663848876953,-4.616714606435671,-4.6493449211120605,-0.7830691933631897,-0.5321381092071533
DOCETAXEL,3,NCIH1437,-2.935319662094116,-1.907699549730098,-1.989040732383728,0.41248002648353577,0.9339846968650818
DOCETAXEL,3,NCIH1836,-2.8219635486602783,-3.067677118331458,-3.1281607151031494,0.474951833486557,0.3062031865119934
DOCETAXEL,3,NCIH1975,-2.589063882827759,-3.830651600492705,-3.8774161338806152,0.6033053398132324,-0.10671965777873993
DOCETAXEL,3,NCIH441,-0.8453503847122192,-2.9694930489506906,-3.0317420959472656,1.5642848014831543,0.35934051871299744
DOCETAXEL,3,NCIH460,-6.387381076812744,-4.041476074863014,-4.084449768066406,-1.4899886846542358,-0.22081801295280457
DOCETAXEL,3,NCIH661,0.010002528317272663,-1.888976890772454,-1.9706547260284424,2.035679340362549,0.9441174268722534
DOCETAXEL,3,NCIH727,-1.5431280136108398,-2.454445547945799,-2.5259556770324707,1.179732084274292,0.6380849480628967
DOCETAXEL,3,NCIH810,-4.8458476066589355,-3.1391493542330497,-3.198347806930542,-0.6404327750205994,0.26752233505249023
DOCETAXEL,3,NCIH841,-4.527865409851074,-4.176077028771344,-4.216630458831787,-0.4651893079280853,-0.2936643660068512
DOCETAXEL,3,OPM2,-4.079564094543457,-4.677084326090635,-4.708629131317139,-0.21812555193901062,-0.5648102164268494
DOCETAXEL,3,RAJI,-3.495598077774048,-4.487341765032368,-4.522298336029053,0.10370447486639023,-0.4621213674545288
DOCETAXEL,3,REH,-5.136889934539795,-4.964531457960085,-4.990907669067383,-0.8008293509483337,-0.7203770279884338
DOCETAXEL,3,RL,-5.411758899688721,-3.8781498790514246,-3.924060344696045,-0.9523126482963562,-0.13242575526237488
DOCETAXEL,3,SHP77,-3.910132884979248,-3.6882978223704326,-3.737622022628784,-0.12475017458200455,-0.02967754937708378
DOCETAXEL,3,SIGM5,-5.40165901184082,-4.400976182167446,-4.437485694885254,-0.9467464685440063,-0.41538006067276
DOCETAXEL,3,SKLU1,0.002066459273919463,-2.7053325526770267,-2.772331476211548,2.0313055515289307,0.5023046135902405
DOCETAXEL,3,SKMM2,-1.3395434617996216,-4.431543669714252,-4.467503547668457,1.2919296026229858,-0.43192315101623535
DOCETAXEL,3,ST486,-6.025451183319092,-4.478554923396725,-4.513669490814209,-1.290525197982788,-0.45736587047576904
DOCETAXEL,3,SUDHL1,-2.937028408050537,-3.3802210839409077,-3.435084819793701,0.41153833270072937,0.1370539665222168
DOCETAXEL,3,SUDHL10,-6.072745323181152,-4.619709590918908,-4.652286052703857,-1.3165894746780396,-0.5337589979171753
DOCETAXEL,3,THP1,-2.4617509841918945,-3.4677967026897836,-3.521085739135742,0.6734688878059387,0.0896579846739769
DOCETAXEL,4,ALLSIL,-5.62139892578125,-4.768735944807348,-4.85287618637085,-1.0688945055007935,-0.6473760008811951
DOCETAXEL,4,CA46,-3.158421039581299,-4.865773903818173,-4.955235958099365,0.2819971442222595,-0.7035180926322937
DOCETAXEL,4,CALU6,-4.177523136138916,-3.439182914485509,-3.450407028198242,-0.2769589424133301,0.12184896320104599
DOCETAXEL,4,CORL279,-5.108078479766846,-3.687090932289999,-3.7119109630584717,-0.7873489856719971,-0.02158045396208763
DOCETAXEL,4,CORL311,-1.5069555044174194,-2.3909293948930657,-2.3446645736694336,1.1877912282943726,0.7283254265785217
DOCETAXEL,4,CORL88,-3.4543886184692383,-3.2276440152721024,-3.227266788482666,0.11966514587402344,0.24423664808273315
DOCETAXEL,4,DMS273,-6.057017803192139,-4.323272386457237,-4.38298225402832,-1.307822346687317,-0.38964900374412537
DOCETAXEL,4,DND41,-3.1475419998168945,-4.314747706813579,-4.373990058898926,0.2879640758037567,-0.3847169280052185
DOCETAXEL,4,GA10,-5.917717933654785,-4.982801327981323,-5.078681468963623,-1.2314192056655884,-0.7712254524230957
DOCETAXEL,4,HEL,-2.213087558746338,-3.5041909425126034,-3.5189802646636963,0.8004927039146423,0.0842379704117775
DOCETAXEL,4,KARPAS422,-3.2607920169830322,-4.0001012296703005,-4.042087554931641,0.22584882378578186,-0.20267534255981445
DOCETAXEL,4,KMH2,-4.5658278465271,-4.166825664686375,-4.217955589294434,-0.4899359345436096,-0.2991352677345276
DOCETAXEL,4,KMS12BM,-5.639196395874023,-4.173565667522674,-4.225065231323242,-1.0786560773849487,-0.3030349016189575
DOCETAXEL,4,LOUCY,-5.314157009124756,-4.562188987332457,-4.6350016593933105,-0.9003787636756897,-0.5278762578964233
DOCETAXEL,4,LOUNH91,-4.502273082733154,-2.690190493328534,-2.6603379249572754,-0.45507746934890747,0.5551851987838745
DOCETAXEL,4,NAMALWA,-5.86383581161499,-5.148170077651585,-5.253119468688965,-1.2018660306930542,-0.8669010996818542
DOCETAXEL,4,NCIH1048,-3.8854949474334717,-5.1708921596480035,-5.277087688446045,-0.1167876198887825,-0.8800471425056458
DOCETAXEL,4,NCIH1155,-4.360015869140625,-4.936562467477004,-5.029906749725342,-0.377052366733551,-0.744473397731781
DOCETAXEL,4,NCIH146,-2.6854000091552734,-2.9517263357813084,-2.9362170696258545,0.5414392352104187,0.4038713574409485
DOCETAXEL,4,NCIH1568,0.002039968967437744,-2.4197879985865174,-2.375105857849121,2.0154435634613037,0.7116290926933289
DOCETAXEL,4,NCIH1915,-3.4949779510498047,-3.555402984854854,-3.573000907897949,0.09740275144577026,0.05460886284708977
DOCETAXEL,4,NCIH196,-0.9258303642272949,-4.392666840877492,-4.456182479858398,1.506526231765747,-0.4297977089881897
DOCETAXEL,4,NCIH1963,-4.849371910095215,-3.045531037227638,-3.0351662635803223,-0.6454538702964783,0.34959983825683594
DOCETAXEL,4,NCIH2085,-3.8052361011505127,-2.46713030288181,-2.425044536590576,-0.07276733219623566,0.6842387914657593
DOCETAXEL,4,NCIH2122,-6.2244791984558105,-4.714011732643728,-4.7951507568359375,-1.3996713161468506,-0.6157148480415344
DOCETAXEL,4,NCIH2227,-4.469565391540527,-3.659557726873947,-3.6828677654266357,-0.43713799118995667,-0.005650914274156094
DOCETAXEL,4,NCIH23,-3.313380002975464,-2.1853688013476718,-2.1278305053710938,0.19700542092323303,0.8472543358802795
DOCETAXEL,4,NCIH2347,0.03055921196937561,-2.984673015641767,-2.970970630645752,2.031085968017578,0.3848097026348114
DOCETAXEL,4,NCIH2405,0.3349969983100891,-3.191755873409243,-3.189410448074341,2.198063611984253,0.2650000751018524
DOCETAXEL,4,NCIH2444,0.0074997576884925365,-1.865367728725072,-1.790279746055603,2.0184381008148193,1.0323939323425293
DOCETAXEL,4,NCIH522,-2.146639108657837,-3.0827208449635437,-3.0743956565856934,0.8369383215904236,0.3280833065509796
DOCETAXEL,4,NCIH647,-5.326291084289551,-2.446490795873107,-2.403273105621338,-0.9070340394973755,0.6961799263954163
DOCETAXEL,4,NCIH69,-4.634559154510498,-4.458048936801773,-4.525150299072266,-0.5276336073875427,-0.467625230550766
DOCETAXEL,4,NCIH838,-2.9100284576416016,-2.489786612214735,-2.4489433765411377,0.41823527216911316,0.6711307168006897
DOCETAXEL,4,NCIH929,-4.929963111877441,-3.0467820739713973,-3.0364859104156494,-0.6896564960479736,0.3488759994506836
DOCETAXEL,4,OCIM1,-3.950869083404541,-4.293000235555931,-4.351049900054932,-0.15264394879341125,-0.3721347153186798
DOCETAXEL,4,P31FUJ,-4.531772136688232,-4.982643111952302,-5.078514575958252,-0.4712570905685425,-0.7711338996887207
DOCETAXEL,4,RPMI8402,-4.118412017822266,-3.4678740352110964,-3.4806716442108154,-0.24453774094581604,0.10524949431419373
DOCETAXEL,4,SUPB15,-3.93996000289917,-4.900228382435203,-4.991580009460449,-0.14666055142879486,-0.723452091217041
DOCETAXEL,4,SUPM2,-5.693972110748291,-4.1683644285800545,-4.219578742980957,-1.1086993217468262,-0.30002546310424805
DOCETAXEL,5,ABC1,0.002174880588427186,-1.4659616842059984,-1.564367413520813,2.0026369094848633,1.1514003276824951
DOCETAXEL,5,BL41,-6.440642833709717,-5.6174649067705555,-5.588031768798828,-1.4982978105545044,-1.035001277923584
DOCETAXEL,5,CAL12T,-2.459188461303711,-1.5672293590648516,-1.662516713142395,0.6651673316955566,1.0980674028396606
DOCETAXEL,5,CALU3,-1.072924017906189,-3.296144017728916,-3.3381922245025635,1.4184435606002808,0.18752935528755188
DOCETAXEL,5,CORL95,-3.5072379112243652,-3.672721529665602,-3.7031736373901367,0.09567230939865112,-0.010796398855745792
DOCETAXEL,5,DB,-5.681747913360596,-3.086034772441893,-3.1345529556274414,-1.0859253406524658,0.29818397760391235
DOCETAXEL,5,DMS79,-1.0173765420913696,-2.846247388701016,-2.9021494388580322,1.448627233505249,0.4244687259197235
DOCETAXEL,5,EM2,-4.988746166229248,-4.697432774958871,-4.696330547332764,-0.7093580961227417,-0.5504636764526367
DOCETAXEL,5,HCC44,-3.913393020629883,-3.759583083954581,-3.787360429763794,-0.12502655386924744,-0.05654224380850792
DOCETAXEL,5,HCC78,0.0020243944600224495,-4.397402307543993,-4.405539035797119,2.0025551319122314,-0.39245161414146423
DOCETAXEL,5,HCC827,-1.5100226402282715,-2.8177561691507296,-2.87453556060791,1.180930495262146,0.4394736886024475
DOCETAXEL,5,HT,-4.847788333892822,-4.833499682102557,-4.828207492828369,-0.6327636241912842,-0.6221237182617188
DOCETAXEL,5,KU812,-5.600543975830078,-3.8720796266250743,-3.896392822265625,-1.0418002605438232,-0.11578884720802307
DOCETAXEL,5,LCLC97TM1,-4.436516761779785,-3.576295499959085,-3.6097168922424316,-0.4092845022678375,0.039986658841371536
DOCETAXEL,5,ME1,-2.0750839710235596,-3.56580289085799,-3.5995473861694336,0.8738842010498047,0.04551262408494949
DOCETAXEL,5,MEG01,-4.539712905883789,-3.505041990750412,-3.5406575202941895,-0.46535980701446533,0.07751260697841644
DOCETAXEL,5,MM1S,-4.746644020080566,-4.394379538738388,-4.402609348297119,-0.5778032541275024,-0.3908596932888031
DOCETAXEL,5,MOLM13,-5.492620468139648,-4.049703209013389,-4.068546772003174,-0.983156144618988,-0.20933479070663452
DOCETAXEL,5,MOLM16,-5.1192121505737305,-4.616803959376565,-4.618184566497803,-0.7802514433860779,-0.5080002546310425
DOCETAXEL,5,MONOMAC6,-4.497025012969971,-3.964439628858623,-3.9859087467193604,-0.4421638250350952,-0.16443055868148804
DOCETAXEL,5,NCIH1435,-0.983964204788208,-2.9116314916839627,-2.965520143508911,1.4667831659317017,0.3900339603424072
DOCETAXEL,5,NCIH1436,-3.5149314403533936,-4.442326142571426,-4.449079513549805,0.09149175137281418,-0.4161108434200287
DOCETAXEL,5,NCIH1623,-3.2036619186401367,-2.7264335217392213,-2.786025047302246,0.26063114404678345,0.48756903409957886
DOCETAXEL,5,NCIH2029,-2.870788097381592,-3.461347385518031,-3.4983084201812744,0.44151002168655396,0.10052452236413956
DOCETAXEL,5,NCIH2030,-1.7203993797302246,-3.019567805829204,-3.0701327323913574,1.0666147470474243,0.3331890404224396
DOCETAXEL,5,NCIH2081,-3.6570889949798584,-3.722711601961218,-3.751624345779419,0.014245377853512764,-0.03712376579642296
DOCETAXEL,5,NCIH2228,-2.4542200565338135,-2.3035100860328166,-2.376124858856201,0.6678670644760132,0.7103028893470764
DOCETAXEL,5,NCIH2291,-2.451148509979248,-3.08728048380514,-3.1357603073120117,0.6695361137390137,0.2975279688835144
DOCETAXEL,5,NCIH292,-3.329406261444092,-2.709165758142362,-2.769289016723633,0.19230347871780396,0.4966631233692169
DOCETAXEL,5,NOMO1,-4.903107166290283,-5.061558831114855,-5.049243927001953,-0.6628230810165405,-0.7422317862510681
DOCETAXEL,5,NUDUL1,-6.140087127685547,-4.133415799802975,-4.149681568145752,-1.3349801301956177,-0.2534222900867462
DOCETAXEL,5,OCIAML2,-4.260950088500977,-4.5280406289127715,-4.532154560089111,-0.31388407945632935,-0.46125277876853943
DOCETAXEL,5,P12ICHIKAWA,-5.565484046936035,-4.069329558816966,-4.087568759918213,-1.0227491855621338,-0.21967126429080963
DOCETAXEL,5,PF382,-3.959212064743042,-4.795183233966281,-4.791070938110352,-0.14992396533489227,-0.6019442081451416
DOCETAXEL,5,RERFLCMS,-2.857419967651367,-4.324760410710089,-4.335134029388428,0.4487740695476532,-0.3541944921016693
DOCETAXEL,5,RPMI8226,-6.0529890060424805,-4.382460167017461,-4.391057014465332,-1.2876523733139038,-0.3845823407173157
DOCETAXEL,5,RS411,-4.964409828186035,-4.519620269520207,-4.523993492126465,-0.6961340308189392,-0.45681822299957275
DOCETAXEL,5,SKMES1,-3.071364402770996,-3.5777768731481596,-3.6111526489257812,0.3325197398662567,0.03920646756887436
DOCETAXEL,5,SUDHL4,-4.330068111419678,-4.506447806629376,-4.511226654052734,-0.3514418303966522,-0.44988077878952026
DOCETAXEL,5,WSUDLCL2,-5.345789909362793,-4.81399042523123,-4.809298992156982,-0.9033704996109009,-0.6118490695953369
DORAMAPIMOD,1,A4FUK,4.184792518615723,4.190425059957721,4.146154403686523,-0.3328484892845154,-0.3822524845600128
DORAMAPIMOD,1,BL41,3.5650720596313477,4.463531642366581,4.458407402038574,-1.1252483129501343,0.01700676791369915
DORAMAPIMOD,1,CAL12T,4.617737293243408,4.616194185653383,4.6329522132873535,0.22073230147361755,0.240186870098114
DORAMAPIMOD,1,CMK,4.153759956359863,4.1476195583272535,4.097213268280029,-0.37252798676490784,-0.4448305666446686
DORAMAPIMOD,1,CORL105,5.701089382171631,5.1095349217251105,5.197007179260254,1.6059502363204956,0.961410403251648
DORAMAPIMOD,1,CORL23,4.57969856262207,4.8512105153326015,4.901655197143555,0.1720944344997406,0.5837609767913818
DORAMAPIMOD,1,CORL311,5.102431774139404,4.0497093291942345,3.9852688312530518,0.8404823541641235,-0.5879676342010498
DORAMAPIMOD,1,DAUDI,4.418057918548584,4.372704504486628,4.3545613288879395,-0.0345858670771122,-0.11577509343624115
DORAMAPIMOD,1,DMS273,3.1966054439544678,5.009444525987716,5.0825700759887695,-1.5963846445083618,0.8150864243507385
